image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
image_00073.jpg,0.845462,0.014211,0.014392,0.001049,0.019308,0.016786,0.004557,0.084233
image_00074.jpg,0.651890,0.005449,0.027654,0.003601,0.271947,0.007617,0.003266,0.028576
image_00075.jpg,0.428023,0.005707,0.013500,0.027102,0.009051,0.499604,0.000811,0.016202
image_00076.jpg,0.004577,0.003135,0.000356,0.003650,0.755622,0.202579,0.008440,0.021641
image_00077.jpg,0.932136,0.009649,0.006355,0.001353,0.002037,0.044970,0.000793,0.002707
image_00078.jpg,0.343603,0.004418,0.002819,0.004910,0.001005,0.002536,0.001809,0.638899
image_00079.jpg,0.207631,0.018217,0.063020,0.049781,0.446111,0.009169,0.015593,0.190478
image_00080.jpg,0.771977,0.011072,0.083515,0.020688,0.004937,0.000733,0.001054,0.106024
image_00081.jpg,0.801907,0.095047,0.007199,0.007723,0.022631,0.006694,0.000561,0.058237
image_00082.jpg,0.005518,0.008892,0.000430,0.001140,0.962845,0.015307,0.002771,0.003098
image_00083.jpg,0.000038,0.000846,0.000024,0.000214,0.996009,0.000843,0.001459,0.000567
image_00084.jpg,0.001323,0.021971,0.001045,0.001573,0.350892,0.123627,0.090993,0.408575
image_00085.jpg,0.311078,0.348714,0.024332,0.004163,0.072515,0.011881,0.001655,0.225662
image_00086.jpg,0.880547,0.016696,0.039459,0.024362,0.008894,0.012258,0.004769,0.013015
image_00087.jpg,0.581835,0.001213,0.009652,0.003461,0.008697,0.389577,0.004761,0.000804
image_00088.jpg,0.006894,0.010686,0.000692,0.000887,0.970745,0.002054,0.001063,0.006978
image_00089.jpg,0.667331,0.004755,0.001697,0.005413,0.048107,0.008454,0.003620,0.260623
image_00090.jpg,0.001639,0.001546,0.000161,0.000201,0.992961,0.001292,0.002101,0.000098
image_00091.jpg,0.898519,0.001728,0.043712,0.001934,0.000934,0.006349,0.000291,0.046533
image_00092.jpg,0.777017,0.031158,0.035932,0.001421,0.077079,0.049202,0.001910,0.026280
image_00093.jpg,0.725661,0.004615,0.004448,0.008715,0.161459,0.009978,0.002084,0.083039
image_00094.jpg,0.669277,0.037128,0.007572,0.005061,0.000360,0.002303,0.001940,0.276360
image_00095.jpg,0.262107,0.034812,0.005806,0.025745,0.035227,0.045735,0.005137,0.585431
image_00096.jpg,0.011688,0.007261,0.001083,0.115266,0.004824,0.013327,0.015388,0.831162
image_00097.jpg,0.001708,0.005134,0.000165,0.001045,0.944783,0.018633,0.023703,0.004830
image_00098.jpg,0.000033,0.000197,0.000035,0.000100,0.995209,0.002558,0.001629,0.000239
image_00099.jpg,0.047007,0.083032,0.005642,0.008131,0.001187,0.006253,0.040780,0.807969
image_00100.jpg,0.669914,0.000430,0.001927,0.009185,0.133317,0.006837,0.003099,0.175291
image_00101.jpg,0.616382,0.010514,0.009831,0.013216,0.017095,0.063810,0.008327,0.260825
image_00102.jpg,0.057791,0.010987,0.008928,0.002402,0.018904,0.889709,0.002568,0.008710
image_00103.jpg,0.746470,0.002989,0.000751,0.002917,0.015782,0.006262,0.005702,0.219128
image_00104.jpg,0.153725,0.004225,0.005460,0.004883,0.741512,0.000697,0.015488,0.074010
image_00105.jpg,0.706270,0.079885,0.064377,0.023450,0.112230,0.004218,0.006026,0.003544
image_00106.jpg,0.539708,0.391371,0.003643,0.001204,0.000076,0.003942,0.001658,0.058397
image_00107.jpg,0.210095,0.013513,0.010005,0.003584,0.004409,0.003432,0.000201,0.754760
image_00108.jpg,0.124249,0.002730,0.048131,0.001224,0.761723,0.060140,0.000662,0.001142
image_00109.jpg,0.217652,0.068011,0.317786,0.005231,0.013426,0.373398,0.001813,0.002681
image_00110.jpg,0.002012,0.003921,0.124990,0.147850,0.101141,0.078639,0.342679,0.198767
image_00111.jpg,0.001333,0.012153,0.000838,0.002167,0.603285,0.155311,0.199125,0.025788
image_00112.jpg,0.977595,0.000461,0.009005,0.002968,0.000920,0.002127,0.001036,0.005888
image_00113.jpg,0.014158,0.005014,0.003367,0.002666,0.000128,0.000426,0.000631,0.973611
image_00114.jpg,0.436280,0.033657,0.222218,0.020198,0.096175,0.021129,0.029837,0.140506
image_00115.jpg,0.257172,0.136129,0.076711,0.012919,0.273988,0.052626,0.008543,0.181911
image_00116.jpg,0.214796,0.009340,0.015177,0.027460,0.063565,0.161384,0.108982,0.399297
image_00117.jpg,0.982443,0.001406,0.008724,0.000476,0.000345,0.000162,0.000092,0.006351
image_00118.jpg,0.000012,0.000646,0.002035,0.000911,0.936360,0.001970,0.055285,0.002781
image_00119.jpg,0.943966,0.004083,0.004353,0.003848,0.013377,0.014426,0.005467,0.010481
image_00120.jpg,0.001037,0.000164,0.000238,0.000565,0.982260,0.010524,0.003396,0.001817
image_00121.jpg,0.413380,0.049373,0.088820,0.005223,0.265602,0.138685,0.009262,0.029656
image_00122.jpg,0.550740,0.005896,0.003742,0.028426,0.004632,0.354744,0.013096,0.038726
image_00123.jpg,0.548512,0.050473,0.014292,0.006144,0.346247,0.022690,0.009635,0.002006
image_00124.jpg,0.830210,0.001944,0.058218,0.011313,0.002399,0.001034,0.001798,0.093085
image_00125.jpg,0.342776,0.055463,0.019155,0.016506,0.219729,0.091478,0.017424,0.237469
image_00126.jpg,0.792713,0.002074,0.000353,0.006543,0.005815,0.003355,0.024823,0.164324
image_00127.jpg,0.646969,0.002142,0.000877,0.009704,0.018079,0.008933,0.005324,0.307972
image_00128.jpg,0.302368,0.001331,0.049803,0.002460,0.550861,0.091754,0.000847,0.000576
image_00129.jpg,0.003457,0.000412,0.000201,0.000686,0.994512,0.000534,0.000188,0.000010
image_00130.jpg,0.046300,0.001154,0.001731,0.001120,0.942328,0.002064,0.000671,0.004632
image_00131.jpg,0.005578,0.020487,0.001957,0.000526,0.844503,0.015588,0.048974,0.062387
image_00132.jpg,0.004309,0.370177,0.021830,0.034728,0.000863,0.007906,0.008958,0.551229
image_00133.jpg,0.998048,0.000056,0.000018,0.000032,0.000365,0.000092,0.000023,0.001366
image_00134.jpg,0.000766,0.001496,0.000067,0.000789,0.945556,0.017810,0.022133,0.011384
image_00135.jpg,0.117082,0.701147,0.002991,0.040086,0.000027,0.003363,0.000672,0.134630
image_00136.jpg,0.807563,0.013211,0.004158,0.038686,0.068097,0.009851,0.010167,0.048268
image_00137.jpg,0.958084,0.002770,0.010913,0.006268,0.015453,0.000897,0.001286,0.004329
image_00138.jpg,0.485397,0.043751,0.004400,0.010657,0.000328,0.002102,0.003995,0.449370
image_00139.jpg,0.001336,0.191318,0.000321,0.013860,0.000009,0.000302,0.001103,0.791752
image_00140.jpg,0.180282,0.244257,0.006005,0.012851,0.004875,0.029670,0.008908,0.513153
image_00141.jpg,0.442747,0.046958,0.033822,0.005103,0.005056,0.005280,0.007577,0.453457
image_00142.jpg,0.342936,0.020132,0.006406,0.110690,0.018224,0.468390,0.002000,0.031221
image_00143.jpg,0.001758,0.013714,0.005231,0.007952,0.867241,0.031788,0.062874,0.009442
image_00144.jpg,0.925207,0.000369,0.000162,0.000609,0.055058,0.011779,0.000408,0.006408
image_00145.jpg,0.704505,0.003459,0.000461,0.006744,0.028176,0.008286,0.001524,0.246845
image_00146.jpg,0.212135,0.007730,0.036074,0.006635,0.000221,0.003151,0.000272,0.733781
image_00147.jpg,0.705990,0.008299,0.004949,0.005588,0.034351,0.000567,0.001579,0.238677
image_00148.jpg,0.000500,0.000711,0.000128,0.000252,0.994304,0.002845,0.000901,0.000359
image_00149.jpg,0.946012,0.004110,0.003150,0.000962,0.005664,0.010792,0.005574,0.023736
image_00150.jpg,0.714783,0.005757,0.016284,0.002015,0.249476,0.007126,0.002121,0.002439
image_00151.jpg,0.000224,0.000257,0.000081,0.000523,0.988946,0.005279,0.001686,0.003004
image_00152.jpg,0.969869,0.001114,0.001028,0.000708,0.013623,0.001397,0.002168,0.010092
image_00153.jpg,0.196228,0.004124,0.008706,0.069181,0.122259,0.023629,0.555798,0.020076
image_00154.jpg,0.001138,0.001133,0.000182,0.000305,0.993953,0.001986,0.001125,0.000178
image_00155.jpg,0.673181,0.003530,0.001679,0.005161,0.228531,0.049019,0.028148,0.010750
image_00156.jpg,0.374808,0.030433,0.003268,0.003958,0.001402,0.570174,0.004180,0.011777
image_00157.jpg,0.006741,0.726497,0.007338,0.002083,0.000153,0.000789,0.000617,0.255782
image_00158.jpg,0.170560,0.004094,0.017261,0.004139,0.012529,0.785826,0.001129,0.004463
image_00159.jpg,0.829678,0.005419,0.023209,0.019171,0.108105,0.003454,0.001078,0.009886
image_00160.jpg,0.996090,0.001318,0.001163,0.000045,0.000253,0.000219,0.000023,0.000888
image_00161.jpg,0.120736,0.003201,0.007711,0.018212,0.762198,0.062339,0.012518,0.013085
image_00162.jpg,0.108871,0.088249,0.191017,0.036131,0.476103,0.005735,0.006706,0.087187
image_00163.jpg,0.990061,0.000346,0.000189,0.000474,0.007080,0.000223,0.001226,0.000400
image_00164.jpg,0.006865,0.114826,0.012621,0.002082,0.169717,0.172863,0.480479,0.040547
image_00165.jpg,0.515425,0.267869,0.009548,0.006978,0.048698,0.072045,0.001155,0.078283
image_00166.jpg,0.000403,0.000703,0.000421,0.000410,0.950321,0.018984,0.028379,0.000379
image_00167.jpg,0.988316,0.001019,0.000360,0.001617,0.005721,0.001008,0.000288,0.001670
image_00168.jpg,0.435555,0.326671,0.004731,0.016534,0.057177,0.117819,0.023367,0.018146
image_00169.jpg,0.001049,0.010630,0.009742,0.011647,0.571239,0.355149,0.037003,0.003540
image_00170.jpg,0.179758,0.013871,0.004538,0.412863,0.011870,0.067528,0.072582,0.236991
image_00171.jpg,0.642299,0.002996,0.001267,0.007811,0.287530,0.018967,0.000927,0.038204
image_00172.jpg,0.309466,0.000462,0.000769,0.000792,0.686186,0.001022,0.000939,0.000363
image_00173.jpg,0.023364,0.014049,0.000470,0.000985,0.950811,0.006141,0.001604,0.002577
image_00174.jpg,0.000765,0.017639,0.000330,0.002105,0.956987,0.015542,0.005454,0.001179
image_00175.jpg,0.185472,0.012880,0.141555,0.003721,0.005057,0.011176,0.002136,0.638004
image_00176.jpg,0.555714,0.084409,0.119445,0.019440,0.025044,0.076682,0.024622,0.094643
image_00177.jpg,0.000873,0.013068,0.000137,0.000593,0.965320,0.000673,0.001795,0.017541
image_00178.jpg,0.656452,0.005077,0.004065,0.046002,0.005947,0.011737,0.010199,0.260520
image_00179.jpg,0.921872,0.001235,0.054851,0.000447,0.000203,0.000137,0.000366,0.020890
image_00180.jpg,0.083879,0.005860,0.057986,0.010519,0.030617,0.807401,0.002052,0.001685
image_00181.jpg,0.000357,0.000890,0.000882,0.000347,0.996185,0.000923,0.000092,0.000325
image_00182.jpg,0.191307,0.012251,0.015631,0.003893,0.449709,0.052779,0.018012,0.256418
image_00183.jpg,0.000080,0.001213,0.000287,0.000418,0.907193,0.001962,0.024882,0.063964
image_00184.jpg,0.037058,0.022309,0.001217,0.001797,0.000651,0.001923,0.000781,0.934265
image_00185.jpg,0.837709,0.011861,0.004560,0.001605,0.066708,0.005169,0.017376,0.055012
image_00186.jpg,0.951386,0.000521,0.000766,0.000539,0.000615,0.000233,0.000344,0.045597
image_00187.jpg,0.000349,0.001182,0.000075,0.000301,0.996645,0.000283,0.000396,0.000770
image_00188.jpg,0.000932,0.007011,0.000399,0.002833,0.900054,0.021690,0.059233,0.007847
image_00189.jpg,0.079184,0.007012,0.004322,0.002427,0.000165,0.000900,0.001061,0.904930
image_00190.jpg,0.930204,0.000916,0.005966,0.003844,0.007490,0.048857,0.002060,0.000663
image_00191.jpg,0.846896,0.006352,0.000337,0.028327,0.077005,0.024245,0.016167,0.000671
image_00192.jpg,0.606721,0.019424,0.005331,0.018371,0.058551,0.016856,0.033187,0.241559
image_00193.jpg,0.949095,0.001611,0.002494,0.001465,0.016074,0.009003,0.000258,0.020000
image_00194.jpg,0.011860,0.932863,0.009114,0.001103,0.007142,0.032492,0.004810,0.000615
image_00195.jpg,0.582041,0.092639,0.027434,0.036906,0.107482,0.019476,0.032840,0.101182
image_00196.jpg,0.590167,0.132980,0.001891,0.007784,0.153348,0.078409,0.012229,0.023192
image_00197.jpg,0.000107,0.000995,0.000079,0.000314,0.996391,0.001176,0.000824,0.000114
image_00198.jpg,0.120947,0.613743,0.027073,0.015289,0.002096,0.000975,0.000792,0.219084
image_00199.jpg,0.000233,0.001064,0.000450,0.000547,0.943808,0.002975,0.026904,0.024019
image_00200.jpg,0.395409,0.020782,0.017622,0.016551,0.264633,0.157580,0.072052,0.055371
image_00201.jpg,0.003660,0.005531,0.000389,0.014625,0.863899,0.066514,0.018752,0.026629
image_00202.jpg,0.003802,0.260641,0.037792,0.003868,0.657752,0.008629,0.016430,0.011085
image_00203.jpg,0.365022,0.093747,0.020003,0.039646,0.057018,0.061592,0.005561,0.357411
image_00204.jpg,0.678527,0.023278,0.006574,0.081641,0.077140,0.052094,0.038606,0.042140
image_00205.jpg,0.000073,0.006692,0.000136,0.001612,0.911916,0.008340,0.056972,0.014258
image_00206.jpg,0.889547,0.002279,0.028648,0.002463,0.000539,0.001986,0.000118,0.074420
image_00207.jpg,0.000047,0.007573,0.003071,0.001161,0.825147,0.005894,0.105331,0.051777
image_00208.jpg,0.575222,0.067916,0.014560,0.002515,0.149677,0.006228,0.000461,0.183420
image_00209.jpg,0.052289,0.094278,0.104575,0.028379,0.369902,0.127657,0.131181,0.091739
image_00210.jpg,0.645672,0.015718,0.027241,0.008742,0.261197,0.019782,0.008173,0.013475
image_00211.jpg,0.915374,0.038769,0.006749,0.003597,0.006189,0.028892,0.000371,0.000058
image_00212.jpg,0.999570,0.000056,0.000028,0.000021,0.000154,0.000081,0.000021,0.000070
image_00213.jpg,0.675239,0.004854,0.002135,0.012060,0.066145,0.006671,0.003857,0.229038
image_00214.jpg,0.021114,0.322097,0.004036,0.010207,0.006910,0.047337,0.003087,0.585212
image_00215.jpg,0.873052,0.010151,0.001432,0.049649,0.015114,0.018975,0.016146,0.015481
image_00216.jpg,0.359770,0.015333,0.468764,0.020989,0.024558,0.003173,0.000526,0.106888
image_00217.jpg,0.994088,0.000153,0.000131,0.000032,0.004851,0.000592,0.000061,0.000093
image_00218.jpg,0.798507,0.007981,0.021261,0.011035,0.058502,0.001975,0.004484,0.096255
image_00219.jpg,0.848907,0.024921,0.001057,0.001825,0.101561,0.005844,0.005546,0.010338
image_00220.jpg,0.771376,0.043035,0.162812,0.002385,0.010938,0.002139,0.000591,0.006725
image_00221.jpg,0.059848,0.002925,0.001245,0.002142,0.011755,0.891720,0.000405,0.029959
image_00222.jpg,0.060769,0.023706,0.385990,0.006980,0.437578,0.027602,0.003710,0.053665
image_00223.jpg,0.173555,0.039686,0.027703,0.002196,0.742374,0.010989,0.000484,0.003013
image_00224.jpg,0.559467,0.375804,0.001477,0.002335,0.002971,0.000962,0.004482,0.052502
image_00225.jpg,0.135130,0.013367,0.011535,0.003980,0.724457,0.064742,0.005206,0.041583
image_00226.jpg,0.100592,0.008892,0.032267,0.078980,0.371509,0.176742,0.072779,0.158239
image_00227.jpg,0.000334,0.007681,0.004409,0.002027,0.311871,0.066339,0.581838,0.025502
image_00228.jpg,0.000197,0.000386,0.000314,0.000907,0.832786,0.156480,0.007257,0.001673
image_00229.jpg,0.976481,0.002694,0.000391,0.001766,0.008839,0.005190,0.000569,0.004071
image_00230.jpg,0.003116,0.007313,0.001116,0.003224,0.021225,0.411406,0.459014,0.093586
image_00231.jpg,0.108233,0.142511,0.066515,0.058566,0.004524,0.012479,0.016094,0.591079
image_00232.jpg,0.992861,0.000500,0.000844,0.000267,0.000749,0.001477,0.000053,0.003249
image_00233.jpg,0.988485,0.000594,0.001298,0.000101,0.000060,0.000110,0.000010,0.009342
image_00234.jpg,0.422829,0.216494,0.035796,0.002478,0.239915,0.005098,0.008038,0.069351
image_00235.jpg,0.305118,0.046988,0.070260,0.002721,0.342147,0.218728,0.006987,0.007051
image_00236.jpg,0.414678,0.294987,0.054372,0.018466,0.014989,0.081036,0.013165,0.108306
image_00237.jpg,0.668129,0.010728,0.002786,0.169090,0.011928,0.009379,0.045829,0.082132
image_00238.jpg,0.064446,0.006908,0.003182,0.043061,0.683345,0.003078,0.019849,0.176132
image_00239.jpg,0.971928,0.000984,0.000629,0.001817,0.013214,0.001318,0.000687,0.009424
image_00240.jpg,0.375180,0.047343,0.442304,0.044772,0.002621,0.001532,0.002110,0.084138
image_00241.jpg,0.728373,0.008967,0.096350,0.000416,0.146762,0.012571,0.006298,0.000262
image_00242.jpg,0.034713,0.005074,0.001044,0.001592,0.946325,0.005903,0.003743,0.001607
image_00243.jpg,0.869045,0.001699,0.002737,0.014063,0.003553,0.034464,0.000713,0.073727
image_00244.jpg,0.106303,0.860089,0.002703,0.004586,0.001402,0.013043,0.005513,0.006362
image_00245.jpg,0.251038,0.003108,0.001868,0.002099,0.735457,0.000575,0.003797,0.002057
image_00246.jpg,0.432053,0.007142,0.034699,0.001224,0.024978,0.494346,0.003460,0.002099
image_00247.jpg,0.436765,0.003989,0.001647,0.009795,0.279941,0.008357,0.257469,0.002038
image_00248.jpg,0.426969,0.008373,0.059678,0.010493,0.075179,0.402753,0.001152,0.015402
image_00249.jpg,0.103977,0.001802,0.027841,0.004331,0.024884,0.818906,0.001804,0.016454
image_00250.jpg,0.003005,0.004084,0.002209,0.005526,0.000088,0.000189,0.000694,0.984206
image_00251.jpg,0.427112,0.007834,0.002661,0.062630,0.243852,0.021766,0.010903,0.223241
image_00252.jpg,0.041022,0.011283,0.006433,0.771258,0.005952,0.070674,0.054423,0.038956
image_00253.jpg,0.001016,0.009251,0.001143,0.000811,0.785417,0.094623,0.101189,0.006549
image_00254.jpg,0.194614,0.002159,0.086047,0.011835,0.632807,0.037173,0.006300,0.029066
image_00255.jpg,0.070660,0.003742,0.001564,0.000867,0.916740,0.001646,0.001188,0.003592
image_00256.jpg,0.970223,0.004635,0.000886,0.001429,0.001826,0.012239,0.002344,0.006418
image_00257.jpg,0.000086,0.000115,0.000088,0.000375,0.995417,0.001644,0.001886,0.000388
image_00258.jpg,0.889175,0.001577,0.015605,0.001025,0.002412,0.004373,0.000139,0.085694
image_00259.jpg,0.990895,0.000408,0.004528,0.000706,0.000216,0.000699,0.000088,0.002459
image_00260.jpg,0.987467,0.000718,0.000338,0.000273,0.009048,0.000445,0.000390,0.001320
image_00261.jpg,0.071931,0.006351,0.005988,0.062096,0.000392,0.742461,0.012201,0.098582
image_00262.jpg,0.651829,0.041646,0.105414,0.028258,0.050786,0.059977,0.005578,0.056513
image_00263.jpg,0.285558,0.077195,0.024955,0.222759,0.048554,0.037363,0.038580,0.265036
image_00264.jpg,0.000000,0.000773,0.000661,0.993396,0.001836,0.000071,0.003265,0.000000
image_00265.jpg,0.622299,0.134534,0.035631,0.050321,0.038416,0.014871,0.061667,0.042260
image_00266.jpg,0.004316,0.759630,0.001553,0.032619,0.000659,0.002142,0.004577,0.194503
image_00267.jpg,0.000982,0.004745,0.003277,0.008128,0.090608,0.703089,0.155919,0.033253
image_00268.jpg,0.027122,0.001573,0.001639,0.000216,0.962471,0.001387,0.000984,0.004608
image_00269.jpg,0.862048,0.001580,0.091936,0.003092,0.026824,0.010305,0.001949,0.002267
image_00270.jpg,0.788606,0.089556,0.089768,0.003135,0.007311,0.000759,0.005384,0.015480
image_00271.jpg,0.745412,0.056649,0.024818,0.019926,0.051954,0.056629,0.000730,0.043881
image_00272.jpg,0.233306,0.346330,0.017945,0.014936,0.003174,0.339890,0.031095,0.013323
image_00273.jpg,0.013780,0.059858,0.472946,0.028484,0.000068,0.021894,0.005064,0.397906
image_00274.jpg,0.892394,0.016736,0.061160,0.007786,0.007161,0.000749,0.000877,0.013136
image_00275.jpg,0.742885,0.056497,0.006704,0.012384,0.068309,0.044695,0.004742,0.063784
image_00276.jpg,0.934421,0.003706,0.005749,0.001743,0.010729,0.002392,0.004760,0.036501
image_00277.jpg,0.061694,0.009169,0.021031,0.055369,0.542097,0.244576,0.021724,0.044339
image_00278.jpg,0.765690,0.004958,0.060170,0.001505,0.000270,0.022763,0.001105,0.143537
image_00279.jpg,0.003846,0.037480,0.005324,0.003667,0.000116,0.000811,0.004375,0.944380
image_00280.jpg,0.974866,0.001737,0.013831,0.000198,0.006302,0.002467,0.000261,0.000336
image_00281.jpg,0.834843,0.007464,0.000866,0.003902,0.045622,0.015478,0.018297,0.073528
image_00282.jpg,0.040606,0.003996,0.082804,0.041676,0.167905,0.108775,0.154216,0.400022
image_00283.jpg,0.668132,0.007202,0.001464,0.001048,0.147253,0.011461,0.005785,0.157655
image_00284.jpg,0.649361,0.019885,0.001955,0.099843,0.013959,0.036471,0.013129,0.165396
