image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01035.jpg,0.565783,0.009578,0.003056,0.001833,0.015319,0.394516,0.009782,0.000134
img_01043.jpg,7.7e-05,1.5e-05,6.5e-05,6.8e-05,0.999242,0.000242,0.000289,4e-06
img_01058.jpg,0.808843,0.028739,0.011803,0.000704,0.018575,0.001457,0.002909,0.126971
img_01059.jpg,0.438816,0.032011,0.00191,0.000855,0.000266,0.509443,0.013821,0.002878
img_01090.jpg,0.176015,0.118465,0.044461,0.010329,0.61475,0.003896,0.00621,0.025874
img_01102.jpg,0.053984,0.511256,0.040688,0.005406,0.005264,0.001491,0.005009,0.376901
img_01103.jpg,0.697446,0.11444,0.010087,0.004254,0.003244,0.000342,0.005361,0.164825
img_01116.jpg,0.897894,0.079983,0.006712,0.009031,0.000138,0.003976,0.001564,0.000703
img_01134.jpg,0.495002,0.001629,0.001963,0.004205,0.010638,0.483919,0.002377,0.000267
img_01142.jpg,0.905276,0.000636,0.002433,0.00195,0.010416,0.040115,0.001677,0.037496
img_01168.jpg,1.3e-05,0.000729,0.00011,0.004036,4e-06,0.994599,0.000243,0.000267
img_01171.jpg,0.000311,0.00536,0.005875,0.003595,0.963145,0.000294,0.005405,0.016015
img_01177.jpg,0.939544,0.00032,0.001366,0.001086,0.036595,0.017204,0.000624,0.00326
img_01179.jpg,0.914592,0.000268,0.001855,0.012768,0.027882,0.041843,0.000358,0.000434
img_01188.jpg,0.001886,0.111837,0.000596,0.008562,0.000452,0.704831,0.000784,0.171051
img_01198.jpg,0.590308,0.115711,0.008855,0.002617,0.251051,0.001368,0.001731,0.028358
img_01204.jpg,0.001017,0.100347,0.003758,0.048149,0.788905,0.018456,0.014976,0.024393
img_01208.jpg,0.000358,0.001546,0.044016,0.000507,0.946445,0.004257,0.00152,0.001351
img_01211.jpg,0.896456,0.061553,0.004503,0.006268,0.001499,0.003377,0.008174,0.018169
img_01213.jpg,0.335448,0.036063,0.145422,0.187842,0.162467,0.073845,0.017195,0.041719
img_01222.jpg,0.107222,0.453189,0.021277,0.026461,0.00011,0.380467,0.006812,0.004463
img_01224.jpg,0.075704,0.02743,0.327382,0.003083,0.000358,0.154089,0.010883,0.40107
img_01237.jpg,0.01818,0.000662,0.006,0.002444,0.819381,0.014337,0.133839,0.005159
img_01249.jpg,0.027615,0.003859,0.024616,0.009216,0.919627,0.011624,0.003209,0.000234
img_01253.jpg,0.0,4.2e-05,2.1e-05,1.3e-05,0.0,7e-06,7e-06,0.999909
img_01286.jpg,0.095333,0.131876,0.032421,0.01566,0.145693,0.064194,0.051839,0.462984
img_01289.jpg,0.615108,0.183394,0.001206,0.000836,0.001532,0.18636,0.005342,0.006223
img_01325.jpg,0.481328,0.211716,0.00931,0.006714,0.258857,0.001503,0.006176,0.024397
img_01328.jpg,0.474101,0.032403,0.080147,0.056979,0.153805,0.022562,0.009615,0.170389
img_01366.jpg,0.724348,0.000395,0.001762,0.007539,0.002638,0.259991,0.000647,0.002682
img_01371.jpg,0.963126,0.009749,0.008495,0.000381,0.00338,0.005076,0.001351,0.008443
img_01373.jpg,0.180646,0.017945,0.084322,0.020905,0.387579,0.294821,0.008183,0.005598
img_01377.jpg,0.007466,0.00024,0.011771,0.007817,0.96725,0.002682,0.000154,0.002618
img_01379.jpg,0.994816,0.001025,0.000405,0.000193,0.002852,0.000566,2.8e-05,0.000114
img_01384.jpg,0.038107,0.000727,0.008779,0.002688,0.000965,0.947728,0.000912,9.3e-05
img_01388.jpg,0.330656,0.019404,0.002509,0.000493,0.001664,0.644644,0.000534,9.6e-05
img_01392.jpg,2.5e-05,0.059003,0.907211,0.000407,0.000439,0.001923,0.000261,0.030732
img_01399.jpg,0.000124,0.588028,0.248978,0.008483,0.011531,0.005722,0.001565,0.13557
img_01404.jpg,0.515683,0.022992,0.002963,0.327976,0.000829,0.106988,0.00575,0.016818
img_01405.jpg,0.621912,0.093073,0.012106,0.016949,0.009649,0.24279,0.003436,8.4e-05
img_01413.jpg,0.994605,3.1e-05,0.000488,0.000942,0.003211,0.000598,3.1e-05,9.5e-05
img_01426.jpg,0.059975,0.786439,0.00848,0.000818,8.2e-05,0.016399,0.002494,0.125312
img_01431.jpg,0.108931,0.011831,0.006382,0.567747,0.001732,0.298751,0.000873,0.003753
img_01441.jpg,0.0,0.001878,0.02611,0.00016,4.6e-05,0.003048,0.011528,0.957229
img_01444.jpg,0.028384,0.004037,0.00433,0.000957,0.000373,0.013386,0.000581,0.947953
img_01490.jpg,0.001523,0.006174,0.971698,0.00084,3e-05,0.011406,0.000106,0.008224
img_01495.jpg,0.940709,0.000297,0.000993,0.000999,0.000312,0.045473,0.00054,0.010678
img_01505.jpg,0.001999,0.151109,0.001091,0.012362,0.724241,0.002127,0.004206,0.102864
img_01511.jpg,0.880156,0.000362,0.011517,0.001116,0.056316,0.049907,0.000566,6e-05
img_01519.jpg,0.819098,0.013241,0.002495,0.002497,0.000283,0.154876,0.00175,0.005759
img_01530.jpg,0.741288,0.006919,0.054916,0.0036,0.07973,0.011074,0.018294,0.084177
img_01537.jpg,0.855856,0.000397,0.006614,0.000557,0.003744,0.13241,0.000328,9.5e-05
img_01538.jpg,0.004674,0.000914,0.000169,5.7e-05,8.6e-05,0.993613,0.000486,1e-06
img_01541.jpg,3.4e-05,0.007376,0.000315,0.004798,0.985275,0.000688,0.001184,0.00033
img_01543.jpg,0.983189,0.001637,0.004213,9.9e-05,0.002899,0.00091,6.4e-05,0.006989
img_01548.jpg,0.987472,2.1e-05,0.000169,8.9e-05,0.000648,0.001371,3.8e-05,0.010191
img_01552.jpg,0.96333,0.013421,0.007707,0.000847,0.001176,0.001423,0.008006,0.004089
img_01561.jpg,0.0,4.8e-05,0.000161,0.000869,0.997621,0.000642,0.000606,5.2e-05
img_01562.jpg,0.333623,0.04364,0.003406,0.00189,0.000835,0.000797,0.048416,0.567396
img_01571.jpg,0.99599,0.000306,0.000109,5.5e-05,0.000833,1.3e-05,0.000231,0.002463
img_01593.jpg,0.671487,0.034075,0.003443,0.002467,0.010808,0.067584,0.010627,0.199509
img_01595.jpg,4e-06,0.002381,0.003302,0.005314,0.982637,0.004709,0.001572,8.1e-05
img_01616.jpg,0.978263,0.001107,0.001456,0.000424,0.000169,0.013337,0.004978,0.000268
img_01618.jpg,0.752276,0.009316,0.006481,0.00293,0.096508,0.127948,0.002725,0.001816
img_01627.jpg,0.944123,0.017985,0.000914,0.000845,0.000177,0.034987,0.000941,2.9e-05
img_01632.jpg,0.970615,0.000328,0.000566,0.000583,0.019074,0.00204,0.000725,0.00607
img_01633.jpg,0.798668,0.001126,0.000603,6.8e-05,0.000941,0.192712,0.005562,0.00032
img_01640.jpg,0.997915,0.000419,1.2e-05,1.5e-05,0.000277,1.9e-05,1.1e-05,0.001334
img_01646.jpg,0.983268,0.006095,0.000343,0.003143,0.000347,0.000204,0.002009,0.004591
img_01647.jpg,0.802876,0.003169,0.006912,0.000319,0.14089,0.00014,0.00052,0.045175
img_01649.jpg,0.618026,0.000683,0.003267,0.011121,0.335087,0.02366,0.002116,0.00604
img_01657.jpg,0.0,0.005771,0.910446,0.00534,0.000911,0.000352,0.000107,0.077072
img_01669.jpg,0.047363,0.006142,0.007433,0.607554,0.00313,0.325465,0.000934,0.001978
img_01673.jpg,0.891457,0.038031,0.003192,0.001522,0.019384,0.016171,0.003708,0.026534
img_01681.jpg,0.006156,0.0144,0.008123,0.000177,8.6e-05,0.000865,0.000304,0.969889
img_01684.jpg,0.916794,0.013601,0.001177,0.037568,9.8e-05,0.009283,0.001577,0.019903
img_01685.jpg,0.24687,0.001385,0.012071,0.002333,0.053622,0.66964,0.002476,0.011602
img_01687.jpg,0.0467,0.008101,0.002604,0.000126,6.3e-05,0.001162,0.001182,0.940062
img_01688.jpg,0.883536,0.051304,0.000792,0.000429,0.001572,0.040769,0.007328,0.014269
img_01689.jpg,0.000457,0.005384,0.00904,0.005561,0.000428,0.531942,0.030476,0.416711
img_01716.jpg,0.000105,0.00053,0.000177,0.000724,0.997703,0.000247,0.000346,0.000168
img_01717.jpg,0.155861,0.086765,0.009796,0.01413,0.542456,0.009031,0.086278,0.095683
img_01724.jpg,0.57347,0.000597,0.006296,0.000354,0.004392,0.414288,0.000352,0.00025
img_01745.jpg,0.999164,2.3e-05,8.6e-05,2.9e-05,0.000197,0.000124,1.9e-05,0.000359
img_01771.jpg,0.994245,0.001341,0.000845,0.000207,0.00028,0.002281,0.000101,0.0007
img_01773.jpg,0.775513,0.021898,0.001127,0.000533,0.000794,9.9e-05,0.011216,0.188818
img_01781.jpg,0.046061,0.023973,0.001655,0.905224,0.006581,0.015569,0.000416,0.000522
img_01782.jpg,9.1e-05,0.000357,0.000529,0.002666,0.9938,0.000525,0.001492,0.000539
img_01802.jpg,0.760405,0.001881,0.002074,0.002022,0.053654,0.144809,0.002576,0.032579
img_01803.jpg,2.4e-05,0.01688,0.970946,0.000156,6.3e-05,0.002749,0.000127,0.009055
img_01824.jpg,0.221142,0.000646,0.000788,0.000124,0.001612,0.766491,0.008255,0.000943
img_01825.jpg,0.000153,0.981371,0.014157,0.000176,0.001882,0.000418,0.001441,0.000402
img_01831.jpg,0.710144,0.001719,0.002202,0.12504,0.00214,0.139192,0.000459,0.019103
img_01834.jpg,0.011204,0.0035,0.079958,0.000845,0.00017,0.018003,0.001828,0.884492
img_01847.jpg,0.014375,0.052224,0.002631,0.001602,0.000447,0.00608,0.000766,0.921875
img_01853.jpg,0.302076,0.016997,9.6e-05,0.000378,7.3e-05,0.000318,9.6e-05,0.679967
img_01856.jpg,0.991802,0.002461,0.000303,0.00015,0.003699,0.000142,0.000128,0.001315
img_01860.jpg,0.934139,0.006756,0.000872,0.000135,0.003787,0.017085,0.001765,0.035461
img_01862.jpg,0.477337,0.001341,0.006105,0.000719,0.006505,0.507058,0.000591,0.000345
img_01874.jpg,0.383884,0.000572,0.002443,0.002011,0.052309,0.546504,0.005036,0.007241
img_01888.jpg,0.002442,0.034725,0.000198,0.00322,6e-05,0.949216,0.000202,0.009937
img_01918.jpg,0.34656,0.010386,0.12239,0.177123,0.040892,0.258451,0.041576,0.002621
img_01930.jpg,0.930138,0.001624,0.007916,0.002727,0.04454,0.012476,0.000365,0.000214
img_01932.jpg,0.071512,0.091669,0.015422,0.011172,0.010786,0.594398,0.202375,0.002665
img_01955.jpg,0.0,4.4e-05,2.5e-05,4e-06,0.0,1.1e-05,1.2e-05,0.999904
img_01963.jpg,0.99913,0.000473,1.4e-05,2.4e-05,0.0001,1.6e-05,0.000177,6.6e-05
img_01966.jpg,0.907663,0.033747,0.001014,0.00825,0.003221,0.023998,0.017147,0.004961
img_01976.jpg,0.975407,0.001477,0.000252,6.4e-05,0.000311,0.000365,3.8e-05,0.022086
img_01983.jpg,0.84343,0.000401,0.025939,0.006526,0.014905,0.105244,0.002259,0.001297
img_01984.jpg,0.010506,0.496801,0.007501,0.005097,1.4e-05,0.005549,0.001176,0.473357
img_01995.jpg,0.002892,0.319877,0.011858,0.059086,0.00069,0.465871,0.01043,0.129296
img_01996.jpg,0.014114,0.000484,0.000104,0.00029,0.000217,0.983971,0.000795,2.5e-05
img_02001.jpg,0.848297,0.001561,0.000327,0.000834,0.001042,0.088918,0.000783,0.058239
img_02006.jpg,0.154654,0.019708,0.272947,0.312187,0.002712,0.223209,0.002778,0.011805
img_02066.jpg,0.923318,0.001924,0.004491,0.000836,0.00523,0.038115,0.000567,0.025518
img_02074.jpg,0.996582,0.000895,0.000202,0.000475,0.000117,0.001669,9e-06,5.1e-05
img_02076.jpg,0.000112,0.990682,0.007273,0.000369,0.000634,2.3e-05,0.000233,0.000674
img_02077.jpg,0.172454,0.00025,0.000301,0.009472,0.000579,0.81629,0.000598,5.6e-05
img_02078.jpg,0.000572,0.288873,0.542029,0.015889,0.124845,0.007357,0.01861,0.001825
img_02082.jpg,0.086167,0.000251,0.002872,0.002423,0.719871,0.006601,0.181633,0.000183
img_02083.jpg,1.2e-05,5.8e-05,0.000773,0.001828,0.995027,0.001915,0.000276,0.000111
img_02096.jpg,0.999783,1.3e-05,7.5e-05,2e-06,3.8e-05,7.1e-05,9e-06,9e-06
img_02119.jpg,0.916271,0.000316,0.015019,0.00083,0.000692,0.066432,0.000266,0.000174
img_02124.jpg,0.094975,0.000266,0.000547,0.000169,0.000293,0.90251,0.001176,6.4e-05
img_02135.jpg,1.8e-05,0.000816,0.00019,0.000489,0.971349,0.000153,0.026965,2e-05
img_02146.jpg,0.232187,0.017898,0.012384,0.005038,0.695909,0.007462,0.000626,0.028496
img_02159.jpg,0.004518,0.002017,0.013268,0.009533,0.91564,0.007702,0.003213,0.044109
img_02172.jpg,0.84936,0.001372,0.007486,0.00096,0.010627,0.129639,0.000356,0.0002
img_02180.jpg,0.987359,0.00011,3.5e-05,1.7e-05,2.4e-05,0.012392,2.6e-05,3.6e-05
img_02188.jpg,0.044875,0.03578,0.005415,0.001464,7.7e-05,0.016152,0.306968,0.589268
img_02194.jpg,0.958929,0.001678,0.000402,0.000268,0.036285,0.001221,0.000133,0.001084
img_02209.jpg,0.072522,0.001609,0.001849,0.000971,0.001968,0.911994,0.005282,0.003806
img_02216.jpg,0.22013,0.589843,0.042162,0.000522,0.06048,0.006158,0.000603,0.080102
img_02231.jpg,0.115322,0.007495,0.033819,0.123017,0.566049,0.110572,0.008293,0.035432
img_02235.jpg,0.000313,0.046992,0.000629,0.004717,0.001564,0.001704,0.000675,0.943406
img_02252.jpg,0.682776,0.000629,0.004956,0.002024,0.299486,0.000572,0.007856,0.0017
img_02268.jpg,0.997126,4.5e-05,0.000154,0.000172,0.0012,0.00034,0.000154,0.00081
