image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00375.jpg,0.073394,0.024079,0.248896,0.098151,0.069411,0.473918,0.008876,0.003274
img_00376.jpg,0.866756,0.001289,0.004943,0.001143,0.024374,0.028551,0.030306,0.042638
img_00380.jpg,0.855391,0.002030,0.013914,0.005470,0.075565,0.046977,0.000585,0.000067
img_00383.jpg,0.997512,0.000836,0.000047,0.000115,0.000495,0.000248,0.000199,0.000547
img_00398.jpg,0.686626,0.005887,0.002673,0.001614,0.002573,0.023900,0.147733,0.128993
img_00407.jpg,0.996070,0.000184,0.000119,0.000885,0.000145,0.002556,0.000031,0.000012
img_00417.jpg,0.007612,0.000119,0.000369,0.001010,0.000064,0.000875,0.000104,0.989846
img_00432.jpg,0.319594,0.003930,0.009143,0.005404,0.003065,0.657523,0.000592,0.000748
img_00442.jpg,0.000004,0.000105,0.001509,0.000113,0.000002,0.000124,0.000058,0.998085
img_00446.jpg,0.672677,0.021419,0.003993,0.016501,0.028956,0.191524,0.003672,0.061259
img_00469.jpg,0.302952,0.060546,0.009856,0.005786,0.006299,0.492041,0.120038,0.002482
img_00473.jpg,0.975983,0.002642,0.000736,0.000421,0.007257,0.000161,0.000166,0.012633
img_00483.jpg,0.994418,0.000175,0.000090,0.000015,0.001500,0.000005,0.000101,0.003696
img_00484.jpg,0.233989,0.021916,0.012942,0.030389,0.012562,0.004114,0.059294,0.624794
img_00486.jpg,0.450187,0.024500,0.439541,0.020035,0.007906,0.046674,0.008660,0.002498
img_00487.jpg,0.000028,0.000170,0.000754,0.000148,0.996969,0.000096,0.001734,0.000101
img_00493.jpg,0.009705,0.001879,0.003964,0.008238,0.907054,0.044164,0.000606,0.024390
img_00518.jpg,0.824520,0.004158,0.017548,0.006016,0.096551,0.021444,0.014901,0.014862
img_00533.jpg,0.024059,0.024092,0.000832,0.002096,0.000302,0.007102,0.000612,0.940906
img_00538.jpg,0.950644,0.000383,0.002070,0.001972,0.005708,0.015577,0.001175,0.022470
img_00543.jpg,0.999161,0.000286,0.000005,0.000009,0.000119,0.000011,0.000008,0.000402
img_00550.jpg,0.091108,0.001886,0.015185,0.007563,0.002290,0.877642,0.004018,0.000307
img_00551.jpg,0.947092,0.002016,0.001798,0.001717,0.010095,0.036742,0.000490,0.000050
img_00564.jpg,0.005673,0.000641,0.000484,0.002059,0.980738,0.007501,0.000294,0.002610
img_00575.jpg,0.427039,0.005726,0.001875,0.001052,0.006432,0.023594,0.016405,0.517877
img_00582.jpg,0.728433,0.154301,0.008765,0.004207,0.005913,0.088171,0.004367,0.005844
img_00584.jpg,0.996778,0.000109,0.000398,0.000071,0.000995,0.000330,0.000009,0.001311
img_00587.jpg,0.086689,0.036402,0.003346,0.002753,0.000505,0.021993,0.000138,0.848175
img_00590.jpg,0.017534,0.002550,0.000226,0.000853,0.000055,0.000651,0.000093,0.978038
img_00591.jpg,0.874434,0.010242,0.001048,0.000288,0.001268,0.002574,0.000206,0.109940
img_00598.jpg,0.959591,0.003990,0.005418,0.019168,0.001193,0.005350,0.000552,0.004738
img_00599.jpg,0.737636,0.078963,0.003092,0.000789,0.001379,0.009418,0.006473,0.162250
img_00612.jpg,0.355953,0.004429,0.006542,0.000400,0.002148,0.616167,0.013689,0.000673
img_00618.jpg,0.835480,0.000902,0.002488,0.004270,0.114999,0.036293,0.003999,0.001568
img_00620.jpg,0.979895,0.000105,0.010250,0.000493,0.003018,0.005912,0.000229,0.000098
img_00642.jpg,0.010555,0.000407,0.003522,0.936690,0.006874,0.039218,0.001906,0.000829
img_00646.jpg,0.000259,0.000497,0.003169,0.000299,0.000007,0.003047,0.000115,0.992608
img_00648.jpg,0.998695,0.000356,0.000007,0.000013,0.000196,0.000009,0.000010,0.000713
img_00650.jpg,0.674875,0.002262,0.001301,0.000190,0.020450,0.297425,0.003401,0.000096
img_00654.jpg,0.018420,0.004531,0.028987,0.003975,0.898504,0.042217,0.001959,0.001406
img_00664.jpg,0.981489,0.003604,0.004446,0.000166,0.005560,0.001258,0.000241,0.003237
img_00667.jpg,0.000519,0.078085,0.002676,0.032269,0.854861,0.011318,0.007531,0.012740
img_00676.jpg,0.001204,0.049393,0.004470,0.036424,0.839105,0.005181,0.011565,0.052659
img_00697.jpg,0.000000,0.000073,0.020647,0.000063,0.000010,0.000002,0.000032,0.979175
img_00708.jpg,0.739044,0.002346,0.000926,0.000977,0.000717,0.212895,0.007593,0.035504
img_00716.jpg,0.085825,0.041434,0.003139,0.005807,0.005033,0.196277,0.465311,0.197175
img_00717.jpg,0.218910,0.312018,0.003704,0.008456,0.000318,0.451304,0.005101,0.000189
img_00718.jpg,0.212762,0.001258,0.001756,0.003430,0.002417,0.774972,0.001111,0.002294
img_00723.jpg,0.114738,0.090699,0.008213,0.015149,0.570124,0.009535,0.088915,0.102628
img_00724.jpg,0.027139,0.039767,0.066854,0.103608,0.002437,0.193998,0.121999,0.444199
img_00726.jpg,0.886463,0.006466,0.022876,0.000656,0.014082,0.064525,0.004250,0.000682
img_00729.jpg,0.825423,0.000454,0.001629,0.000661,0.153568,0.002950,0.014939,0.000376
img_00730.jpg,0.003745,0.004833,0.000148,0.000098,0.000005,0.000009,0.000089,0.991074
img_00757.jpg,0.993443,0.000362,0.000348,0.000209,0.001252,0.003852,0.000160,0.000374
img_00760.jpg,0.012694,0.006739,0.002274,0.807947,0.000528,0.168422,0.000761,0.000637
img_00763.jpg,0.000293,0.002462,0.001676,0.002059,0.989368,0.000409,0.001782,0.001951
img_00764.jpg,0.000181,0.018674,0.278048,0.002936,0.005444,0.000232,0.000473,0.694012
img_00765.jpg,0.002912,0.088335,0.000280,0.010835,0.000128,0.859844,0.000288,0.037378
img_00772.jpg,0.000028,0.004292,0.375390,0.000736,0.000093,0.004136,0.000201,0.615124
img_00773.jpg,0.029304,0.002229,0.931015,0.016121,0.006609,0.007364,0.000931,0.006427
img_00777.jpg,0.076757,0.011787,0.001097,0.001933,0.007601,0.890254,0.010493,0.000077
img_00780.jpg,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
img_00798.jpg,0.629616,0.252520,0.020947,0.001365,0.000933,0.082474,0.006613,0.005531
img_00808.jpg,0.977498,0.003245,0.001229,0.004042,0.000521,0.006186,0.000322,0.006956
img_00816.jpg,0.995806,0.000032,0.000508,0.000118,0.000661,0.001807,0.000086,0.000982
img_00828.jpg,0.000014,0.000394,0.000019,0.000423,0.998872,0.000047,0.000158,0.000074
img_00833.jpg,0.028921,0.006810,0.000578,0.000677,0.000129,0.093491,0.001268,0.868128
img_00837.jpg,0.962125,0.001395,0.004594,0.001470,0.014167,0.015329,0.000789,0.000131
img_00855.jpg,0.475059,0.002390,0.001111,0.005895,0.001649,0.002804,0.001775,0.509317
img_00857.jpg,0.845774,0.092546,0.011375,0.001520,0.004277,0.015106,0.025796,0.003606
img_00858.jpg,0.991929,0.001675,0.000103,0.000380,0.001745,0.000725,0.000066,0.003377
img_00865.jpg,0.966599,0.010366,0.003914,0.001367,0.000277,0.015795,0.001215,0.000466
img_00876.jpg,0.000762,0.011944,0.002706,0.033896,0.934373,0.002885,0.002705,0.010728
img_00889.jpg,0.009361,0.067699,0.394554,0.001914,0.001236,0.181314,0.010808,0.333114
img_00894.jpg,0.985297,0.000465,0.001282,0.001114,0.008825,0.000442,0.001244,0.001332
img_00902.jpg,0.000001,0.000484,0.000273,0.000126,0.000201,0.000102,0.998754,0.000058
img_00914.jpg,0.000008,0.014833,0.003325,0.000058,0.000146,0.000215,0.000232,0.981185
img_00921.jpg,0.375624,0.007949,0.002231,0.000637,0.019661,0.497042,0.003458,0.093398
img_00927.jpg,0.218144,0.038186,0.000228,0.001190,0.000124,0.000974,0.000330,0.740824
img_00943.jpg,0.996341,0.000216,0.000201,0.000066,0.001948,0.000050,0.000967,0.000211
img_00948.jpg,0.214238,0.012644,0.066976,0.029030,0.386065,0.206977,0.007629,0.076441
img_00950.jpg,0.001219,0.005542,0.031172,0.003742,0.943809,0.009867,0.000853,0.003797
img_00959.jpg,0.971569,0.000400,0.000232,0.000255,0.026307,0.000268,0.000566,0.000404
img_00962.jpg,0.000032,0.003964,0.003401,0.000216,0.000013,0.000847,0.000029,0.991498
img_00964.jpg,0.000046,0.003480,0.981852,0.000168,0.000113,0.013498,0.000197,0.000647
img_00966.jpg,0.951336,0.009564,0.001447,0.000420,0.022822,0.000482,0.000789,0.013139
img_00974.jpg,0.055431,0.858347,0.005759,0.042436,0.000422,0.008325,0.003216,0.026065
img_00979.jpg,0.012882,0.003957,0.619615,0.000658,0.000425,0.107501,0.007539,0.247423
img_00982.jpg,0.143366,0.135704,0.029674,0.031241,0.060767,0.004860,0.010885,0.583502
img_00985.jpg,0.962240,0.005367,0.000291,0.000479,0.002232,0.012923,0.000286,0.016182
img_00999.jpg,0.992897,0.000211,0.000007,0.000002,0.000033,0.000024,0.000009,0.006817
img_01022.jpg,0.066746,0.001777,0.056856,0.179144,0.303065,0.386594,0.005510,0.000310
img_01031.jpg,0.670749,0.000466,0.058851,0.002597,0.001931,0.264289,0.000831,0.000286
img_01035.jpg,0.565783,0.009578,0.003056,0.001833,0.015319,0.394516,0.009782,0.000134
img_01043.jpg,0.000077,0.000015,0.000065,0.000068,0.999242,0.000242,0.000289,0.000004
img_01058.jpg,0.808843,0.028739,0.011803,0.000704,0.018575,0.001457,0.002909,0.126971
img_01059.jpg,0.438816,0.032011,0.001910,0.000855,0.000266,0.509443,0.013821,0.002878
img_01090.jpg,0.176015,0.118465,0.044461,0.010329,0.614750,0.003896,0.006210,0.025874
img_01102.jpg,0.053984,0.511256,0.040688,0.005406,0.005264,0.001491,0.005009,0.376901
img_01103.jpg,0.697446,0.114440,0.010087,0.004254,0.003244,0.000342,0.005361,0.164825
img_01116.jpg,0.897894,0.079983,0.006712,0.009031,0.000138,0.003976,0.001564,0.000703
img_01134.jpg,0.495002,0.001629,0.001963,0.004205,0.010638,0.483919,0.002377,0.000267
img_01142.jpg,0.905276,0.000636,0.002433,0.001950,0.010416,0.040115,0.001677,0.037496
img_01168.jpg,0.000013,0.000729,0.000110,0.004036,0.000004,0.994599,0.000243,0.000267
img_01171.jpg,0.000311,0.005360,0.005875,0.003595,0.963145,0.000294,0.005405,0.016015
img_01177.jpg,0.939544,0.000320,0.001366,0.001086,0.036595,0.017204,0.000624,0.003260
img_01179.jpg,0.914592,0.000268,0.001855,0.012768,0.027882,0.041843,0.000358,0.000434
img_01188.jpg,0.001886,0.111837,0.000596,0.008562,0.000452,0.704831,0.000784,0.171051
img_01198.jpg,0.590308,0.115711,0.008855,0.002617,0.251051,0.001368,0.001731,0.028358
img_01204.jpg,0.001017,0.100347,0.003758,0.048149,0.788905,0.018456,0.014976,0.024393
img_01208.jpg,0.000358,0.001546,0.044016,0.000507,0.946445,0.004257,0.001520,0.001351
img_01211.jpg,0.896456,0.061553,0.004503,0.006268,0.001499,0.003377,0.008174,0.018169
img_01213.jpg,0.335448,0.036063,0.145422,0.187842,0.162467,0.073845,0.017195,0.041719
img_01222.jpg,0.107222,0.453189,0.021277,0.026461,0.000110,0.380467,0.006812,0.004463
img_01224.jpg,0.075704,0.027430,0.327382,0.003083,0.000358,0.154089,0.010883,0.401070
img_01237.jpg,0.018180,0.000662,0.006000,0.002444,0.819381,0.014337,0.133839,0.005159
img_01249.jpg,0.027615,0.003859,0.024616,0.009216,0.919627,0.011624,0.003209,0.000234
img_01253.jpg,0.000000,0.000042,0.000021,0.000013,0.000000,0.000007,0.000007,0.999909
img_01286.jpg,0.095333,0.131876,0.032421,0.015660,0.145693,0.064194,0.051839,0.462984
img_01289.jpg,0.615108,0.183394,0.001206,0.000836,0.001532,0.186360,0.005342,0.006223
img_01325.jpg,0.481328,0.211716,0.009310,0.006714,0.258857,0.001503,0.006176,0.024397
img_01328.jpg,0.474101,0.032403,0.080147,0.056979,0.153805,0.022562,0.009615,0.170389
img_01366.jpg,0.724348,0.000395,0.001762,0.007539,0.002638,0.259991,0.000647,0.002682
img_01371.jpg,0.963126,0.009749,0.008495,0.000381,0.003380,0.005076,0.001351,0.008443
img_01373.jpg,0.180646,0.017945,0.084322,0.020905,0.387579,0.294821,0.008183,0.005598
img_01377.jpg,0.007466,0.000240,0.011771,0.007817,0.967250,0.002682,0.000154,0.002618
img_01379.jpg,0.994816,0.001025,0.000405,0.000193,0.002852,0.000566,0.000028,0.000114
img_01384.jpg,0.038107,0.000727,0.008779,0.002688,0.000965,0.947728,0.000912,0.000093
img_01388.jpg,0.330656,0.019404,0.002509,0.000493,0.001664,0.644644,0.000534,0.000096
img_01392.jpg,0.000025,0.059003,0.907211,0.000407,0.000439,0.001923,0.000261,0.030732
img_01399.jpg,0.000124,0.588028,0.248978,0.008483,0.011531,0.005722,0.001565,0.135570
img_01404.jpg,0.515683,0.022992,0.002963,0.327976,0.000829,0.106988,0.005750,0.016818
img_01405.jpg,0.621912,0.093073,0.012106,0.016949,0.009649,0.242790,0.003436,0.000084
img_01413.jpg,0.994605,0.000031,0.000488,0.000942,0.003211,0.000598,0.000031,0.000095
img_01426.jpg,0.059975,0.786439,0.008480,0.000818,0.000082,0.016399,0.002494,0.125312
img_01431.jpg,0.108931,0.011831,0.006382,0.567747,0.001732,0.298751,0.000873,0.003753
img_01441.jpg,0.000000,0.001878,0.026110,0.000160,0.000046,0.003048,0.011528,0.957229
img_01444.jpg,0.028384,0.004037,0.004330,0.000957,0.000373,0.013386,0.000581,0.947953
img_01490.jpg,0.001523,0.006174,0.971698,0.000840,0.000030,0.011406,0.000106,0.008224
img_01495.jpg,0.940709,0.000297,0.000993,0.000999,0.000312,0.045473,0.000540,0.010678
img_01505.jpg,0.001999,0.151109,0.001091,0.012362,0.724241,0.002127,0.004206,0.102864
img_01511.jpg,0.880156,0.000362,0.011517,0.001116,0.056316,0.049907,0.000566,0.000060
img_01519.jpg,0.819098,0.013241,0.002495,0.002497,0.000283,0.154876,0.001750,0.005759
img_01530.jpg,0.741288,0.006919,0.054916,0.003600,0.079730,0.011074,0.018294,0.084177
img_01537.jpg,0.855856,0.000397,0.006614,0.000557,0.003744,0.132410,0.000328,0.000095
img_01538.jpg,0.004674,0.000914,0.000169,0.000057,0.000086,0.993613,0.000486,0.000001
img_01541.jpg,0.000034,0.007376,0.000315,0.004798,0.985275,0.000688,0.001184,0.000330
img_01543.jpg,0.983189,0.001637,0.004213,0.000099,0.002899,0.000910,0.000064,0.006989
img_01548.jpg,0.987472,0.000021,0.000169,0.000089,0.000648,0.001371,0.000038,0.010191
img_01552.jpg,0.963330,0.013421,0.007707,0.000847,0.001176,0.001423,0.008006,0.004089
img_01561.jpg,0.000000,0.000048,0.000161,0.000869,0.997621,0.000642,0.000606,0.000052
img_01562.jpg,0.333623,0.043640,0.003406,0.001890,0.000835,0.000797,0.048416,0.567396
img_01571.jpg,0.995990,0.000306,0.000109,0.000055,0.000833,0.000013,0.000231,0.002463
img_01593.jpg,0.671487,0.034075,0.003443,0.002467,0.010808,0.067584,0.010627,0.199509
img_01595.jpg,0.000004,0.002381,0.003302,0.005314,0.982637,0.004709,0.001572,0.000081
img_01616.jpg,0.978263,0.001107,0.001456,0.000424,0.000169,0.013337,0.004978,0.000268
img_01618.jpg,0.752276,0.009316,0.006481,0.002930,0.096508,0.127948,0.002725,0.001816
img_01627.jpg,0.944123,0.017985,0.000914,0.000845,0.000177,0.034987,0.000941,0.000029
img_01632.jpg,0.970615,0.000328,0.000566,0.000583,0.019074,0.002040,0.000725,0.006070
img_01633.jpg,0.798668,0.001126,0.000603,0.000068,0.000941,0.192712,0.005562,0.000320
img_01640.jpg,0.997915,0.000419,0.000012,0.000015,0.000277,0.000019,0.000011,0.001334
img_01646.jpg,0.983268,0.006095,0.000343,0.003143,0.000347,0.000204,0.002009,0.004591
img_01647.jpg,0.802876,0.003169,0.006912,0.000319,0.140890,0.000140,0.000520,0.045175
img_01649.jpg,0.618026,0.000683,0.003267,0.011121,0.335087,0.023660,0.002116,0.006040
img_01657.jpg,0.000000,0.005771,0.910446,0.005340,0.000911,0.000352,0.000107,0.077072
img_01669.jpg,0.047363,0.006142,0.007433,0.607554,0.003130,0.325465,0.000934,0.001978
img_01673.jpg,0.891457,0.038031,0.003192,0.001522,0.019384,0.016171,0.003708,0.026534
img_01681.jpg,0.006156,0.014400,0.008123,0.000177,0.000086,0.000865,0.000304,0.969889
img_01684.jpg,0.916794,0.013601,0.001177,0.037568,0.000098,0.009283,0.001577,0.019903
img_01685.jpg,0.246870,0.001385,0.012071,0.002333,0.053622,0.669640,0.002476,0.011602
img_01687.jpg,0.046700,0.008101,0.002604,0.000126,0.000063,0.001162,0.001182,0.940062
img_01688.jpg,0.883536,0.051304,0.000792,0.000429,0.001572,0.040769,0.007328,0.014269
img_01689.jpg,0.000457,0.005384,0.009040,0.005561,0.000428,0.531942,0.030476,0.416711
img_01716.jpg,0.000105,0.000530,0.000177,0.000724,0.997703,0.000247,0.000346,0.000168
img_01717.jpg,0.155861,0.086765,0.009796,0.014130,0.542456,0.009031,0.086278,0.095683
img_01724.jpg,0.573470,0.000597,0.006296,0.000354,0.004392,0.414288,0.000352,0.000250
img_01745.jpg,0.999164,0.000023,0.000086,0.000029,0.000197,0.000124,0.000019,0.000359
img_01771.jpg,0.994245,0.001341,0.000845,0.000207,0.000280,0.002281,0.000101,0.000700
img_01773.jpg,0.775513,0.021898,0.001127,0.000533,0.000794,0.000099,0.011216,0.188818
img_01781.jpg,0.046061,0.023973,0.001655,0.905224,0.006581,0.015569,0.000416,0.000522
img_01782.jpg,0.000091,0.000357,0.000529,0.002666,0.993800,0.000525,0.001492,0.000539
img_01802.jpg,0.760405,0.001881,0.002074,0.002022,0.053654,0.144809,0.002576,0.032579
img_01803.jpg,0.000024,0.016880,0.970946,0.000156,0.000063,0.002749,0.000127,0.009055
img_01824.jpg,0.221142,0.000646,0.000788,0.000124,0.001612,0.766491,0.008255,0.000943
img_01825.jpg,0.000153,0.981371,0.014157,0.000176,0.001882,0.000418,0.001441,0.000402
img_01831.jpg,0.710144,0.001719,0.002202,0.125040,0.002140,0.139192,0.000459,0.019103
img_01834.jpg,0.011204,0.003500,0.079958,0.000845,0.000170,0.018003,0.001828,0.884492
img_01847.jpg,0.014375,0.052224,0.002631,0.001602,0.000447,0.006080,0.000766,0.921875
img_01853.jpg,0.302076,0.016997,0.000096,0.000378,0.000073,0.000318,0.000096,0.679967
img_01856.jpg,0.991802,0.002461,0.000303,0.000150,0.003699,0.000142,0.000128,0.001315
img_01860.jpg,0.934139,0.006756,0.000872,0.000135,0.003787,0.017085,0.001765,0.035461
img_01862.jpg,0.477337,0.001341,0.006105,0.000719,0.006505,0.507058,0.000591,0.000345
img_01874.jpg,0.383884,0.000572,0.002443,0.002011,0.052309,0.546504,0.005036,0.007241
img_01888.jpg,0.002442,0.034725,0.000198,0.003220,0.000060,0.949216,0.000202,0.009937
img_01918.jpg,0.346560,0.010386,0.122390,0.177123,0.040892,0.258451,0.041576,0.002621
img_01930.jpg,0.930138,0.001624,0.007916,0.002727,0.044540,0.012476,0.000365,0.000214
img_01932.jpg,0.071512,0.091669,0.015422,0.011172,0.010786,0.594398,0.202375,0.002665
img_01955.jpg,0.000000,0.000044,0.000025,0.000004,0.000000,0.000011,0.000012,0.999904
img_01963.jpg,0.999130,0.000473,0.000014,0.000024,0.000100,0.000016,0.000177,0.000066
img_01966.jpg,0.907663,0.033747,0.001014,0.008250,0.003221,0.023998,0.017147,0.004961
img_01976.jpg,0.975407,0.001477,0.000252,0.000064,0.000311,0.000365,0.000038,0.022086
img_01983.jpg,0.843430,0.000401,0.025939,0.006526,0.014905,0.105244,0.002259,0.001297
img_01984.jpg,0.010506,0.496801,0.007501,0.005097,0.000014,0.005549,0.001176,0.473357
img_01995.jpg,0.002892,0.319877,0.011858,0.059086,0.000690,0.465871,0.010430,0.129296
img_01996.jpg,0.014114,0.000484,0.000104,0.000290,0.000217,0.983971,0.000795,0.000025
img_02001.jpg,0.848297,0.001561,0.000327,0.000834,0.001042,0.088918,0.000783,0.058239
img_02006.jpg,0.154654,0.019708,0.272947,0.312187,0.002712,0.223209,0.002778,0.011805
img_02066.jpg,0.923318,0.001924,0.004491,0.000836,0.005230,0.038115,0.000567,0.025518
img_02074.jpg,0.996582,0.000895,0.000202,0.000475,0.000117,0.001669,0.000009,0.000051
img_02076.jpg,0.000112,0.990682,0.007273,0.000369,0.000634,0.000023,0.000233,0.000674
img_02077.jpg,0.172454,0.000250,0.000301,0.009472,0.000579,0.816290,0.000598,0.000056
img_02078.jpg,0.000572,0.288873,0.542029,0.015889,0.124845,0.007357,0.018610,0.001825
img_02082.jpg,0.086167,0.000251,0.002872,0.002423,0.719871,0.006601,0.181633,0.000183
img_02083.jpg,0.000012,0.000058,0.000773,0.001828,0.995027,0.001915,0.000276,0.000111
img_02096.jpg,0.999783,0.000013,0.000075,0.000002,0.000038,0.000071,0.000009,0.000009
img_02119.jpg,0.916271,0.000316,0.015019,0.000830,0.000692,0.066432,0.000266,0.000174
img_02124.jpg,0.094975,0.000266,0.000547,0.000169,0.000293,0.902510,0.001176,0.000064
img_02135.jpg,0.000018,0.000816,0.000190,0.000489,0.971349,0.000153,0.026965,0.000020
img_02146.jpg,0.232187,0.017898,0.012384,0.005038,0.695909,0.007462,0.000626,0.028496
img_02159.jpg,0.004518,0.002017,0.013268,0.009533,0.915640,0.007702,0.003213,0.044109
img_02172.jpg,0.849360,0.001372,0.007486,0.000960,0.010627,0.129639,0.000356,0.000200
img_02180.jpg,0.987359,0.000110,0.000035,0.000017,0.000024,0.012392,0.000026,0.000036
img_02188.jpg,0.044875,0.035780,0.005415,0.001464,0.000077,0.016152,0.306968,0.589268
img_02194.jpg,0.958929,0.001678,0.000402,0.000268,0.036285,0.001221,0.000133,0.001084
img_02209.jpg,0.072522,0.001609,0.001849,0.000971,0.001968,0.911994,0.005282,0.003806
img_02216.jpg,0.220130,0.589843,0.042162,0.000522,0.060480,0.006158,0.000603,0.080102
img_02231.jpg,0.115322,0.007495,0.033819,0.123017,0.566049,0.110572,0.008293,0.035432
img_02235.jpg,0.000313,0.046992,0.000629,0.004717,0.001564,0.001704,0.000675,0.943406
img_02252.jpg,0.682776,0.000629,0.004956,0.002024,0.299486,0.000572,0.007856,0.001700
img_02268.jpg,0.997126,0.000045,0.000154,0.000172,0.001200,0.000340,0.000154,0.000810
img_02270.jpg,0.616620,0.033301,0.023528,0.051910,0.079283,0.161096,0.023512,0.010748
img_02281.jpg,0.029670,0.001111,0.004013,0.774913,0.155424,0.026365,0.008372,0.000132
img_02282.jpg,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
img_02285.jpg,0.955187,0.000130,0.001146,0.000147,0.037749,0.001602,0.004005,0.000034
img_02291.jpg,0.980325,0.009692,0.005183,0.000645,0.000762,0.001885,0.000573,0.000934
img_02299.jpg,0.341681,0.264072,0.018450,0.012653,0.000090,0.344999,0.002650,0.015404
