ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.572659671307,0.0861363485456,0.0192585680634,0.0183765012771,0.0730911567807,0.0688078477979,0.0238207224756,0.137849226594,img_00582.jpg
0.678759157658,0.0388625264168,0.0144675178453,0.0104612139985,0.0813009366393,0.0470644719899,0.0184508897364,0.110633283854,img_00584.jpg
0.49960026145,0.067933999002,0.0277339220047,0.0269595813006,0.0916721448302,0.0731215253472,0.0383191779256,0.17465941608,img_00587.jpg
0.350112110376,0.0746809765697,0.0483997315168,0.0182000380009,0.0875904262066,0.0539202578366,0.0563740842044,0.310722351074,img_00590.jpg
0.341846823692,0.056422714144,0.0359429270029,0.021931303665,0.0948077663779,0.0637467503548,0.0549228489399,0.330378890038,img_00591.jpg
0.582010507584,0.0547681860626,0.0210599005222,0.0108640193939,0.0626880452037,0.0422283522785,0.032438699156,0.193942308426,img_00598.jpg
0.415048748255,0.0592967681587,0.0191848296672,0.0202855113894,0.0748757570982,0.198823526502,0.0398676507175,0.172617197037,img_00599.jpg
0.438464075327,0.0534352958202,0.0257543548942,0.0283209607005,0.129119470716,0.0814290940762,0.0415599197149,0.201916828752,img_00612.jpg
0.367327213287,0.0735131725669,0.0447008796036,0.0232612211257,0.0851606428623,0.0573440231383,0.0808106660843,0.267882198095,img_00618.jpg
0.76514005661,0.0351101644337,0.0116365253925,0.00681748660281,0.0524082072079,0.0286329295486,0.0160060822964,0.0842486098409,img_00620.jpg
0.478001832962,0.0624895989895,0.0265242252499,0.0349476486444,0.0912632867694,0.0956143140793,0.0424956567585,0.168663457036,img_00642.jpg
0.150215193629,0.0338520184159,0.0418937988579,0.00673711625859,0.0410461202264,0.0276087727398,0.0236996728927,0.674947321415,img_00646.jpg
0.74803096056,0.025299301371,0.0117753408849,0.00690341694281,0.0774287059903,0.0281107351184,0.0161056276411,0.0863459482789,img_00648.jpg
0.437849760056,0.0572448223829,0.0270198639482,0.0282766614109,0.0872680917382,0.096863605082,0.0498489029706,0.215628311038,img_00650.jpg
0.386290550232,0.0674665048718,0.0470069162548,0.0228862166405,0.0972401425242,0.0582263581455,0.0443796217442,0.276503711939,img_00654.jpg
0.726428210735,0.04109191522,0.0127894692123,0.00753679824993,0.0591053366661,0.0368435420096,0.0164946895093,0.0997100695968,img_00664.jpg
0.16119556129,0.0178212095052,0.0111735910177,0.00664966367185,0.684868037701,0.02625332959,0.0159777086228,0.0760609656572,img_00667.jpg
0.187225177884,0.0189564432949,0.0116398744285,0.00672072032467,0.648969233036,0.0267766267061,0.0160147231072,0.0836972221732,img_00676.jpg
0.193236112595,0.0579177103937,0.0418354570866,0.0099031990394,0.0529733486474,0.0339773967862,0.0557527653873,0.554404079914,img_00697.jpg
0.171445444226,0.0303988456726,0.022665001452,0.00937731191516,0.0417885929346,0.355514794588,0.0927183628082,0.27609166503,img_00708.jpg
0.308870196342,0.0528113953769,0.0329066514969,0.0259675681591,0.0819810926914,0.0714606717229,0.0610131025314,0.364989310503,img_00716.jpg
0.597481191158,0.100076325238,0.0188250504434,0.0159316081554,0.0689872354269,0.048293620348,0.0263133812696,0.124091595411,img_00717.jpg
0.781687915325,0.026489501819,0.011047440581,0.00666507286951,0.0485141761601,0.0299155246466,0.0159777477384,0.079702667892,img_00718.jpg
0.280578762293,0.01795537211,0.0111434264109,0.00667431065813,0.566026747227,0.0263013988733,0.0159860942513,0.0753339156508,img_00723.jpg
0.437406212091,0.0589741952717,0.0284688267857,0.0302115734667,0.102065853775,0.0808427259326,0.0534169562161,0.208613634109,img_00724.jpg
0.796050965786,0.0249527841806,0.0110254772007,0.00666760513559,0.0445499606431,0.0270150657743,0.0159758534282,0.0737623795867,img_00726.jpg
0.683162391186,0.032776940614,0.0151181435212,0.00946351885796,0.0920855998993,0.036555185914,0.0192893799394,0.111548900604,img_00729.jpg
0.423898607492,0.0514187626541,0.026207273826,0.0117244841531,0.0837800428271,0.0595136098564,0.0329884514213,0.310468763113,img_00730.jpg
0.674637377262,0.0501937419176,0.0158112887293,0.0102660274133,0.0733287632465,0.0435340888798,0.0172610264271,0.114967696369,img_00757.jpg
0.724691212177,0.0357852354646,0.0121366158128,0.00927598681301,0.0583905242383,0.0516526065767,0.0164535008371,0.0916142985225,img_00760.jpg
0.324771255255,0.0435125231743,0.0188074428588,0.0158689599484,0.402000039816,0.0467449314892,0.0263126101345,0.121982298791,img_00763.jpg
0.246514007449,0.0650701448321,0.0686186403036,0.0191846359521,0.0700240060687,0.0485526025295,0.0882708802819,0.393765121698,img_00764.jpg
0.350632101297,0.040428686887,0.0156627520919,0.0132001386955,0.0674994364381,0.37044775486,0.0210961755365,0.121032953262,img_00765.jpg
0.146403446794,0.0327781252563,0.106401853263,0.00664396584034,0.0390974506736,0.0261742174625,0.0197982620448,0.622702658176,img_00772.jpg
0.764119207859,0.0289676934481,0.0115533703938,0.00681427353993,0.0548165589571,0.0292996857315,0.0160373114049,0.0883918330073,img_00773.jpg
0.573893785477,0.0997667908669,0.0174951907247,0.0177026446909,0.0731015503407,0.0678558275104,0.0208165720105,0.129367604852,img_00777.jpg
0.303651899099,0.0504026599228,0.0629558265209,0.0251483265311,0.0798250213265,0.065500587225,0.0550015158951,0.357514232397,img_00780.jpg
0.591316223145,0.0500222891569,0.0201043020934,0.0147464722395,0.0779247879982,0.0550835244358,0.025592347607,0.165210112929,img_00798.jpg
0.533996164799,0.060202434659,0.0241487864405,0.0138761745766,0.0768765285611,0.0502560399473,0.0368845835328,0.203759238124,img_00808.jpg
0.770075023174,0.0333942361176,0.0115548400208,0.00680783716962,0.0489553324878,0.0288756787777,0.016041746363,0.0842953100801,img_00816.jpg
0.320262849331,0.0257308278233,0.0159029234201,0.0107395993546,0.459262371063,0.0362104140222,0.0188327264041,0.113058336079,img_00828.jpg
0.1595787853,0.0299378130585,0.0265582874417,0.00768016697839,0.0404787547886,0.360565900803,0.0958162769675,0.279383987188,img_00833.jpg
0.373814254999,0.0697145536542,0.0187335703522,0.108965307474,0.0559718310833,0.229660153389,0.0233317669481,0.119808532298,img_00837.jpg
0.419451326132,0.0566213615239,0.028951600194,0.0308293718845,0.102841250598,0.08247538656,0.0560478568077,0.222781851888,img_00855.jpg
0.720793068409,0.0414413325489,0.0126108871773,0.00819775369018,0.0609986372292,0.0384181886911,0.0166128128767,0.100927352905,img_00857.jpg
0.803197801113,0.0204365495592,0.0109629286453,0.0066387555562,0.042593061924,0.0271048415452,0.0159736685455,0.0730924755335,img_00858.jpg
0.427629590034,0.0839774683118,0.0449363403022,0.023047985509,0.077974230051,0.0541205741465,0.055430918932,0.232882872224,img_00865.jpg
0.148528024554,0.017214788124,0.0109640210867,0.00664501497522,0.700948417187,0.0262022539973,0.0159772671759,0.0735202878714,img_00876.jpg
0.146549090743,0.0292573422194,0.18135279417,0.00666246190667,0.0392731688917,0.0263380315155,0.0175136718899,0.553053438663,img_00889.jpg
0.587747573853,0.0197874289006,0.0113934921101,0.00675059249625,0.252357810736,0.02659185417,0.0159886423498,0.0793826505542,img_00894.jpg
0.190234795213,0.0844789743423,0.034094940871,0.0114068947732,0.0629178658128,0.057259183377,0.277928054333,0.281679362059,img_00902.jpg
0.187033429742,0.0628706738353,0.0765274837613,0.0119544519112,0.0539149940014,0.0349374189973,0.0964838936925,0.476277679205,img_00914.jpg
0.441372543573,0.0631906017661,0.0294739697129,0.0318359918892,0.0939299166203,0.0868275389075,0.0605902373791,0.192779228091,img_00921.jpg
0.254592090845,0.0664813369513,0.0445611216128,0.0113841397688,0.077556155622,0.0430900603533,0.0377932824194,0.464541822672,img_00927.jpg
0.665027081966,0.0338360927999,0.0138873383403,0.0141953723505,0.0710496008396,0.0696789696813,0.017796324566,0.114529229701,img_00943.jpg
0.396212100983,0.0208117812872,0.0115595823154,0.00698159448802,0.436702221632,0.0283180996776,0.0161402989179,0.083274371922,img_00948.jpg
0.478571623564,0.0672917664051,0.0265596434474,0.0290944371372,0.0925049260259,0.0833143815398,0.0449446476996,0.177718624473,img_00950.jpg
0.699423015118,0.0327116027474,0.0133250663057,0.0118958083913,0.0702093616128,0.0556187033653,0.017575962469,0.0992404818535,img_00959.jpg
0.149922952056,0.0648772418499,0.0583813153207,0.00693378737196,0.0418045409024,0.0272582545877,0.0411115474999,0.609710395336,img_00962.jpg
0.153464213014,0.0641621053219,0.0599164105952,0.00727733038366,0.0436346940696,0.0295748990029,0.0471379496157,0.594832420349,img_00964.jpg
0.559151351452,0.0438212007284,0.0197163037956,0.0138058774173,0.151835560799,0.0445670522749,0.0240559224039,0.143046736717,img_00966.jpg
0.55325037241,0.104020766914,0.0189592968673,0.0334878377616,0.0630925893784,0.0931944176555,0.0217721760273,0.112222582102,img_00974.jpg
0.430277496576,0.061002984643,0.0369058735669,0.0244351867586,0.0967092588544,0.0770647004247,0.0427896380424,0.230814859271,img_00979.jpg
0.51873344183,0.0531944148242,0.0261079911143,0.0211354773492,0.0911180973053,0.0624866224825,0.0374405868351,0.189783453941,img_00982.jpg
0.176853790879,0.0597980059683,0.0621827952564,0.00876848958433,0.050253611058,0.0315595157444,0.0422325581312,0.568351268768,img_00985.jpg
0.426523119211,0.0648931115866,0.0222640577704,0.0251778755337,0.0805398449302,0.173106595874,0.0344774164259,0.173018023372,img_00999.jpg
0.337010622025,0.0507961809635,0.0286259893328,0.0264414995909,0.0873053446412,0.0780825689435,0.0579367093742,0.333801060915,img_01022.jpg
0.418514728546,0.0661209896207,0.0177659858018,0.060346942395,0.0644100233912,0.258878916502,0.0183248203248,0.0956375971437,img_01031.jpg
0.573146820068,0.0762001276016,0.0193862617016,0.0176686886698,0.0738230273128,0.0798803269863,0.0265568438917,0.133337855339,img_01035.jpg
0.152802720666,0.018001364544,0.0113385384902,0.00665045343339,0.691690862179,0.0262343809009,0.0159824658185,0.0772992521524,img_01043.jpg
0.552246630192,0.0509906969965,0.0210346337408,0.0171029325575,0.134241804481,0.0512385554612,0.0274719949812,0.145672783256,img_01058.jpg
0.362931400537,0.0599861554801,0.0208809543401,0.0285519976169,0.0656876936555,0.297366887331,0.0255999993533,0.138994917274,img_01059.jpg
0.50499600172,0.0509189106524,0.0232600253075,0.0197081062943,0.146216750145,0.0551677048206,0.0289779696614,0.170754611492,img_01090.jpg
0.484292894602,0.0525573454797,0.0237692669034,0.0182044655085,0.181826874614,0.0508364439011,0.0281750112772,0.160337686539,img_01102.jpg
0.372613996267,0.0650092437863,0.0279050748795,0.0153350671753,0.083939306438,0.0582227893174,0.0441416166723,0.332832962275,img_01103.jpg
0.732636392117,0.0500346012414,0.0130914421752,0.00778225250542,0.0540445558727,0.0326711088419,0.0161914285272,0.0935482755303,img_01116.jpg
0.641565799713,0.0366386920214,0.0176401510835,0.0158477667719,0.0741051137447,0.0606791265309,0.0251109451056,0.128412425518,img_01134.jpg
0.597683608532,0.0468471199274,0.020646141842,0.0142363430932,0.0786262229085,0.0450502820313,0.0324276201427,0.164482742548,img_01142.jpg
0.472450971603,0.0651034191251,0.0268837567419,0.0311343669891,0.0919793024659,0.0937876999378,0.0468067191541,0.171853721142,img_01168.jpg
0.324770659208,0.0435125231743,0.0188074428588,0.0158689599484,0.402000546455,0.0467449314892,0.0263126101345,0.121982358396,img_01171.jpg
0.713274240494,0.0378970652819,0.0145489973947,0.00913789402694,0.0677922666073,0.0344537198544,0.0173117537051,0.105584062636,img_01177.jpg
0.434726238251,0.0529953874648,0.021909981966,0.0803690329194,0.0848772153258,0.136835768819,0.0342480354011,0.15403842926,img_01179.jpg
0.383707642555,0.0392775721848,0.0132733425125,0.0101002948359,0.0617392361164,0.368668526411,0.0172951500863,0.105938263237,img_01188.jpg
0.555740177631,0.046574447304,0.0192904155701,0.0160690043122,0.155011087656,0.0488051660359,0.0263672173023,0.132142439485,img_01198.jpg
0.150689721107,0.0173256658018,0.0110005801544,0.00663907267153,0.699797213078,0.026143848896,0.0159738343209,0.0724300518632,img_01204.jpg
0.453125238419,0.0624792985618,0.0293583776802,0.0327669382095,0.0953599140048,0.0842540040612,0.0550335533917,0.187622711062,img_01208.jpg
0.634572207928,0.0432292073965,0.0185686536133,0.0155694708228,0.0928701460361,0.0462964661419,0.0261171590537,0.122776687145,img_01211.jpg
0.746898651123,0.0325652472675,0.011572688818,0.00707701779902,0.0611395053566,0.0315920859575,0.0160332601517,0.0931215658784,img_01213.jpg
0.317858159542,0.0448872260749,0.0230451580137,0.115123100579,0.0766071006656,0.23968757689,0.0419621765614,0.140829518437,img_01222.jpg
0.447902053595,0.0594018436968,0.0285696536303,0.0311275497079,0.105055354536,0.0835435390472,0.0516403317451,0.192759677768,img_01224.jpg
0.331175923347,0.0269112437963,0.0168793573976,0.0136539293453,0.428821057081,0.041335541755,0.0218828693032,0.119340099394,img_01237.jpg
0.409006357193,0.0468744076788,0.0205550827086,0.0158821418881,0.274077266455,0.0474492199719,0.025695392862,0.160460188985,img_01249.jpg
0.23093444109,0.061505574733,0.0549663193524,0.0102855274454,0.0590014718473,0.0369259268045,0.0585997588933,0.487780958414,img_01253.jpg
0.638291537762,0.0371926538646,0.0186976771802,0.0173271000385,0.0821946486831,0.0535999424756,0.0270080119371,0.125688448548,img_01286.jpg
0.464769124985,0.0677500739694,0.0217766165733,0.024860046804,0.0871824622154,0.151731491089,0.0257344525307,0.15619571507,img_01289.jpg
0.42538818717,0.0448909811676,0.0192213449627,0.0159180313349,0.29435646534,0.046884059906,0.0263320505619,0.127008900046,img_01325.jpg
0.640927612782,0.0500727109611,0.0156813822687,0.0113626336679,0.0827673897147,0.0478437431157,0.0181667227298,0.133177801967,img_01328.jpg
0.447695583105,0.0561020337045,0.0186464767903,0.0227228980511,0.0771373435855,0.229346618056,0.0264084413648,0.121940635145,img_01366.jpg
0.753935754299,0.0347631834447,0.0119697628543,0.00698183104396,0.0534034967422,0.0313335955143,0.016143957153,0.0914685055614,img_01371.jpg
0.569394886494,0.0574165284634,0.0207104776055,0.0173394810408,0.102054722607,0.0556208901107,0.0271054226905,0.150357559323,img_01373.jpg
0.604994058609,0.0435356348753,0.0193047821522,0.012087546289,0.0859079062939,0.0464959591627,0.0257039647549,0.161970168352,img_01377.jpg
0.565467596054,0.0448261462152,0.0220726579428,0.0241417661309,0.0831187292933,0.0704549625516,0.0411363914609,0.148781731725,img_01379.jpg
0.408058494329,0.0639912411571,0.0381587706506,0.0300542414188,0.0918936133385,0.0744934752584,0.068461894989,0.224888280034,img_01384.jpg
0.580978453159,0.0456996522844,0.0207827743143,0.0226631071419,0.0774004533887,0.069722853601,0.0370009802282,0.145751804113,img_01388.jpg
0.212921261787,0.0841497778893,0.0750898495317,0.0115015953779,0.057215731591,0.0470634251833,0.0655723288655,0.446486085653,img_01392.jpg
0.325727373362,0.0985427796841,0.0543454103172,0.013875707984,0.0749492570758,0.0443918257952,0.0404278561473,0.347739815712,img_01399.jpg
0.499413251877,0.0857355594635,0.0242871213704,0.0259073730558,0.0808340013027,0.0732523202896,0.0353891141713,0.175181269646,img_01404.jpg
0.642180740833,0.126649051905,0.0136521160603,0.00944326352328,0.0454206578434,0.0338106714189,0.0176202896982,0.111223198473,img_01405.jpg
0.718669593334,0.0311114694923,0.0123735042289,0.00816067215055,0.0653060972691,0.0472516603768,0.0165299251676,0.100597113371,img_01413.jpg
0.50338101387,0.071614548564,0.024178089574,0.0210406575352,0.0909218415618,0.0691847503185,0.0298334807158,0.189845636487,img_01426.jpg
0.699076116085,0.0423134863377,0.0143301812932,0.0113041102886,0.0555054210126,0.0543790273368,0.018190626055,0.104901112616,img_01431.jpg
0.155463203788,0.051366623491,0.0717149600387,0.00667734211311,0.041246611625,0.0265416372567,0.0285438746214,0.618445813656,img_01441.jpg
0.491377353668,0.0676648840308,0.0246220137924,0.0263013299555,0.0904668867588,0.0901901051402,0.0373997054994,0.171977683902,img_01444.jpg
0.243832230568,0.0835920348763,0.0746533274651,0.0110140843317,0.0654978454113,0.043688300997,0.0526840575039,0.425038188696,img_01490.jpg
0.653431594372,0.0432401001453,0.0169862601906,0.012374419719,0.0890351906419,0.0441234968603,0.0209674779326,0.119841486216,img_01495.jpg
0.150689527392,0.0172935742885,0.010990396142,0.00663884123787,0.700086295605,0.02614136599,0.0159737821668,0.0721862390637,img_01505.jpg
0.749214708805,0.0311977621168,0.0119643807411,0.00747352885082,0.0614902190864,0.0348888002336,0.0164807420224,0.0872898697853,img_01511.jpg
0.431454747915,0.0628362521529,0.0306678172201,0.0293489471078,0.0979450419545,0.0846408233047,0.0504549704492,0.212651416659,img_01519.jpg
0.623849391937,0.0312306899577,0.0177369844168,0.0144360261038,0.104291282594,0.0478930585086,0.0238144695759,0.136748179793,img_01530.jpg
0.419064283371,0.0629048794508,0.0388285927474,0.0282207522541,0.110146425664,0.0726381018758,0.0500946044922,0.218102380633,img_01537.jpg
0.49414268136,0.0542665831745,0.0243322309107,0.0296400096267,0.136854082346,0.0720245167613,0.0305275451392,0.15821236372,img_01538.jpg
0.464539676905,0.0530101358891,0.0266869757324,0.0196578726172,0.11825222522,0.0576356835663,0.0275518745184,0.232665598392,img_01541.jpg
0.706903934479,0.0373795591295,0.0130989933386,0.00874635670334,0.0758223608136,0.0424377918243,0.0166810676455,0.0989299491048,img_01543.jpg
0.694092333317,0.0433662198484,0.012967496179,0.0102909812704,0.0659061893821,0.0497439615428,0.0169523339719,0.106680475175,img_01548.jpg
0.725125968456,0.0370948910713,0.0121287256479,0.00754141574726,0.0680895671248,0.0360025279224,0.0163172520697,0.0976997613907,img_01552.jpg
