image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00212.jpg,0.000179,0.000001,0.000001,0.000007,0.000009,0.000001,0.000003,0.999800
img_00223.jpg,0.998978,0.000001,0.000893,0.000004,0.000000,0.000117,0.000005,0.000000
img_00230.jpg,0.954780,0.045022,0.000040,0.000094,0.000001,0.000002,0.000055,0.000005
img_00232.jpg,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.999991,0.000002
img_00244.jpg,0.951595,0.018084,0.002980,0.007064,0.000015,0.010263,0.002491,0.007510
img_00272.jpg,0.998240,0.000840,0.000843,0.000031,0.000004,0.000022,0.000001,0.000020
img_00280.jpg,0.943357,0.000010,0.000008,0.000008,0.055590,0.000068,0.000006,0.000953
img_00282.jpg,0.515953,0.000001,0.000570,0.001535,0.000006,0.481909,0.000023,0.000003
img_00285.jpg,0.962066,0.000047,0.000207,0.000013,0.000081,0.000210,0.000033,0.037345
img_00289.jpg,0.998710,0.000074,0.000001,0.000034,0.000508,0.000651,0.000020,0.000001
img_00292.jpg,0.055325,0.791392,0.000077,0.000292,0.000076,0.037356,0.005630,0.109852
img_00302.jpg,0.426485,0.032504,0.114155,0.005948,0.011538,0.216402,0.074121,0.118847
img_00311.jpg,0.999894,0.000015,0.000038,0.000016,0.000009,0.000022,0.000003,0.000003
img_00320.jpg,0.999817,0.000011,0.000006,0.000001,0.000158,0.000001,0.000004,0.000003
img_00331.jpg,0.983799,0.000006,0.000112,0.000031,0.007174,0.000788,0.000045,0.008046
img_00358.jpg,0.654933,0.001734,0.000303,0.000131,0.000424,0.003041,0.000048,0.339385
img_00374.jpg,0.895957,0.000958,0.000232,0.000019,0.001518,0.001412,0.000585,0.099321
img_00375.jpg,0.810015,0.000394,0.140062,0.033411,0.000545,0.015447,0.000031,0.000094
img_00376.jpg,0.495470,0.000004,0.000590,0.000064,0.495465,0.000014,0.000013,0.008380
img_00380.jpg,0.999989,0.000000,0.000001,0.000001,0.000002,0.000006,0.000000,0.000000
img_00383.jpg,0.999850,0.000001,0.000048,0.000056,0.000025,0.000006,0.000008,0.000006
img_00398.jpg,0.998322,0.000000,0.000001,0.000002,0.000004,0.000001,0.000036,0.001633
img_00407.jpg,0.999716,0.000004,0.000001,0.000082,0.000100,0.000094,0.000001,0.000003
img_00417.jpg,0.000033,0.000000,0.000001,0.000008,0.000004,0.000000,0.000002,0.999952
img_00432.jpg,0.182034,0.001038,0.002816,0.001517,0.793206,0.019039,0.000322,0.000029
img_00442.jpg,0.000000,0.000000,0.000021,0.000002,0.000000,0.000370,0.000001,0.999606
img_00446.jpg,0.836968,0.000302,0.000144,0.002098,0.047131,0.112027,0.000714,0.000616
img_00469.jpg,0.589530,0.001505,0.094571,0.206775,0.016758,0.002028,0.000648,0.088184
img_00473.jpg,0.999535,0.000004,0.000043,0.000009,0.000114,0.000016,0.000010,0.000270
img_00483.jpg,0.999835,0.000044,0.000004,0.000001,0.000107,0.000000,0.000000,0.000010
img_00484.jpg,0.991174,0.006919,0.000108,0.000075,0.000003,0.000982,0.000089,0.000651
img_00486.jpg,0.994867,0.000706,0.001205,0.002924,0.000008,0.000285,0.000000,0.000004
img_00487.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_00493.jpg,0.095157,0.001249,0.026328,0.007468,0.118463,0.038488,0.000338,0.712510
img_00518.jpg,0.996513,0.000020,0.001805,0.000151,0.000537,0.000476,0.000274,0.000224
img_00533.jpg,0.479258,0.044264,0.011553,0.005092,0.000902,0.002861,0.005023,0.451047
img_00538.jpg,0.953838,0.004922,0.000051,0.000014,0.000627,0.000024,0.000004,0.040518
img_00543.jpg,0.999870,0.000022,0.000052,0.000020,0.000013,0.000016,0.000004,0.000003
img_00550.jpg,0.512707,0.004357,0.014102,0.004360,0.452416,0.009825,0.002198,0.000037
img_00551.jpg,0.999704,0.000001,0.000004,0.000037,0.000002,0.000249,0.000000,0.000003
img_00564.jpg,0.000012,0.000012,0.000000,0.000000,0.999950,0.000022,0.000000,0.000002
img_00575.jpg,0.468505,0.000012,0.000005,0.000002,0.000402,0.000021,0.000006,0.531047
img_00582.jpg,0.938669,0.014131,0.004739,0.012155,0.022370,0.005083,0.000554,0.002299
img_00584.jpg,0.999879,0.000071,0.000000,0.000000,0.000010,0.000035,0.000001,0.000002
img_00587.jpg,0.003978,0.009277,0.001641,0.000010,0.000004,0.000987,0.000006,0.984096
img_00590.jpg,0.011993,0.132886,0.203281,0.003492,0.000797,0.000093,0.001944,0.645513
img_00591.jpg,0.990049,0.000027,0.000269,0.000009,0.000001,0.008183,0.000001,0.001459
img_00598.jpg,0.972899,0.000068,0.000007,0.000011,0.000000,0.000009,0.000022,0.026984
img_00599.jpg,0.999432,0.000154,0.000018,0.000002,0.000001,0.000089,0.000004,0.000300
img_00612.jpg,0.994852,0.000000,0.000005,0.000002,0.000002,0.005119,0.000019,0.000000
img_00618.jpg,0.872900,0.001416,0.000082,0.001118,0.121747,0.000434,0.002293,0.000011
img_00620.jpg,0.999940,0.000002,0.000023,0.000002,0.000002,0.000001,0.000000,0.000029
img_00642.jpg,0.497847,0.000187,0.003259,0.420606,0.007588,0.070446,0.000054,0.000014
img_00646.jpg,0.000000,0.000001,0.000272,0.000000,0.000000,0.000219,0.000001,0.999506
img_00648.jpg,0.999902,0.000014,0.000032,0.000014,0.000010,0.000024,0.000002,0.000003
img_00650.jpg,0.890836,0.000468,0.000292,0.000046,0.011118,0.096857,0.000331,0.000052
img_00654.jpg,0.283313,0.017734,0.002447,0.000568,0.681728,0.013668,0.000282,0.000260
img_00664.jpg,0.999910,0.000004,0.000008,0.000000,0.000006,0.000002,0.000046,0.000024
img_00667.jpg,0.000044,0.035636,0.010032,0.006508,0.004887,0.001137,0.000239,0.941517
img_00676.jpg,0.000254,0.077701,0.009692,0.005124,0.010283,0.001101,0.000587,0.895257
img_00697.jpg,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.999999
img_00708.jpg,0.851382,0.010490,0.000573,0.000460,0.000179,0.079975,0.000353,0.056589
img_00716.jpg,0.010493,0.005817,0.000185,0.000268,0.000545,0.135451,0.006090,0.841151
img_00717.jpg,0.893647,0.035059,0.000348,0.001032,0.000004,0.069337,0.000094,0.000478
img_00718.jpg,0.999993,0.000000,0.000001,0.000001,0.000000,0.000004,0.000000,0.000001
img_00723.jpg,0.412442,0.003044,0.000111,0.001543,0.577347,0.000052,0.000389,0.005073
img_00724.jpg,0.016923,0.000040,0.001117,0.002350,0.008779,0.000076,0.359991,0.610723
img_00726.jpg,0.999963,0.000007,0.000001,0.000006,0.000017,0.000000,0.000005,0.000000
img_00729.jpg,0.966295,0.000013,0.000127,0.000250,0.033250,0.000038,0.000026,0.000001
img_00730.jpg,0.000238,0.011138,0.000006,0.000054,0.000002,0.000000,0.000033,0.988528
img_00757.jpg,0.995896,0.000007,0.000025,0.000129,0.000454,0.003428,0.000007,0.000053
img_00760.jpg,0.000456,0.000053,0.000144,0.999312,0.000001,0.000025,0.000009,0.000000
img_00763.jpg,0.000025,0.000015,0.000009,0.000014,0.999663,0.000012,0.000006,0.000257
img_00764.jpg,0.036237,0.082015,0.000492,0.000264,0.030503,0.000105,0.000023,0.850362
img_00765.jpg,0.000779,0.000019,0.000001,0.005205,0.000000,0.993988,0.000001,0.000007
img_00772.jpg,0.000000,0.000003,0.000127,0.000020,0.000000,0.000020,0.000000,0.999829
img_00773.jpg,0.913334,0.000118,0.079219,0.006451,0.000009,0.000830,0.000012,0.000027
img_00777.jpg,0.914248,0.050041,0.000417,0.000131,0.000066,0.034992,0.000097,0.000008
img_00780.jpg,0.000050,0.000061,0.009299,0.000060,0.000078,0.548400,0.000065,0.441987
img_00798.jpg,0.994615,0.000050,0.001012,0.001987,0.000021,0.000102,0.001757,0.000456
img_00808.jpg,0.995246,0.003964,0.000003,0.000016,0.000000,0.000051,0.000019,0.000701
img_00816.jpg,0.999986,0.000001,0.000000,0.000000,0.000009,0.000004,0.000000,0.000000
img_00828.jpg,0.000019,0.000025,0.000000,0.000001,0.999953,0.000002,0.000001,0.000000
img_00833.jpg,0.039595,0.010193,0.000407,0.000220,0.000069,0.232670,0.000261,0.716584
img_00837.jpg,0.999921,0.000001,0.000003,0.000001,0.000003,0.000070,0.000001,0.000000
img_00855.jpg,0.967200,0.000086,0.000123,0.000413,0.000135,0.000425,0.000599,0.031020
img_00857.jpg,0.999907,0.000024,0.000002,0.000000,0.000062,0.000002,0.000002,0.000001
img_00858.jpg,0.999119,0.000045,0.000005,0.000011,0.000024,0.000768,0.000001,0.000027
img_00865.jpg,0.994921,0.004897,0.000019,0.000020,0.000000,0.000140,0.000002,0.000000
img_00876.jpg,0.000287,0.033486,0.007158,0.003502,0.017431,0.000964,0.000177,0.936995
img_00889.jpg,0.001060,0.000048,0.003482,0.000263,0.000015,0.002251,0.000104,0.992777
img_00894.jpg,0.273266,0.000640,0.000833,0.000118,0.703605,0.000064,0.000011,0.021464
img_00902.jpg,0.000000,0.000031,0.000000,0.000000,0.000000,0.000000,0.999948,0.000021
img_00914.jpg,0.000002,0.000011,0.000006,0.000000,0.000001,0.000000,0.000000,0.999979
img_00921.jpg,0.589351,0.000005,0.000673,0.000208,0.010295,0.062856,0.000530,0.336082
img_00927.jpg,0.008990,0.000600,0.000451,0.000197,0.000254,0.000074,0.000447,0.988987
img_00943.jpg,0.999930,0.000011,0.000003,0.000000,0.000055,0.000000,0.000001,0.000000
img_00948.jpg,0.145983,0.000233,0.000176,0.000106,0.761749,0.000272,0.000015,0.091466
img_00950.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_00959.jpg,0.999731,0.000049,0.000006,0.000033,0.000162,0.000008,0.000009,0.000001
img_00962.jpg,0.000001,0.000011,0.000001,0.000007,0.000000,0.000051,0.000000,0.999929
img_00964.jpg,0.000000,0.000001,0.999966,0.000002,0.000000,0.000000,0.000000,0.000031
img_00966.jpg,0.876252,0.024351,0.000451,0.000081,0.097757,0.000007,0.000943,0.000158
img_00974.jpg,0.999185,0.000325,0.000065,0.000115,0.000015,0.000045,0.000003,0.000248
img_00979.jpg,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
img_00982.jpg,0.000394,0.993281,0.000061,0.000046,0.002247,0.002082,0.000052,0.001836
img_00985.jpg,0.054677,0.740627,0.000118,0.000424,0.000091,0.158027,0.010666,0.035370
img_00999.jpg,0.999827,0.000024,0.000014,0.000001,0.000002,0.000029,0.000000,0.000103
img_01022.jpg,0.990808,0.000000,0.000001,0.000004,0.009135,0.000044,0.000001,0.000007
img_01031.jpg,0.998713,0.000019,0.000008,0.000013,0.000100,0.001145,0.000001,0.000001
img_01035.jpg,0.872805,0.008041,0.000215,0.000024,0.000113,0.118789,0.000013,0.000001
img_01043.jpg,0.000000,0.000000,0.000000,0.000003,0.999993,0.000001,0.000002,0.000001
img_01058.jpg,0.999687,0.000014,0.000014,0.000003,0.000034,0.000103,0.000010,0.000135
img_01059.jpg,0.955259,0.000847,0.000018,0.000040,0.000020,0.033309,0.001240,0.009267
img_01090.jpg,0.004755,0.002856,0.000066,0.000002,0.991769,0.000387,0.000063,0.000103
img_01102.jpg,0.066510,0.199656,0.472643,0.001694,0.006464,0.000076,0.011574,0.241383
img_01103.jpg,0.124747,0.004391,0.001239,0.000500,0.001439,0.000019,0.000761,0.866905
img_01116.jpg,0.999724,0.000150,0.000008,0.000021,0.000029,0.000008,0.000018,0.000041
img_01134.jpg,0.999037,0.000001,0.000009,0.000043,0.000003,0.000881,0.000000,0.000026
img_01142.jpg,0.999823,0.000000,0.000010,0.000001,0.000003,0.000102,0.000002,0.000059
img_01168.jpg,0.028137,0.000051,0.000023,0.000587,0.000068,0.971130,0.000000,0.000004
img_01171.jpg,0.000330,0.000048,0.000154,0.000094,0.996687,0.000129,0.000030,0.002527
img_01177.jpg,0.996958,0.000034,0.000028,0.000039,0.002354,0.000328,0.000018,0.000242
img_01179.jpg,0.989450,0.000016,0.000014,0.009907,0.000516,0.000079,0.000013,0.000005
img_01188.jpg,0.000287,0.000001,0.000000,0.001073,0.000000,0.998637,0.000000,0.000001
img_01198.jpg,0.374792,0.000109,0.000373,0.000110,0.623171,0.000907,0.000038,0.000500
img_01204.jpg,0.000020,0.026244,0.006251,0.003005,0.000209,0.002172,0.000083,0.962018
img_01208.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_01211.jpg,0.994730,0.000659,0.002250,0.000359,0.000004,0.000030,0.001885,0.000084
img_01213.jpg,0.998415,0.000549,0.000018,0.000019,0.000714,0.000126,0.000027,0.000132
img_01222.jpg,0.992938,0.002569,0.000325,0.002573,0.000002,0.001312,0.000102,0.000178
img_01224.jpg,0.850943,0.008386,0.000400,0.000299,0.016110,0.044565,0.000448,0.078849
img_01237.jpg,0.002791,0.000007,0.000017,0.000047,0.997106,0.000015,0.000008,0.000009
img_01249.jpg,0.000066,0.000009,0.000004,0.000071,0.999825,0.000025,0.000000,0.000000
img_01253.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.999998
img_01286.jpg,0.001643,0.021984,0.013711,0.004702,0.070432,0.135331,0.000305,0.751892
img_01289.jpg,0.895410,0.001165,0.000026,0.000083,0.000215,0.098963,0.001016,0.003123
img_01325.jpg,0.000448,0.507664,0.002214,0.000051,0.487822,0.000037,0.000508,0.001257
img_01328.jpg,0.976574,0.009412,0.000176,0.000074,0.001075,0.003922,0.000237,0.008530
img_01366.jpg,0.950302,0.000000,0.000036,0.000145,0.000005,0.049495,0.000008,0.000009
img_01371.jpg,0.996179,0.000101,0.000180,0.000015,0.003143,0.000119,0.000022,0.000239
img_01373.jpg,0.000479,0.000000,0.000008,0.000001,0.999497,0.000011,0.000000,0.000003
img_01377.jpg,0.000514,0.000051,0.000128,0.000001,0.999276,0.000001,0.000002,0.000027
img_01379.jpg,0.996989,0.000042,0.000013,0.000062,0.002798,0.000040,0.000018,0.000038
img_01384.jpg,0.482334,0.001934,0.029454,0.003990,0.441138,0.040224,0.000688,0.000238
img_01388.jpg,0.821289,0.002028,0.000034,0.000015,0.007768,0.167690,0.000039,0.001137
img_01392.jpg,0.000011,0.000689,0.927691,0.000020,0.000008,0.000008,0.000013,0.071560
img_01399.jpg,0.000000,0.999930,0.000006,0.000001,0.000000,0.000007,0.000002,0.000055
img_01404.jpg,0.999196,0.000000,0.000002,0.000566,0.000007,0.000125,0.000020,0.000084
img_01405.jpg,0.996937,0.000701,0.000313,0.000303,0.000047,0.000986,0.000050,0.000663
img_01413.jpg,0.997733,0.000000,0.000019,0.000058,0.002137,0.000011,0.000010,0.000031
img_01426.jpg,0.215115,0.774111,0.000741,0.000941,0.000113,0.000884,0.005212,0.002883
img_01431.jpg,0.000332,0.000114,0.000027,0.999505,0.000003,0.000010,0.000006,0.000003
img_01441.jpg,0.000000,0.000073,0.000038,0.000003,0.000002,0.003115,0.000021,0.996749
img_01444.jpg,0.974420,0.000015,0.000010,0.000002,0.000004,0.000055,0.000004,0.025491
img_01490.jpg,0.000000,0.000009,0.999897,0.000041,0.000000,0.000000,0.000001,0.000051
img_01495.jpg,0.998930,0.000001,0.000086,0.000012,0.000023,0.000015,0.000011,0.000923
img_01505.jpg,0.000015,0.029547,0.005856,0.003180,0.014667,0.000717,0.000311,0.945707
img_01511.jpg,0.999659,0.000016,0.000062,0.000034,0.000002,0.000223,0.000003,0.000000
img_01519.jpg,0.986061,0.000151,0.000007,0.000052,0.000005,0.013673,0.000022,0.000028
img_01530.jpg,0.964863,0.000109,0.001081,0.000068,0.026936,0.000541,0.000060,0.006341
img_01537.jpg,0.998313,0.000000,0.000041,0.000001,0.000095,0.001536,0.000007,0.000006
img_01538.jpg,0.995186,0.000041,0.000017,0.000094,0.000006,0.004635,0.000022,0.000000
img_01541.jpg,0.000037,0.000237,0.000002,0.000007,0.999697,0.000006,0.000002,0.000013
img_01543.jpg,0.999201,0.000052,0.000005,0.000001,0.000724,0.000010,0.000000,0.000008
img_01548.jpg,0.999912,0.000004,0.000000,0.000000,0.000079,0.000003,0.000001,0.000001
img_01552.jpg,0.999605,0.000027,0.000029,0.000001,0.000305,0.000005,0.000021,0.000007
img_01561.jpg,0.000001,0.000000,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000
img_01562.jpg,0.008645,0.001295,0.000001,0.000005,0.000552,0.000002,0.000549,0.988951
img_01571.jpg,0.999378,0.000225,0.000054,0.000008,0.000315,0.000000,0.000017,0.000002
img_01593.jpg,0.999895,0.000019,0.000020,0.000004,0.000004,0.000049,0.000002,0.000007
img_01595.jpg,0.000001,0.000002,0.000006,0.000004,0.999977,0.000000,0.000009,0.000000
img_01616.jpg,0.997844,0.000191,0.000063,0.000123,0.000023,0.000003,0.001721,0.000033
img_01618.jpg,0.999859,0.000018,0.000012,0.000021,0.000041,0.000009,0.000007,0.000034
img_01627.jpg,0.982646,0.000001,0.000186,0.000185,0.000104,0.016853,0.000025,0.000001
img_01632.jpg,0.999844,0.000013,0.000000,0.000000,0.000121,0.000020,0.000001,0.000001
img_01633.jpg,0.928383,0.000040,0.000045,0.000045,0.000027,0.071231,0.000227,0.000003
img_01640.jpg,0.999876,0.000014,0.000029,0.000023,0.000033,0.000017,0.000003,0.000004
img_01646.jpg,0.999997,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001
img_01647.jpg,0.620446,0.000325,0.000002,0.000006,0.377545,0.000032,0.000025,0.001620
img_01649.jpg,0.845254,0.000092,0.000207,0.000150,0.153603,0.000057,0.000448,0.000188
img_01657.jpg,0.000000,0.000001,0.986025,0.000123,0.000001,0.000001,0.000001,0.013848
img_01669.jpg,0.000095,0.000020,0.000073,0.999786,0.000001,0.000016,0.000008,0.000000
img_01673.jpg,0.995086,0.000594,0.000405,0.000165,0.001870,0.000747,0.000126,0.001007
img_01681.jpg,0.003250,0.002137,0.000021,0.000130,0.000530,0.000007,0.000091,0.993834
img_01684.jpg,0.933058,0.021934,0.002406,0.004062,0.000006,0.010678,0.000278,0.027577
img_01685.jpg,0.001173,0.000043,0.000313,0.000052,0.997783,0.000596,0.000005,0.000037
img_01687.jpg,0.408927,0.002804,0.000085,0.000078,0.007376,0.004682,0.000093,0.575956
img_01688.jpg,0.868812,0.001558,0.000074,0.000307,0.003392,0.110736,0.010834,0.004287
img_01689.jpg,0.000101,0.000120,0.001041,0.000043,0.000015,0.247389,0.000043,0.751248
img_01716.jpg,0.000015,0.000011,0.000000,0.000001,0.999967,0.000003,0.000001,0.000002
img_01717.jpg,0.634199,0.001459,0.000057,0.000956,0.359655,0.000036,0.000298,0.003339
img_01724.jpg,0.978740,0.000001,0.000047,0.000002,0.000149,0.021037,0.000016,0.000007
img_01745.jpg,0.999829,0.000048,0.000044,0.000002,0.000000,0.000065,0.000003,0.000010
img_01771.jpg,0.999809,0.000043,0.000011,0.000035,0.000007,0.000059,0.000031,0.000005
img_01773.jpg,0.548065,0.007799,0.000019,0.000020,0.000200,0.000015,0.005577,0.438305
img_01781.jpg,0.000924,0.000095,0.000084,0.995268,0.003536,0.000026,0.000006,0.000061
img_01782.jpg,0.000002,0.000001,0.000002,0.000001,0.999992,0.000000,0.000002,0.000000
img_01802.jpg,0.900711,0.017131,0.000229,0.000349,0.000771,0.002381,0.000506,0.077923
img_01803.jpg,0.000002,0.001473,0.994593,0.000019,0.000000,0.000015,0.000010,0.003888
img_01824.jpg,0.809609,0.000003,0.000112,0.000035,0.000011,0.189825,0.000403,0.000003
img_01825.jpg,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
img_01831.jpg,0.981007,0.000051,0.000023,0.014824,0.000993,0.001929,0.000023,0.001150
img_01834.jpg,0.661514,0.001608,0.000061,0.000028,0.000731,0.032142,0.000355,0.303561
img_01847.jpg,0.265480,0.182687,0.016451,0.006080,0.000266,0.173585,0.011884,0.343567
img_01853.jpg,0.001111,0.000110,0.000035,0.000067,0.000064,0.000015,0.000029,0.998570
img_01856.jpg,0.999953,0.000002,0.000001,0.000005,0.000002,0.000005,0.000001,0.000030
img_01860.jpg,0.930394,0.000002,0.001084,0.000187,0.067997,0.000216,0.000008,0.000112
img_01862.jpg,0.989269,0.000001,0.000022,0.000001,0.000242,0.010435,0.000021,0.000010
img_01874.jpg,0.799671,0.000028,0.000029,0.000042,0.163074,0.035314,0.000012,0.001831
img_01888.jpg,0.000517,0.000014,0.000000,0.001866,0.000001,0.997598,0.000001,0.000003
img_01918.jpg,0.003949,0.000082,0.002192,0.989160,0.000422,0.000372,0.003293,0.000530
img_01930.jpg,0.999992,0.000000,0.000002,0.000001,0.000001,0.000004,0.000000,0.000000
img_01932.jpg,0.712193,0.001566,0.057092,0.144758,0.022393,0.001729,0.000584,0.059685
img_01955.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_01963.jpg,0.999659,0.000000,0.000020,0.000010,0.000294,0.000005,0.000004,0.000008
img_01966.jpg,0.993544,0.006050,0.000042,0.000017,0.000038,0.000067,0.000068,0.000175
img_01976.jpg,0.999931,0.000031,0.000003,0.000000,0.000000,0.000019,0.000002,0.000014
img_01983.jpg,0.115614,0.002521,0.023351,0.003607,0.853589,0.000578,0.000008,0.000732
img_01984.jpg,0.003784,0.000259,0.000050,0.000008,0.000000,0.000000,0.000002,0.995896
img_01995.jpg,0.180684,0.117206,0.000031,0.005174,0.000094,0.042216,0.000124,0.654471
img_01996.jpg,0.018361,0.000002,0.000077,0.000064,0.000005,0.981190,0.000280,0.000021
img_02001.jpg,0.958023,0.000001,0.000794,0.000170,0.000420,0.036431,0.000003,0.004158
img_02006.jpg,0.820532,0.000261,0.002157,0.002299,0.000032,0.160500,0.000807,0.013412
img_02066.jpg,0.993067,0.000057,0.000010,0.000012,0.000161,0.002090,0.000021,0.004582
img_02074.jpg,0.999938,0.000003,0.000001,0.000013,0.000025,0.000019,0.000000,0.000001
img_02076.jpg,0.354143,0.192551,0.061081,0.011581,0.354547,0.001102,0.019693,0.005303
img_02077.jpg,0.292228,0.000193,0.000245,0.155432,0.000033,0.549973,0.000093,0.001804
img_02078.jpg,0.023652,0.000027,0.481305,0.000221,0.489721,0.000058,0.000072,0.004943
img_02082.jpg,0.465352,0.000034,0.000483,0.000799,0.519877,0.000064,0.013375,0.000016
img_02083.jpg,0.000000,0.000000,0.000000,0.000000,0.999999,0.000001,0.000000,0.000000
img_02096.jpg,0.999969,0.000018,0.000001,0.000002,0.000001,0.000000,0.000009,0.000001
img_02119.jpg,0.999726,0.000000,0.000194,0.000002,0.000000,0.000075,0.000002,0.000000
img_02124.jpg,0.000090,0.000000,0.000004,0.000001,0.000000,0.999892,0.000012,0.000001
img_02135.jpg,0.002266,0.000180,0.000091,0.000032,0.996564,0.000003,0.000836,0.000028
img_02146.jpg,0.999116,0.000001,0.000000,0.000000,0.000872,0.000007,0.000001,0.000003
img_02159.jpg,0.914564,0.000426,0.001382,0.001083,0.078608,0.003210,0.000178,0.000549
img_02172.jpg,0.998196,0.000000,0.000015,0.000001,0.000167,0.001614,0.000004,0.000003
img_02180.jpg,0.925995,0.000190,0.000062,0.000053,0.002642,0.002458,0.000139,0.068461
img_02188.jpg,0.778108,0.000265,0.000039,0.000032,0.000039,0.001587,0.001889,0.218041
img_02194.jpg,0.998164,0.000002,0.000002,0.000002,0.001764,0.000024,0.000008,0.000034
img_02209.jpg,0.002720,0.000000,0.000010,0.000004,0.000001,0.997076,0.000187,0.000001
img_02216.jpg,0.011492,0.399014,0.000055,0.000022,0.496148,0.000501,0.000024,0.092744
img_02231.jpg,0.005142,0.004349,0.002337,0.578873,0.333571,0.051682,0.000930,0.023117
img_02235.jpg,0.003295,0.226657,0.000037,0.008157,0.000090,0.010793,0.000015,0.750955
img_02252.jpg,0.978104,0.000001,0.000111,0.000002,0.021748,0.000003,0.000007,0.000025
img_02268.jpg,0.999121,0.000000,0.000002,0.000002,0.000032,0.000839,0.000003,0.000001
img_02270.jpg,0.999944,0.000006,0.000001,0.000000,0.000009,0.000015,0.000004,0.000021
img_02281.jpg,0.395321,0.057182,0.000142,0.472552,0.056244,0.000600,0.014648,0.003312
img_02282.jpg,0.000000,0.000000,0.000002,0.000000,0.000000,0.000006,0.000000,0.999992
img_02285.jpg,0.781251,0.000002,0.000038,0.000127,0.218518,0.000052,0.000011,0.000001
img_02291.jpg,0.999353,0.000008,0.000015,0.000000,0.000606,0.000003,0.000007,0.000007
img_02299.jpg,0.989095,0.005826,0.000684,0.002336,0.000002,0.001375,0.000382,0.000299
