image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00311.jpg,0.997817,0.000716,0.000017,0.000026,0.000571,0.000032,0.000022,0.000799
img_00320.jpg,0.958409,0.024162,0.004217,0.000651,0.002699,0.003146,0.005979,0.000736
img_00331.jpg,0.235986,0.004799,0.003008,0.000949,0.024064,0.579896,0.004815,0.146484
img_00358.jpg,0.758962,0.093847,0.000238,0.002233,0.000538,0.079322,0.004524,0.060336
img_00374.jpg,0.691058,0.051692,0.017261,0.002083,0.000809,0.052377,0.001541,0.183180
img_00375.jpg,0.090629,0.010226,0.197883,0.084732,0.039053,0.563609,0.007584,0.006284
img_00376.jpg,0.834113,0.004977,0.006517,0.001331,0.078782,0.012763,0.010618,0.050899
img_00380.jpg,0.858442,0.004066,0.025505,0.005593,0.040603,0.063408,0.001744,0.000640
img_00383.jpg,0.994371,0.002102,0.000148,0.000176,0.001590,0.000486,0.000201,0.000927
img_00398.jpg,0.553236,0.002599,0.001859,0.001433,0.008965,0.019506,0.088450,0.323952
img_00407.jpg,0.984219,0.001169,0.000437,0.001874,0.000437,0.011510,0.000063,0.000292
img_00417.jpg,0.023704,0.000806,0.001188,0.003993,0.000193,0.041746,0.001827,0.926544
img_00432.jpg,0.552408,0.007186,0.026206,0.013793,0.013159,0.378766,0.002440,0.006043
img_00442.jpg,0.000005,0.000100,0.000960,0.000066,0.000001,0.000134,0.000052,0.998683
img_00446.jpg,0.716862,0.007281,0.002536,0.005669,0.086367,0.169047,0.002457,0.009781
img_00469.jpg,0.765147,0.025424,0.015175,0.015442,0.010495,0.100351,0.040008,0.027958
img_00473.jpg,0.915867,0.008462,0.002452,0.000824,0.035883,0.000856,0.000779,0.034878
img_00483.jpg,0.995735,0.000099,0.000107,0.000035,0.002648,0.000010,0.000207,0.001159
img_00484.jpg,0.405848,0.069007,0.019341,0.019231,0.006583,0.005682,0.024685,0.449622
img_00486.jpg,0.871621,0.012961,0.075464,0.010731,0.005461,0.018551,0.002775,0.002435
img_00487.jpg,0.000817,0.000499,0.001553,0.000768,0.991496,0.000686,0.002803,0.001378
img_00493.jpg,0.043031,0.019328,0.024952,0.076942,0.489780,0.267863,0.004985,0.073119
img_00518.jpg,0.950492,0.001405,0.006888,0.000947,0.024890,0.004866,0.004978,0.005534
img_00533.jpg,0.030172,0.076372,0.001755,0.004217,0.000285,0.012681,0.001027,0.873490
img_00538.jpg,0.873977,0.001082,0.005248,0.003948,0.014603,0.011382,0.001484,0.088276
img_00543.jpg,0.998906,0.000247,0.000010,0.000013,0.000175,0.000014,0.000009,0.000625
img_00550.jpg,0.596996,0.006001,0.024393,0.005567,0.008849,0.348469,0.002891,0.006833
img_00551.jpg,0.950250,0.000870,0.001113,0.001919,0.003876,0.041045,0.000424,0.000503
img_00564.jpg,0.054764,0.001082,0.001187,0.003604,0.851082,0.076784,0.000891,0.010607
img_00575.jpg,0.679971,0.006472,0.001272,0.001904,0.003486,0.093985,0.034743,0.178167
img_00582.jpg,0.886847,0.041479,0.006205,0.003222,0.002878,0.047239,0.003316,0.008814
img_00584.jpg,0.992942,0.000311,0.000492,0.000130,0.001672,0.000852,0.000033,0.003568
img_00587.jpg,0.097732,0.079735,0.002163,0.003374,0.000926,0.010203,0.000201,0.805665
img_00590.jpg,0.153798,0.012655,0.000148,0.000726,0.000105,0.000447,0.000072,0.832050
img_00591.jpg,0.432214,0.015723,0.001323,0.000740,0.001495,0.009375,0.000696,0.538434
img_00598.jpg,0.989820,0.001381,0.000943,0.001966,0.000300,0.001503,0.000158,0.003929
img_00599.jpg,0.843644,0.048487,0.003007,0.000763,0.002615,0.009989,0.009653,0.081842
img_00612.jpg,0.758436,0.001581,0.005610,0.000365,0.004222,0.209686,0.017266,0.002834
img_00618.jpg,0.916520,0.001545,0.001166,0.002543,0.063283,0.013031,0.001627,0.000284
img_00620.jpg,0.974553,0.000181,0.007081,0.001571,0.005287,0.010397,0.000826,0.000104
img_00642.jpg,0.003921,0.000153,0.002149,0.968755,0.002180,0.021770,0.000887,0.000186
img_00646.jpg,0.000239,0.001164,0.009014,0.050398,0.000054,0.005862,0.000345,0.932925
img_00648.jpg,0.998770,0.000336,0.000009,0.000015,0.000282,0.000020,0.000011,0.000557
img_00650.jpg,0.482523,0.003373,0.005034,0.000815,0.031741,0.448064,0.027369,0.001082
img_00654.jpg,0.187729,0.011954,0.054292,0.016734,0.613925,0.093869,0.004872,0.016625
img_00664.jpg,0.972286,0.005005,0.003157,0.000850,0.008474,0.001066,0.000379,0.008783
img_00667.jpg,0.007174,0.098937,0.003981,0.027437,0.750014,0.023281,0.008348,0.080828
img_00676.jpg,0.001935,0.040919,0.004567,0.030134,0.841958,0.008175,0.003623,0.068690
img_00697.jpg,0.000000,0.000260,0.033997,0.000052,0.000012,0.000007,0.000017,0.965655
img_00708.jpg,0.622395,0.008434,0.000784,0.002313,0.000888,0.214703,0.009608,0.140875
img_00716.jpg,0.112285,0.035952,0.005644,0.008909,0.006174,0.068738,0.524118,0.238180
img_00717.jpg,0.271732,0.455707,0.003774,0.009819,0.000554,0.252578,0.004831,0.001004
img_00718.jpg,0.817934,0.000992,0.001192,0.004603,0.002488,0.168897,0.000776,0.003119
img_00723.jpg,0.082972,0.150305,0.011889,0.031005,0.584576,0.004450,0.053867,0.080935
img_00724.jpg,0.077480,0.014723,0.056940,0.130874,0.010276,0.184613,0.159209,0.365884
img_00726.jpg,0.958590,0.002442,0.008324,0.000770,0.012016,0.009237,0.008316,0.000305
img_00729.jpg,0.911222,0.000503,0.002554,0.000987,0.065762,0.003628,0.014639,0.000705
img_00730.jpg,0.021902,0.009524,0.000127,0.000149,0.000012,0.000039,0.000144,0.968103
img_00757.jpg,0.980012,0.000499,0.000732,0.001376,0.001406,0.014822,0.000298,0.000855
img_00760.jpg,0.071522,0.005257,0.001709,0.847133,0.001035,0.069163,0.001173,0.003009
img_00763.jpg,0.000625,0.005945,0.002662,0.001497,0.940374,0.000705,0.001615,0.046577
img_00764.jpg,0.005309,0.181041,0.112368,0.007839,0.049579,0.000701,0.002753,0.640410
img_00765.jpg,0.002286,0.061928,0.000494,0.029023,0.000157,0.866708,0.000626,0.038777
img_00772.jpg,0.000962,0.004598,0.593384,0.001579,0.000204,0.007415,0.000564,0.391295
img_00773.jpg,0.367613,0.002923,0.563561,0.034598,0.009211,0.012822,0.002555,0.006717
img_00777.jpg,0.372625,0.011926,0.002440,0.003576,0.013829,0.587138,0.008210,0.000256
img_00780.jpg,0.003769,0.007358,0.019394,0.236832,0.000082,0.041198,0.003088,0.688280
img_00798.jpg,0.567841,0.392712,0.009488,0.002202,0.000798,0.006996,0.005435,0.014529
img_00808.jpg,0.977377,0.002564,0.001025,0.001556,0.000197,0.002718,0.000299,0.014263
img_00816.jpg,0.994251,0.000069,0.000685,0.000208,0.002193,0.000954,0.000121,0.001519
img_00828.jpg,0.000014,0.001174,0.000038,0.000315,0.998100,0.000164,0.000125,0.000068
img_00833.jpg,0.190792,0.009063,0.001302,0.002053,0.001068,0.307604,0.005933,0.482185
img_00837.jpg,0.995809,0.000788,0.000323,0.000301,0.001239,0.001345,0.000168,0.000027
img_00855.jpg,0.627199,0.007720,0.000887,0.121255,0.001803,0.003085,0.005076,0.232975
img_00857.jpg,0.961710,0.012256,0.004410,0.000480,0.002888,0.006454,0.011225,0.000577
img_00858.jpg,0.964371,0.007199,0.000510,0.001784,0.006950,0.004290,0.000444,0.014452
img_00865.jpg,0.964227,0.015640,0.004011,0.002286,0.000623,0.011627,0.001220,0.000366
img_00876.jpg,0.004482,0.026861,0.004909,0.025547,0.903983,0.007087,0.003540,0.023593
img_00889.jpg,0.033960,0.029939,0.416946,0.146110,0.000524,0.146528,0.004223,0.221769
img_00894.jpg,0.967822,0.001819,0.004672,0.002193,0.013567,0.001236,0.000867,0.007824
img_00902.jpg,0.000065,0.003700,0.000561,0.000225,0.000246,0.000245,0.994647,0.000311
img_00914.jpg,0.004532,0.044675,0.019136,0.000415,0.004731,0.001229,0.002192,0.923090
img_00921.jpg,0.573334,0.008384,0.001559,0.001537,0.033622,0.210850,0.002871,0.167842
img_00927.jpg,0.207164,0.032439,0.000257,0.001021,0.000486,0.000984,0.000329,0.757321
img_00943.jpg,0.958377,0.000862,0.000644,0.000430,0.032079,0.000228,0.005801,0.001579
img_00948.jpg,0.619782,0.009368,0.037903,0.025197,0.170604,0.047569,0.006346,0.083231
img_00950.jpg,0.005499,0.004821,0.051252,0.004220,0.872172,0.053840,0.001937,0.006260
img_00959.jpg,0.907096,0.001211,0.000598,0.000783,0.087702,0.000797,0.001212,0.000602
img_00962.jpg,0.000074,0.023697,0.025267,0.001424,0.000066,0.004457,0.000167,0.944847
img_00964.jpg,0.000417,0.012220,0.970572,0.000160,0.000106,0.012354,0.000504,0.003667
img_00966.jpg,0.973331,0.005243,0.000827,0.000364,0.010284,0.000355,0.000626,0.008970
img_00974.jpg,0.082601,0.818768,0.003426,0.051538,0.000320,0.004775,0.001237,0.037335
img_00979.jpg,0.045502,0.011111,0.329962,0.006094,0.002172,0.140365,0.008631,0.456163
img_00982.jpg,0.377946,0.189084,0.028895,0.018151,0.117236,0.008860,0.019746,0.240083
img_00985.jpg,0.549262,0.091874,0.002316,0.005572,0.008118,0.103977,0.010254,0.228627
img_00999.jpg,0.987666,0.001180,0.000034,0.000011,0.000202,0.000113,0.000032,0.010763
img_01022.jpg,0.251785,0.003396,0.027326,0.136033,0.195047,0.376329,0.009018,0.001065
img_01031.jpg,0.812672,0.000738,0.047136,0.003812,0.008342,0.125324,0.001706,0.000271
img_01035.jpg,0.598771,0.017167,0.006411,0.004622,0.030897,0.331167,0.010326,0.000638
img_01043.jpg,0.000466,0.000061,0.000189,0.000189,0.997862,0.000693,0.000521,0.000018
img_01058.jpg,0.877162,0.015933,0.005516,0.000777,0.006238,0.001267,0.002274,0.090833
img_01059.jpg,0.637868,0.178774,0.002602,0.000856,0.000354,0.075205,0.008475,0.095867
img_01090.jpg,0.168620,0.066013,0.012555,0.007866,0.712315,0.001582,0.007199,0.023851
img_01102.jpg,0.098292,0.485300,0.131351,0.021624,0.009901,0.001979,0.009014,0.242538
img_01103.jpg,0.739286,0.101434,0.010258,0.002157,0.004132,0.000953,0.008837,0.132942
img_01116.jpg,0.922792,0.069200,0.001394,0.003358,0.000106,0.001460,0.000657,0.001032
img_01134.jpg,0.639048,0.001148,0.001583,0.003010,0.006826,0.345978,0.001345,0.001062
img_01142.jpg,0.984958,0.000202,0.000448,0.000317,0.003000,0.008367,0.000195,0.002513
img_01168.jpg,0.000317,0.012624,0.001263,0.042786,0.000070,0.889085,0.001362,0.052493
img_01171.jpg,0.000792,0.012435,0.005845,0.001571,0.873895,0.000336,0.002343,0.102783
img_01177.jpg,0.919578,0.000822,0.002754,0.008273,0.045154,0.018955,0.000920,0.003545
img_01179.jpg,0.887079,0.000423,0.002824,0.011034,0.026568,0.070928,0.000539,0.000605
img_01188.jpg,0.004363,0.074795,0.000530,0.022099,0.000429,0.858388,0.001051,0.038345
img_01198.jpg,0.654945,0.033332,0.004795,0.000917,0.275414,0.001356,0.000555,0.028685
img_01204.jpg,0.006663,0.125455,0.003432,0.018721,0.751478,0.019860,0.009622,0.064768
img_01208.jpg,0.006625,0.001331,0.045498,0.000750,0.935508,0.004343,0.001299,0.004647
img_01211.jpg,0.926413,0.025186,0.005461,0.002923,0.002391,0.003282,0.004354,0.029991
img_01213.jpg,0.706812,0.039961,0.026041,0.053180,0.048525,0.075501,0.012764,0.037217
img_01222.jpg,0.244811,0.364672,0.012646,0.021815,0.000093,0.341563,0.008614,0.005787
img_01224.jpg,0.173278,0.014434,0.177192,0.002172,0.001031,0.059011,0.006086,0.566796
img_01237.jpg,0.218867,0.002009,0.005893,0.008806,0.646610,0.015251,0.093488,0.009077
img_01249.jpg,0.092547,0.005814,0.010533,0.011721,0.860042,0.015143,0.003611,0.000590
img_01253.jpg,0.000000,0.000079,0.000030,0.000019,0.000000,0.000021,0.000027,0.999823
img_01286.jpg,0.130276,0.097985,0.025375,0.020357,0.143030,0.061443,0.026758,0.494776
img_01289.jpg,0.840789,0.071526,0.000545,0.000264,0.000845,0.063246,0.002222,0.020563
img_01325.jpg,0.403920,0.258647,0.009688,0.002701,0.297859,0.002002,0.006010,0.019172
img_01328.jpg,0.569434,0.039606,0.025390,0.029626,0.209713,0.022117,0.016916,0.087197
img_01366.jpg,0.382585,0.000775,0.001454,0.023861,0.002907,0.585512,0.000644,0.002262
img_01371.jpg,0.973597,0.003946,0.002183,0.000177,0.003009,0.001750,0.000426,0.014911
img_01373.jpg,0.488737,0.010605,0.030684,0.015426,0.289014,0.148866,0.008036,0.008633
img_01377.jpg,0.046737,0.000726,0.027651,0.011887,0.901763,0.004918,0.000306,0.006011
img_01379.jpg,0.991372,0.000557,0.000784,0.001103,0.002412,0.003524,0.000121,0.000125
img_01384.jpg,0.544491,0.003174,0.024094,0.003210,0.003080,0.414871,0.001197,0.005883
img_01388.jpg,0.522892,0.150916,0.011715,0.002430,0.018805,0.285073,0.004883,0.003285
img_01392.jpg,0.000389,0.196159,0.773308,0.000814,0.001058,0.002665,0.000505,0.025102
img_01399.jpg,0.000359,0.803316,0.124398,0.004625,0.005517,0.005942,0.002081,0.053762
img_01404.jpg,0.652174,0.024805,0.002114,0.278295,0.001280,0.025536,0.001963,0.013832
img_01405.jpg,0.735964,0.023384,0.005783,0.011098,0.007434,0.208795,0.007368,0.000173
img_01413.jpg,0.971841,0.000226,0.001752,0.002915,0.008369,0.014095,0.000567,0.000234
img_01426.jpg,0.127359,0.663453,0.013978,0.002004,0.000339,0.021743,0.027119,0.144004
img_01431.jpg,0.164654,0.005164,0.003000,0.750589,0.004407,0.068942,0.001005,0.002240
img_01441.jpg,0.000007,0.001624,0.035500,0.000438,0.000134,0.009086,0.040779,0.912434
img_01444.jpg,0.051810,0.007671,0.003157,0.001258,0.002607,0.025899,0.001156,0.906442
img_01490.jpg,0.004917,0.016558,0.940763,0.001111,0.000088,0.006819,0.000264,0.029480
img_01495.jpg,0.881479,0.004371,0.008128,0.001635,0.000627,0.025555,0.002615,0.075591
img_01505.jpg,0.002757,0.139010,0.001296,0.014110,0.703793,0.006431,0.003913,0.128691
img_01511.jpg,0.869488,0.000650,0.009333,0.001012,0.070292,0.048098,0.000894,0.000232
img_01519.jpg,0.335510,0.071665,0.003827,0.005332,0.000442,0.564061,0.011801,0.007360
img_01530.jpg,0.801227,0.007534,0.027440,0.004695,0.108083,0.004836,0.004021,0.042164
img_01537.jpg,0.729257,0.000891,0.006879,0.000913,0.001672,0.259725,0.000427,0.000237
img_01538.jpg,0.405314,0.010114,0.002451,0.002176,0.002947,0.571479,0.005395,0.000124
img_01541.jpg,0.000156,0.010699,0.000242,0.001734,0.985084,0.000497,0.000944,0.000643
img_01543.jpg,0.978712,0.003212,0.006888,0.000195,0.005044,0.002042,0.000051,0.003857
img_01548.jpg,0.995873,0.000040,0.000141,0.000043,0.000377,0.000392,0.000019,0.003116
img_01552.jpg,0.983163,0.006134,0.003272,0.000441,0.001274,0.001164,0.002816,0.001736
img_01561.jpg,0.000012,0.000020,0.000237,0.000597,0.998007,0.000605,0.000429,0.000093
img_01562.jpg,0.083696,0.017324,0.001353,0.000568,0.000095,0.000181,0.007690,0.889092
img_01571.jpg,0.996644,0.000368,0.000322,0.000062,0.001249,0.000072,0.000286,0.000997
img_01593.jpg,0.794481,0.014271,0.000525,0.001323,0.004114,0.009272,0.001754,0.174260
img_01595.jpg,0.000010,0.000691,0.000946,0.002066,0.992603,0.002470,0.001125,0.000089
img_01616.jpg,0.980212,0.001289,0.001446,0.000568,0.000217,0.002873,0.012915,0.000481
img_01618.jpg,0.861615,0.005851,0.003902,0.001899,0.037889,0.084256,0.002663,0.001926
img_01627.jpg,0.981041,0.007886,0.000831,0.000461,0.000103,0.009133,0.000498,0.000046
img_01632.jpg,0.988274,0.000136,0.000257,0.000193,0.007943,0.000416,0.000133,0.002648
img_01633.jpg,0.562054,0.001264,0.001638,0.000190,0.000381,0.419605,0.014015,0.000854
img_01640.jpg,0.998412,0.000437,0.000016,0.000022,0.000400,0.000021,0.000016,0.000675
img_01646.jpg,0.964980,0.015928,0.000507,0.005820,0.001078,0.000836,0.004862,0.005990
img_01647.jpg,0.832970,0.005426,0.008375,0.001146,0.098245,0.000256,0.001312,0.052269
img_01649.jpg,0.595031,0.001385,0.005090,0.013093,0.334794,0.039134,0.004244,0.007229
img_01657.jpg,0.000014,0.009329,0.933711,0.007015,0.001345,0.000503,0.000209,0.047874
img_01669.jpg,0.015571,0.003438,0.003460,0.926745,0.002113,0.047139,0.000603,0.000931
img_01673.jpg,0.824290,0.067824,0.003227,0.002171,0.024286,0.018528,0.004008,0.055667
img_01681.jpg,0.010671,0.030473,0.010067,0.000206,0.000171,0.003339,0.000744,0.944328
img_01684.jpg,0.878667,0.025708,0.001956,0.034176,0.000385,0.032410,0.004497,0.022200
img_01685.jpg,0.722415,0.002364,0.017161,0.004006,0.080323,0.142417,0.002385,0.028928
img_01687.jpg,0.055247,0.013191,0.001240,0.000179,0.000097,0.000265,0.000900,0.928879
img_01688.jpg,0.760759,0.094661,0.000772,0.000256,0.000641,0.047208,0.002811,0.092892
img_01689.jpg,0.001787,0.005767,0.007642,0.002515,0.000440,0.443883,0.015354,0.522612
img_01716.jpg,0.000456,0.001321,0.000134,0.000393,0.996629,0.000540,0.000203,0.000324
img_01717.jpg,0.078436,0.149235,0.012426,0.024278,0.508923,0.005437,0.061924,0.159341
img_01724.jpg,0.564406,0.000871,0.003588,0.000425,0.002803,0.427411,0.000334,0.000163
img_01745.jpg,0.995873,0.000078,0.000415,0.000261,0.000332,0.000600,0.000040,0.002401
img_01771.jpg,0.936426,0.005282,0.006259,0.002210,0.000427,0.023947,0.000971,0.024477
img_01773.jpg,0.342017,0.014336,0.001088,0.000340,0.000288,0.000075,0.006078,0.635778
img_01781.jpg,0.262478,0.017556,0.006822,0.511399,0.058491,0.136355,0.001628,0.005270
img_01782.jpg,0.000237,0.000296,0.000508,0.001016,0.995969,0.000500,0.000916,0.000558
img_01802.jpg,0.605653,0.028069,0.005877,0.012810,0.085533,0.137031,0.008009,0.117017
img_01803.jpg,0.000070,0.024586,0.969524,0.000107,0.000074,0.003295,0.000266,0.002079
img_01824.jpg,0.388462,0.000962,0.001143,0.000351,0.001368,0.597098,0.009624,0.000991
img_01825.jpg,0.000298,0.977301,0.010048,0.000345,0.008625,0.000521,0.001597,0.001265
img_01831.jpg,0.692527,0.001165,0.004093,0.124144,0.007973,0.154359,0.000805,0.014934
img_01834.jpg,0.085345,0.015299,0.115483,0.003472,0.000407,0.039914,0.004823,0.735257
img_01847.jpg,0.068679,0.062097,0.000847,0.001073,0.000271,0.007929,0.000360,0.858743
img_01853.jpg,0.181269,0.027864,0.000192,0.000632,0.000401,0.000656,0.000266,0.788720
img_01856.jpg,0.986264,0.003706,0.000163,0.000159,0.004174,0.000306,0.000676,0.004551
img_01860.jpg,0.884170,0.008162,0.001999,0.000660,0.015376,0.018114,0.003920,0.067599
img_01862.jpg,0.709761,0.001010,0.004833,0.000279,0.003389,0.280194,0.000312,0.000222
img_01874.jpg,0.381820,0.001980,0.003114,0.004622,0.029781,0.532409,0.009577,0.036697
img_01888.jpg,0.002105,0.043054,0.000255,0.013582,0.000147,0.934668,0.000428,0.005763
img_01918.jpg,0.138906,0.004776,0.038911,0.611827,0.010647,0.177391,0.013605,0.003937
img_01930.jpg,0.831849,0.004260,0.019652,0.006060,0.072110,0.062776,0.002364,0.000929
img_01932.jpg,0.636048,0.036562,0.025617,0.029732,0.016994,0.149836,0.042713,0.062499
img_01955.jpg,0.000000,0.000018,0.000029,0.000004,0.000000,0.000010,0.000018,0.999921
img_01963.jpg,0.998915,0.000272,0.000021,0.000025,0.000320,0.000014,0.000196,0.000235
img_01966.jpg,0.961532,0.018200,0.000608,0.002519,0.000692,0.002938,0.002861,0.010649
img_01976.jpg,0.971960,0.004144,0.000256,0.000136,0.000791,0.000255,0.000110,0.022349
img_01983.jpg,0.757903,0.004569,0.029952,0.023886,0.128860,0.039700,0.005445,0.009686
img_01984.jpg,0.008465,0.359581,0.004035,0.003254,0.000023,0.004284,0.001493,0.618866
img_01995.jpg,0.001590,0.310693,0.004721,0.054140,0.002241,0.476719,0.017007,0.132890
img_01996.jpg,0.098371,0.001492,0.000776,0.000753,0.000558,0.892356,0.004346,0.001349
img_02001.jpg,0.947142,0.001151,0.000284,0.000368,0.001155,0.028533,0.000602,0.020764
img_02006.jpg,0.547224,0.009234,0.116215,0.177711,0.002310,0.131021,0.002452,0.013834
img_02066.jpg,0.858838,0.003035,0.010943,0.002340,0.014525,0.034290,0.002230,0.073800
img_02074.jpg,0.972399,0.005511,0.001007,0.011135,0.000420,0.008672,0.000130,0.000725
img_02076.jpg,0.004659,0.919221,0.037825,0.001389,0.005954,0.000159,0.003760,0.027033
img_02077.jpg,0.407980,0.000661,0.001243,0.054281,0.000875,0.533540,0.000933,0.000487
img_02078.jpg,0.001605,0.133843,0.485123,0.007038,0.347229,0.004066,0.016288,0.004808
img_02082.jpg,0.334292,0.001235,0.004399,0.002706,0.478548,0.011786,0.165852,0.001181
img_02083.jpg,0.000054,0.000112,0.000522,0.001498,0.995857,0.001424,0.000291,0.000243
img_02096.jpg,0.997180,0.000617,0.001075,0.000035,0.000281,0.000455,0.000316,0.000042
img_02119.jpg,0.673522,0.003341,0.143693,0.003346,0.002364,0.171750,0.001100,0.000883
img_02124.jpg,0.175508,0.000859,0.001764,0.000611,0.001364,0.814174,0.004870,0.000850
img_02135.jpg,0.001443,0.005519,0.000376,0.003157,0.831174,0.003061,0.154517,0.000755
img_02146.jpg,0.642980,0.003809,0.002669,0.000927,0.343518,0.002714,0.000540,0.002843
img_02159.jpg,0.023541,0.005335,0.060520,0.014553,0.774684,0.055306,0.005013,0.061048
img_02172.jpg,0.717388,0.000995,0.005844,0.000577,0.004914,0.269619,0.000398,0.000265
img_02180.jpg,0.879694,0.001800,0.000675,0.000222,0.000284,0.116391,0.000554,0.000379
img_02188.jpg,0.274319,0.042502,0.002686,0.003960,0.000827,0.008024,0.203110,0.464573
img_02194.jpg,0.973603,0.000819,0.000207,0.000621,0.020270,0.002199,0.000193,0.002088
img_02209.jpg,0.197193,0.002797,0.003774,0.000998,0.001378,0.765927,0.018768,0.009164
img_02216.jpg,0.086988,0.766886,0.032500,0.000730,0.060557,0.007360,0.001131,0.043849
img_02231.jpg,0.381817,0.009344,0.024295,0.080380,0.346006,0.126425,0.006803,0.024930
img_02235.jpg,0.000167,0.135309,0.002366,0.015813,0.001611,0.006097,0.002190,0.836449
img_02252.jpg,0.905197,0.000168,0.000720,0.000143,0.089945,0.000093,0.003496,0.000238
img_02268.jpg,0.970764,0.000635,0.002982,0.003463,0.010946,0.003513,0.002619,0.005078
img_02270.jpg,0.839867,0.022084,0.004024,0.011826,0.010856,0.090885,0.004654,0.015803
img_02281.jpg,0.069474,0.002427,0.008642,0.526405,0.363245,0.018579,0.010478,0.000751
img_02282.jpg,0.000001,0.000022,0.000426,0.100085,0.000001,0.000572,0.000094,0.898799
img_02285.jpg,0.948672,0.000491,0.001715,0.000304,0.043864,0.001354,0.003501,0.000100
img_02291.jpg,0.991201,0.004132,0.001494,0.000346,0.000948,0.000923,0.000302,0.000653
img_02299.jpg,0.405105,0.209887,0.010089,0.008231,0.000235,0.352751,0.003895,0.009807
