image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00375.jpg,0.067448,0.016067,0.162704,0.160233,0.053839,0.521306,0.009907,0.008495
img_00376.jpg,0.821029,0.004216,0.014802,0.001617,0.080303,0.016443,0.013505,0.048086
img_00380.jpg,0.904720,0.001369,0.014028,0.003044,0.015550,0.059759,0.001297,0.000233
img_00383.jpg,0.996791,0.001237,0.000154,0.000189,0.000676,0.000358,0.000103,0.000491
img_00398.jpg,0.700045,0.001711,0.001143,0.001053,0.007537,0.009258,0.033599,0.245654
img_00407.jpg,0.914322,0.003811,0.000792,0.005125,0.000425,0.074962,0.000249,0.000314
img_00417.jpg,0.015987,0.000623,0.001399,0.001845,0.000061,0.019526,0.000531,0.960028
img_00432.jpg,0.482432,0.006911,0.020069,0.016757,0.003310,0.464362,0.003615,0.002545
img_00442.jpg,0.000008,0.000101,0.000488,0.000093,0.000001,0.000080,0.000061,0.999167
img_00446.jpg,0.637127,0.023624,0.002954,0.008941,0.162570,0.151515,0.003369,0.009899
img_00469.jpg,0.785092,0.015686,0.008376,0.015995,0.004839,0.103205,0.030678,0.036129
img_00473.jpg,0.861120,0.012575,0.003232,0.000931,0.073126,0.001675,0.000466,0.046875
img_00483.jpg,0.995270,0.000082,0.000112,0.000056,0.002230,0.000006,0.000227,0.002017
img_00484.jpg,0.609668,0.073661,0.029091,0.017960,0.015354,0.005087,0.035239,0.213940
img_00486.jpg,0.935826,0.006022,0.031948,0.004417,0.007703,0.011526,0.001456,0.001102
img_00487.jpg,0.003515,0.000714,0.002549,0.000992,0.983810,0.001310,0.002445,0.004665
img_00493.jpg,0.059305,0.005338,0.018693,0.044524,0.522502,0.210384,0.003392,0.135863
img_00518.jpg,0.966405,0.001357,0.007880,0.000576,0.013888,0.002837,0.004885,0.002171
img_00533.jpg,0.096988,0.126920,0.003261,0.006709,0.000728,0.028800,0.001460,0.735133
img_00538.jpg,0.891391,0.001108,0.004578,0.004286,0.012098,0.019581,0.001832,0.065126
img_00543.jpg,0.999058,0.000183,0.000011,0.000009,0.000195,0.000015,0.000007,0.000522
img_00550.jpg,0.731651,0.006427,0.023167,0.003048,0.029856,0.193028,0.001853,0.010970
img_00551.jpg,0.947177,0.000491,0.000840,0.001119,0.005912,0.043793,0.000357,0.000311
img_00564.jpg,0.051821,0.000729,0.000847,0.004620,0.916391,0.020814,0.000707,0.004072
img_00575.jpg,0.568616,0.008763,0.002546,0.002367,0.003217,0.089879,0.021739,0.302873
img_00582.jpg,0.940523,0.013382,0.005900,0.003942,0.003190,0.025619,0.003026,0.004418
img_00584.jpg,0.983953,0.001414,0.001013,0.000343,0.006059,0.001964,0.000064,0.005190
img_00587.jpg,0.067512,0.055200,0.002575,0.003159,0.000682,0.013391,0.000222,0.857258
img_00590.jpg,0.150188,0.022025,0.000195,0.001010,0.000175,0.000724,0.000090,0.825592
img_00591.jpg,0.485514,0.016786,0.002334,0.000882,0.001810,0.004747,0.001190,0.486737
img_00598.jpg,0.994289,0.001002,0.000807,0.001169,0.000350,0.001254,0.000138,0.000990
img_00599.jpg,0.948558,0.022054,0.001202,0.000411,0.001229,0.009096,0.004580,0.012871
img_00612.jpg,0.796612,0.001090,0.004482,0.000212,0.003885,0.164676,0.027551,0.001493
img_00618.jpg,0.929606,0.001519,0.000904,0.002755,0.057017,0.006743,0.000909,0.000546
img_00620.jpg,0.971188,0.000149,0.009123,0.001452,0.004290,0.012658,0.001020,0.000122
img_00642.jpg,0.004117,0.000140,0.001843,0.963917,0.003300,0.024903,0.001563,0.000217
img_00646.jpg,0.000083,0.001071,0.015178,0.400403,0.000065,0.009524,0.000304,0.573371
img_00648.jpg,0.997949,0.000510,0.000009,0.000016,0.000957,0.000017,0.000016,0.000525
img_00650.jpg,0.462197,0.003788,0.005957,0.001124,0.019478,0.475391,0.031029,0.001035
img_00654.jpg,0.219672,0.016838,0.051104,0.023776,0.568911,0.096359,0.003861,0.019480
img_00664.jpg,0.938942,0.019999,0.003521,0.000468,0.011043,0.002101,0.000898,0.023027
img_00667.jpg,0.015716,0.066752,0.002217,0.028677,0.807063,0.012206,0.007740,0.059629
img_00676.jpg,0.002325,0.079993,0.003610,0.035136,0.782264,0.006344,0.005348,0.084980
img_00697.jpg,0.000000,0.000067,0.015282,0.000036,0.000015,0.000002,0.000008,0.984591
img_00708.jpg,0.593352,0.010032,0.001043,0.002510,0.000505,0.212750,0.010207,0.169601
img_00716.jpg,0.122225,0.046428,0.007145,0.006437,0.008163,0.152533,0.391461,0.265608
img_00717.jpg,0.283738,0.475681,0.003813,0.025757,0.002414,0.203573,0.004465,0.000559
img_00718.jpg,0.886960,0.000745,0.000646,0.002071,0.001694,0.104274,0.000557,0.003052
img_00723.jpg,0.069858,0.173403,0.010893,0.039878,0.499863,0.009405,0.065717,0.130982
img_00724.jpg,0.084108,0.016414,0.049145,0.230998,0.004047,0.111160,0.084502,0.419627
img_00726.jpg,0.983415,0.001265,0.002031,0.000243,0.004358,0.005754,0.002670,0.000263
img_00729.jpg,0.963953,0.000563,0.002427,0.000334,0.018453,0.001155,0.012747,0.000369
img_00730.jpg,0.019956,0.006055,0.000099,0.000118,0.000016,0.000053,0.000072,0.973632
img_00757.jpg,0.988861,0.000578,0.000526,0.000632,0.001443,0.006314,0.000200,0.001445
img_00760.jpg,0.058520,0.005342,0.002060,0.849584,0.001023,0.078679,0.001399,0.003393
img_00763.jpg,0.000520,0.005471,0.001064,0.001138,0.962702,0.001436,0.001738,0.025932
img_00764.jpg,0.002671,0.279220,0.131837,0.008230,0.046783,0.000421,0.002069,0.528770
img_00765.jpg,0.002499,0.104008,0.000472,0.022408,0.000118,0.834307,0.000515,0.035673
img_00772.jpg,0.000444,0.005613,0.531531,0.001777,0.000150,0.005783,0.000521,0.454181
img_00773.jpg,0.348374,0.002406,0.589893,0.032316,0.007280,0.011072,0.001387,0.007272
img_00777.jpg,0.418554,0.012408,0.002520,0.002921,0.017093,0.540540,0.005477,0.000486
img_00780.jpg,0.000390,0.016353,0.034304,0.201384,0.000155,0.078130,0.001422,0.667861
img_00798.jpg,0.517736,0.433110,0.009537,0.002209,0.000616,0.016282,0.007805,0.012704
img_00808.jpg,0.982382,0.004139,0.001091,0.001921,0.000244,0.002982,0.000261,0.006981
img_00816.jpg,0.989219,0.000140,0.001477,0.000484,0.002673,0.001554,0.000177,0.004276
img_00828.jpg,0.000018,0.000567,0.000042,0.000363,0.998596,0.000214,0.000141,0.000058
img_00833.jpg,0.085777,0.008023,0.001105,0.001639,0.000768,0.312555,0.005062,0.585070
img_00837.jpg,0.979982,0.002028,0.001291,0.002680,0.006564,0.006476,0.000899,0.000080
img_00855.jpg,0.754514,0.006664,0.001069,0.012785,0.001747,0.002469,0.003115,0.217638
img_00857.jpg,0.938080,0.027549,0.007005,0.000535,0.002407,0.006516,0.017324,0.000585
img_00858.jpg,0.970766,0.004128,0.000377,0.001311,0.006968,0.001655,0.000380,0.014415
img_00865.jpg,0.982033,0.007142,0.002753,0.001429,0.000387,0.004839,0.000895,0.000522
img_00876.jpg,0.003188,0.040752,0.002566,0.020189,0.894726,0.004942,0.002706,0.030930
img_00889.jpg,0.008158,0.032877,0.333323,0.226035,0.000461,0.193442,0.003533,0.202172
img_00894.jpg,0.967468,0.001115,0.002758,0.001747,0.017149,0.001289,0.001161,0.007313
img_00902.jpg,0.000041,0.003020,0.000623,0.000207,0.000252,0.000158,0.995545,0.000155
img_00914.jpg,0.000195,0.025363,0.007094,0.000151,0.000828,0.000337,0.000669,0.965361
img_00921.jpg,0.630697,0.005833,0.001619,0.001576,0.093217,0.171937,0.012055,0.083066
img_00927.jpg,0.147630,0.024287,0.000170,0.000746,0.000380,0.000650,0.000217,0.825920
img_00943.jpg,0.977678,0.000454,0.000294,0.000202,0.018963,0.000081,0.001457,0.000871
img_00948.jpg,0.802307,0.007692,0.023057,0.009792,0.092190,0.014521,0.002721,0.047721
img_00950.jpg,0.016323,0.004883,0.020323,0.002881,0.914176,0.031777,0.002630,0.007008
img_00959.jpg,0.920432,0.002136,0.000634,0.002065,0.070213,0.001170,0.002607,0.000744
img_00962.jpg,0.000236,0.091312,0.015301,0.000833,0.000095,0.002888,0.000286,0.889050
img_00964.jpg,0.000021,0.006468,0.985060,0.000098,0.000014,0.005037,0.000255,0.003047
img_00966.jpg,0.986068,0.003277,0.000273,0.000192,0.005139,0.000124,0.000438,0.004490
img_00974.jpg,0.028136,0.836577,0.004333,0.030470,0.000224,0.006128,0.001411,0.092720
img_00979.jpg,0.082328,0.006151,0.371864,0.005977,0.006911,0.108033,0.024247,0.394488
img_00982.jpg,0.293546,0.253053,0.030303,0.011263,0.079976,0.004196,0.014846,0.312817
img_00985.jpg,0.607261,0.061328,0.001817,0.005184,0.004846,0.092754,0.006077,0.220734
img_00999.jpg,0.982451,0.001346,0.000091,0.000027,0.000680,0.000169,0.000122,0.015113
img_01022.jpg,0.198618,0.001756,0.020844,0.131033,0.242882,0.397039,0.007181,0.000646
img_01031.jpg,0.910756,0.000618,0.022175,0.001422,0.007270,0.056862,0.000777,0.000120
img_01035.jpg,0.676657,0.006407,0.002394,0.002216,0.016331,0.285796,0.009820,0.000379
img_01043.jpg,0.000174,0.000044,0.000131,0.000189,0.998876,0.000326,0.000248,0.000011
img_01058.jpg,0.877108,0.014966,0.005062,0.000695,0.004820,0.001082,0.002396,0.093871
img_01059.jpg,0.729846,0.143084,0.005241,0.000704,0.000790,0.055769,0.028755,0.035812
img_01090.jpg,0.114644,0.045638,0.012135,0.003780,0.801254,0.000896,0.009880,0.011772
img_01102.jpg,0.159651,0.417946,0.136919,0.015631,0.014587,0.005018,0.010231,0.240017
img_01103.jpg,0.687889,0.092395,0.010587,0.001351,0.002065,0.000755,0.008169,0.196790
img_01116.jpg,0.938069,0.048659,0.003748,0.006327,0.000154,0.001112,0.000310,0.001622
img_01134.jpg,0.499508,0.001052,0.001963,0.006564,0.006955,0.481647,0.001363,0.000948
img_01142.jpg,0.980341,0.000242,0.000449,0.000474,0.003894,0.008633,0.000388,0.005578
img_01168.jpg,0.000451,0.009065,0.000838,0.040839,0.000050,0.813442,0.001809,0.133507
img_01171.jpg,0.000710,0.011338,0.010243,0.002170,0.863389,0.000420,0.003532,0.108197
img_01177.jpg,0.921658,0.000699,0.001279,0.004347,0.040520,0.026506,0.000564,0.004427
img_01179.jpg,0.967613,0.000165,0.000657,0.003917,0.015958,0.011349,0.000258,0.000083
img_01188.jpg,0.002785,0.168224,0.001016,0.028249,0.000433,0.664180,0.001457,0.133656
img_01198.jpg,0.679286,0.039492,0.004758,0.001404,0.252921,0.001887,0.000494,0.019759
img_01204.jpg,0.010634,0.140288,0.003598,0.021241,0.751079,0.013996,0.006426,0.052739
img_01208.jpg,0.004213,0.002064,0.072708,0.000640,0.908091,0.006226,0.001427,0.004632
img_01211.jpg,0.926716,0.016666,0.006227,0.003270,0.003450,0.005264,0.008273,0.030134
img_01213.jpg,0.735429,0.036040,0.019973,0.028866,0.032381,0.027808,0.014766,0.104737
img_01222.jpg,0.215298,0.359285,0.010384,0.016070,0.000091,0.376911,0.007425,0.014536
img_01224.jpg,0.072078,0.024616,0.258101,0.001536,0.000753,0.023007,0.006634,0.613275
img_01237.jpg,0.198144,0.002696,0.011418,0.013299,0.615612,0.042010,0.102693,0.014128
img_01249.jpg,0.028858,0.004485,0.007445,0.009046,0.935851,0.010867,0.003077,0.000369
img_01253.jpg,0.000000,0.000133,0.000040,0.000037,0.000000,0.000018,0.000031,0.999741
img_01286.jpg,0.104673,0.119714,0.042984,0.026004,0.111121,0.071287,0.023865,0.500351
img_01289.jpg,0.773843,0.132020,0.000718,0.000259,0.000879,0.046533,0.003113,0.042635
img_01325.jpg,0.353748,0.375550,0.011479,0.002855,0.227899,0.002795,0.006459,0.019215
img_01328.jpg,0.747349,0.010382,0.015822,0.016492,0.134009,0.011784,0.012065,0.052097
img_01366.jpg,0.217123,0.001009,0.001753,0.019507,0.004568,0.755055,0.000594,0.000391
img_01371.jpg,0.941006,0.005752,0.002272,0.000240,0.004919,0.003056,0.000726,0.042029
img_01373.jpg,0.469417,0.005906,0.024096,0.009627,0.391120,0.089025,0.006568,0.004242
img_01377.jpg,0.119488,0.002252,0.040256,0.029412,0.780877,0.010520,0.000627,0.016568
img_01379.jpg,0.988136,0.000640,0.001606,0.001904,0.003257,0.004269,0.000128,0.000060
img_01384.jpg,0.602942,0.004113,0.037010,0.004744,0.006632,0.335113,0.001893,0.007552
img_01388.jpg,0.541841,0.074141,0.013055,0.001280,0.010224,0.355418,0.003075,0.000965
img_01392.jpg,0.000206,0.230503,0.723128,0.000739,0.001205,0.003997,0.000488,0.039732
img_01399.jpg,0.000590,0.782442,0.170685,0.007557,0.006680,0.013622,0.003023,0.015400
img_01404.jpg,0.533048,0.032464,0.002274,0.379607,0.001189,0.031109,0.003644,0.016666
img_01405.jpg,0.690482,0.024253,0.007831,0.018989,0.005821,0.245207,0.007260,0.000157
img_01413.jpg,0.989924,0.000113,0.000572,0.001739,0.003169,0.004100,0.000123,0.000260
img_01426.jpg,0.027029,0.866321,0.006286,0.001050,0.000318,0.009470,0.008010,0.081516
img_01431.jpg,0.051164,0.007309,0.002323,0.797066,0.001631,0.137632,0.001334,0.001540
img_01441.jpg,0.000005,0.001929,0.022863,0.000409,0.000083,0.019735,0.027274,0.927702
img_01444.jpg,0.040189,0.003444,0.001851,0.000513,0.000773,0.011285,0.000427,0.941519
img_01490.jpg,0.001581,0.027034,0.854846,0.002559,0.000072,0.015902,0.000264,0.097742
img_01495.jpg,0.654069,0.009860,0.006137,0.001534,0.000675,0.024455,0.002695,0.300575
img_01505.jpg,0.000565,0.173020,0.001387,0.015877,0.728871,0.004537,0.004774,0.070968
img_01511.jpg,0.880089,0.000518,0.008690,0.001232,0.080295,0.027878,0.001030,0.000269
img_01519.jpg,0.517857,0.119639,0.002312,0.003004,0.000417,0.342970,0.008502,0.005299
img_01530.jpg,0.903901,0.002780,0.006899,0.002605,0.052799,0.001737,0.003486,0.025793
img_01537.jpg,0.889997,0.000468,0.004313,0.000732,0.001850,0.101962,0.000433,0.000246
img_01538.jpg,0.399234,0.003639,0.001350,0.001767,0.001483,0.590259,0.002214,0.000054
img_01541.jpg,0.000043,0.009109,0.000188,0.001402,0.987899,0.000313,0.000660,0.000387
img_01543.jpg,0.994056,0.000280,0.000856,0.000111,0.001956,0.000804,0.000032,0.001905
img_01548.jpg,0.996205,0.000053,0.000167,0.000071,0.000382,0.000171,0.000020,0.002931
img_01552.jpg,0.975247,0.006687,0.006106,0.000679,0.001423,0.002412,0.004680,0.002765
img_01561.jpg,0.000007,0.000033,0.000322,0.000683,0.995894,0.002439,0.000582,0.000040
img_01562.jpg,0.099350,0.018202,0.002090,0.001193,0.000141,0.000375,0.013415,0.865233
img_01571.jpg,0.998375,0.000276,0.000098,0.000047,0.000561,0.000028,0.000172,0.000444
img_01593.jpg,0.771683,0.018353,0.000739,0.001861,0.008672,0.015823,0.004112,0.178758
img_01595.jpg,0.000007,0.000725,0.000899,0.002103,0.993804,0.001333,0.001056,0.000071
img_01616.jpg,0.986772,0.001422,0.001213,0.000549,0.000246,0.002399,0.006792,0.000607
img_01618.jpg,0.841457,0.006528,0.002957,0.001577,0.038218,0.104387,0.003801,0.001075
img_01627.jpg,0.986739,0.003729,0.000610,0.000277,0.000104,0.008240,0.000260,0.000042
img_01632.jpg,0.986235,0.000058,0.000280,0.000163,0.009707,0.000216,0.000081,0.003260
img_01633.jpg,0.712232,0.001246,0.001024,0.000151,0.000436,0.269507,0.014583,0.000820
img_01640.jpg,0.998069,0.000549,0.000022,0.000017,0.000329,0.000017,0.000018,0.000979
img_01646.jpg,0.963861,0.013335,0.000520,0.005458,0.003424,0.000790,0.006104,0.006508
img_01647.jpg,0.848792,0.005245,0.012487,0.001773,0.092723,0.000354,0.000909,0.037717
img_01649.jpg,0.542992,0.001783,0.006754,0.018684,0.356295,0.059795,0.006519,0.007179
img_01657.jpg,0.000005,0.008418,0.946186,0.004955,0.000827,0.000260,0.000178,0.039171
img_01669.jpg,0.072493,0.003000,0.002325,0.851026,0.001794,0.066357,0.000845,0.002160
img_01673.jpg,0.952588,0.011016,0.000947,0.000563,0.010838,0.006598,0.001709,0.015741
img_01681.jpg,0.005695,0.094607,0.008184,0.000137,0.000074,0.002016,0.000692,0.888595
img_01684.jpg,0.891909,0.011936,0.002640,0.042038,0.000303,0.025314,0.004740,0.021120
img_01685.jpg,0.476856,0.006601,0.028212,0.006786,0.075642,0.335143,0.001909,0.068852
img_01687.jpg,0.157494,0.008968,0.001022,0.000188,0.000325,0.000203,0.001303,0.830498
img_01688.jpg,0.793758,0.127738,0.001842,0.000317,0.001089,0.029330,0.003711,0.042216
img_01689.jpg,0.001906,0.006712,0.006452,0.001602,0.000251,0.396244,0.007492,0.579340
img_01716.jpg,0.000180,0.000850,0.000126,0.000466,0.997706,0.000291,0.000239,0.000141
img_01717.jpg,0.084311,0.123122,0.010355,0.030493,0.473960,0.006310,0.080934,0.190515
img_01724.jpg,0.622488,0.000633,0.004107,0.000262,0.001755,0.370430,0.000156,0.000169
img_01745.jpg,0.994954,0.000195,0.000589,0.000214,0.000279,0.000659,0.000043,0.003067
img_01771.jpg,0.892213,0.003777,0.007507,0.001588,0.000519,0.018074,0.000889,0.075432
img_01773.jpg,0.424049,0.019583,0.001169,0.000363,0.000227,0.000041,0.009192,0.545375
img_01781.jpg,0.132239,0.009149,0.004326,0.598996,0.115076,0.137012,0.001437,0.001765
img_01782.jpg,0.000040,0.000099,0.000207,0.000615,0.997931,0.000155,0.000689,0.000264
img_01802.jpg,0.808300,0.017693,0.002732,0.003187,0.037262,0.016290,0.002156,0.112380
img_01803.jpg,0.000188,0.049381,0.941152,0.000110,0.000092,0.002447,0.000103,0.006526
img_01824.jpg,0.540745,0.001349,0.001538,0.000651,0.000890,0.446211,0.007057,0.001559
img_01825.jpg,0.000396,0.973494,0.011867,0.000449,0.008856,0.000889,0.003083,0.000966
img_01831.jpg,0.742516,0.000810,0.001683,0.085796,0.007091,0.151661,0.000465,0.009979
img_01834.jpg,0.046672,0.009349,0.073047,0.001808,0.000499,0.041151,0.005545,0.821928
img_01847.jpg,0.176576,0.092529,0.000967,0.000954,0.000295,0.005591,0.000286,0.722801
img_01853.jpg,0.146406,0.020489,0.000113,0.000419,0.000309,0.000431,0.000173,0.831660
img_01856.jpg,0.980844,0.006946,0.000111,0.000237,0.003088,0.000192,0.000312,0.008270
img_01860.jpg,0.765141,0.005748,0.001301,0.000512,0.013295,0.013007,0.002953,0.198043
img_01862.jpg,0.751915,0.000704,0.003530,0.000392,0.001704,0.241236,0.000231,0.000288
img_01874.jpg,0.398036,0.001583,0.001963,0.002731,0.011329,0.554377,0.013719,0.016262
img_01888.jpg,0.001680,0.032888,0.000123,0.009515,0.000150,0.951729,0.000277,0.003639
img_01918.jpg,0.179025,0.008440,0.049359,0.565351,0.010899,0.167066,0.017244,0.002615
img_01930.jpg,0.871943,0.002917,0.022585,0.003410,0.039314,0.057857,0.001304,0.000670
img_01932.jpg,0.683067,0.040547,0.021804,0.054535,0.013085,0.110505,0.045345,0.031112
img_01955.jpg,0.000000,0.000017,0.000020,0.000003,0.000000,0.000010,0.000014,0.999935
img_01963.jpg,0.998767,0.000371,0.000020,0.000036,0.000370,0.000018,0.000230,0.000188
img_01966.jpg,0.914386,0.019917,0.000478,0.002380,0.000416,0.002987,0.002192,0.057245
img_01976.jpg,0.978305,0.005475,0.000247,0.000113,0.000583,0.000151,0.000073,0.015053
img_01983.jpg,0.732741,0.001334,0.013161,0.019218,0.210976,0.014274,0.002750,0.005546
img_01984.jpg,0.015158,0.419053,0.002149,0.002113,0.000032,0.004408,0.001837,0.555250
img_01995.jpg,0.000727,0.269990,0.004404,0.046886,0.000863,0.521432,0.012643,0.143056
img_01996.jpg,0.091824,0.002575,0.001144,0.001434,0.001914,0.896394,0.003509,0.001205
img_02001.jpg,0.961420,0.000858,0.000256,0.000385,0.000836,0.023311,0.000639,0.012295
img_02006.jpg,0.606972,0.008765,0.138135,0.085952,0.003522,0.148367,0.001608,0.006679
img_02066.jpg,0.765614,0.003658,0.011494,0.002567,0.008652,0.089761,0.002338,0.115916
img_02074.jpg,0.945135,0.005403,0.001660,0.017973,0.000326,0.028741,0.000174,0.000588
img_02076.jpg,0.001486,0.910844,0.051507,0.000948,0.001990,0.000136,0.001911,0.031180
img_02077.jpg,0.436634,0.000956,0.001221,0.092927,0.001235,0.465859,0.000946,0.000222
img_02078.jpg,0.001079,0.089879,0.482434,0.004358,0.404449,0.002720,0.010728,0.004355
img_02082.jpg,0.280615,0.001127,0.007699,0.002991,0.522600,0.017904,0.165957,0.001107
img_02083.jpg,0.000008,0.000080,0.000284,0.000983,0.997637,0.000774,0.000167,0.000067
img_02096.jpg,0.996340,0.001084,0.001003,0.000032,0.000313,0.000599,0.000588,0.000040
img_02119.jpg,0.653937,0.003569,0.144868,0.004381,0.003541,0.187406,0.001537,0.000762
img_02124.jpg,0.211988,0.000776,0.001812,0.000330,0.000536,0.779161,0.003494,0.001902
img_02135.jpg,0.000978,0.005241,0.000416,0.002157,0.886589,0.002631,0.101265,0.000722
img_02146.jpg,0.501657,0.003034,0.002666,0.001498,0.479441,0.001394,0.000476,0.009834
img_02159.jpg,0.088011,0.008057,0.111597,0.013877,0.648306,0.055751,0.008767,0.065633
img_02172.jpg,0.717693,0.000871,0.004969,0.000725,0.004760,0.270265,0.000551,0.000166
img_02180.jpg,0.925968,0.001608,0.001298,0.000411,0.000412,0.068992,0.000935,0.000376
img_02188.jpg,0.268427,0.051802,0.002144,0.002365,0.000325,0.007910,0.207615,0.459411
img_02194.jpg,0.988202,0.000631,0.000165,0.000387,0.008380,0.001348,0.000086,0.000801
img_02209.jpg,0.060085,0.001415,0.002699,0.000497,0.000713,0.915964,0.012593,0.006034
img_02216.jpg,0.024052,0.810781,0.044714,0.000932,0.035282,0.008598,0.000927,0.074714
img_02231.jpg,0.445650,0.017122,0.037166,0.136850,0.243181,0.043331,0.005721,0.070980
img_02235.jpg,0.000081,0.116750,0.002166,0.061140,0.004240,0.015256,0.007957,0.792410
img_02252.jpg,0.910613,0.000314,0.000921,0.000166,0.084553,0.000154,0.002966,0.000313
img_02268.jpg,0.985093,0.000249,0.001512,0.001164,0.005528,0.002434,0.001008,0.003012
img_02270.jpg,0.915647,0.005210,0.002307,0.009641,0.014265,0.044489,0.002186,0.006255
img_02281.jpg,0.180323,0.005681,0.019132,0.425278,0.293261,0.048377,0.027442,0.000506
img_02282.jpg,0.000002,0.000016,0.000401,0.200133,0.000002,0.001263,0.000217,0.797966
img_02285.jpg,0.935119,0.000403,0.002289,0.000412,0.057279,0.001111,0.003321,0.000066
img_02291.jpg,0.993379,0.002479,0.002037,0.000283,0.000405,0.000591,0.000306,0.000519
img_02299.jpg,0.461836,0.349762,0.012754,0.012819,0.000211,0.144143,0.004488,0.013987
