image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01249.jpg,0.102487,0.005924,0.006502,0.024138,0.840115,0.015428,0.003915,0.001491
img_01253.jpg,0.000455,0.002090,0.001641,0.000418,0.000032,0.005715,0.001057,0.988593
img_01286.jpg,0.263698,0.073407,0.008759,0.010545,0.147664,0.062739,0.022080,0.411108
img_01289.jpg,0.757288,0.112212,0.000634,0.000696,0.001353,0.063342,0.005404,0.059071
img_01325.jpg,0.406432,0.273448,0.012678,0.004417,0.265344,0.003174,0.005992,0.028515
img_01328.jpg,0.692715,0.029025,0.010361,0.023137,0.073664,0.033053,0.010186,0.127860
img_01366.jpg,0.680082,0.003269,0.001520,0.024892,0.001530,0.286844,0.000900,0.000962
img_01371.jpg,0.974635,0.002498,0.001489,0.000468,0.009544,0.001189,0.000448,0.009730
img_01373.jpg,0.335890,0.022061,0.064843,0.014905,0.190377,0.270066,0.010877,0.090981
img_01377.jpg,0.165874,0.012993,0.024325,0.015170,0.740379,0.016907,0.000715,0.023638
img_01379.jpg,0.950329,0.006143,0.004222,0.009856,0.014206,0.013871,0.000697,0.000676
img_01384.jpg,0.450066,0.020255,0.032132,0.005737,0.010369,0.440190,0.008361,0.032889
img_01388.jpg,0.552006,0.068866,0.005945,0.002450,0.012704,0.347776,0.004286,0.005967
img_01392.jpg,0.002988,0.233896,0.607516,0.002517,0.003533,0.011549,0.001316,0.136685
img_01399.jpg,0.004804,0.707617,0.128425,0.006839,0.026033,0.009590,0.003711,0.112981
img_01404.jpg,0.791997,0.013140,0.001822,0.112043,0.004735,0.027550,0.003684,0.045030
img_01405.jpg,0.938132,0.005103,0.000753,0.003266,0.004117,0.046286,0.001523,0.000821
img_01413.jpg,0.964475,0.000835,0.001530,0.008106,0.017447,0.006277,0.000539,0.000790
img_01426.jpg,0.060540,0.809636,0.005574,0.001440,0.000626,0.027444,0.017932,0.076809
img_01431.jpg,0.063583,0.011253,0.003564,0.859099,0.003465,0.055038,0.001033,0.002966
img_01441.jpg,0.000149,0.000892,0.017336,0.010530,0.000483,0.018734,0.035258,0.916619
img_01444.jpg,0.195692,0.014922,0.004492,0.001893,0.003645,0.040074,0.003325,0.735956
img_01490.jpg,0.003630,0.032747,0.862999,0.001608,0.000227,0.003755,0.000304,0.094730
img_01495.jpg,0.780157,0.016357,0.007081,0.002529,0.001112,0.009521,0.002762,0.180481
img_01505.jpg,0.012747,0.096129,0.001710,0.009420,0.568608,0.005140,0.002490,0.303757
img_01511.jpg,0.892789,0.002290,0.012403,0.003920,0.039299,0.046469,0.002145,0.000684
img_01519.jpg,0.550232,0.037821,0.001888,0.004229,0.001876,0.375694,0.017317,0.010942
img_01530.jpg,0.695323,0.011805,0.018356,0.007576,0.206038,0.004854,0.009107,0.046942
img_01537.jpg,0.819742,0.003564,0.007934,0.002108,0.002275,0.160459,0.001151,0.002766
img_01538.jpg,0.554129,0.020936,0.002527,0.005386,0.004436,0.406115,0.004854,0.001617
img_01541.jpg,0.000661,0.035907,0.000791,0.003040,0.948979,0.001140,0.002158,0.007324
img_01543.jpg,0.952824,0.003535,0.014860,0.000648,0.020604,0.002097,0.000504,0.004927
img_01548.jpg,0.989788,0.000236,0.000612,0.000273,0.005185,0.001518,0.000215,0.002172
img_01552.jpg,0.982229,0.004592,0.002176,0.000896,0.001717,0.002254,0.003313,0.002823
img_01561.jpg,0.002245,0.000106,0.000646,0.002440,0.992634,0.000528,0.000940,0.000460
img_01562.jpg,0.146564,0.012097,0.002399,0.002424,0.000683,0.000582,0.042965,0.792285
img_01571.jpg,0.980553,0.000867,0.000492,0.000224,0.003785,0.000061,0.001290,0.012727
img_01593.jpg,0.831865,0.023270,0.000648,0.005376,0.006525,0.010063,0.011961,0.110293
img_01595.jpg,0.003247,0.001435,0.000670,0.002525,0.971181,0.002709,0.002392,0.015842
img_01616.jpg,0.975770,0.000847,0.001959,0.000956,0.002155,0.005421,0.012018,0.000873
img_01618.jpg,0.850128,0.011974,0.003116,0.003247,0.034534,0.086341,0.004072,0.006588
img_01627.jpg,0.984551,0.003426,0.000317,0.000184,0.000097,0.011037,0.000266,0.000123
img_01632.jpg,0.967087,0.000384,0.000483,0.000551,0.026003,0.002054,0.000548,0.002889
img_01633.jpg,0.583455,0.004738,0.001148,0.000481,0.001542,0.385685,0.020694,0.002258
img_01640.jpg,0.997251,0.000632,0.000049,0.000053,0.000877,0.000042,0.000031,0.001065
img_01646.jpg,0.917312,0.032676,0.000579,0.013019,0.000795,0.001167,0.003774,0.030677
img_01647.jpg,0.538400,0.001075,0.005774,0.001464,0.381278,0.000262,0.003068,0.068679
img_01649.jpg,0.646793,0.001751,0.004199,0.007697,0.276044,0.047883,0.007211,0.008422
img_01657.jpg,0.000507,0.028303,0.764540,0.011050,0.010119,0.001073,0.000488,0.183921
img_01669.jpg,0.104718,0.009307,0.003895,0.802595,0.006415,0.068997,0.001136,0.002936
img_01673.jpg,0.762042,0.026121,0.003295,0.003257,0.126388,0.017989,0.009603,0.051306
img_01681.jpg,0.019250,0.030005,0.010468,0.000233,0.000666,0.004625,0.000998,0.933754
img_01684.jpg,0.883818,0.020030,0.001444,0.047878,0.001673,0.017644,0.001546,0.025967
img_01685.jpg,0.607834,0.005018,0.012880,0.008535,0.089492,0.215652,0.009508,0.051082
img_01687.jpg,0.148666,0.016023,0.003224,0.000799,0.001083,0.000807,0.007053,0.822345
img_01688.jpg,0.670788,0.090627,0.001335,0.000813,0.002209,0.089048,0.008144,0.137035
img_01689.jpg,0.005503,0.014811,0.019111,0.004795,0.002649,0.300136,0.044161,0.608834
img_01716.jpg,0.000737,0.004342,0.000250,0.001034,0.991017,0.000587,0.000707,0.001326
img_01717.jpg,0.089986,0.055389,0.012820,0.011826,0.717205,0.002694,0.038446,0.071633
img_01724.jpg,0.700238,0.003578,0.010155,0.001838,0.004918,0.272076,0.001668,0.005529
img_01745.jpg,0.984595,0.001005,0.002248,0.000924,0.001654,0.001676,0.000172,0.007725
img_01771.jpg,0.939124,0.008168,0.003698,0.001928,0.000890,0.012571,0.000854,0.032767
img_01773.jpg,0.556602,0.011102,0.001617,0.001011,0.001013,0.000243,0.019667,0.408745
img_01781.jpg,0.272446,0.010062,0.007083,0.528145,0.104655,0.067119,0.002377,0.008114
img_01782.jpg,0.011326,0.001355,0.000599,0.001210,0.974649,0.000594,0.000967,0.009299
img_01802.jpg,0.755149,0.017556,0.003574,0.007300,0.121945,0.045926,0.007730,0.040820
img_01803.jpg,0.000754,0.050585,0.868413,0.000403,0.000295,0.004552,0.000584,0.074415
img_01824.jpg,0.394814,0.006904,0.001373,0.001006,0.001924,0.568172,0.022781,0.003026
img_01825.jpg,0.003331,0.975790,0.009135,0.000497,0.005779,0.000740,0.000968,0.003759
img_01831.jpg,0.680828,0.008459,0.004331,0.166027,0.003862,0.096104,0.001607,0.038784
img_01834.jpg,0.199029,0.026778,0.171204,0.007124,0.000656,0.032720,0.015340,0.547149
img_01847.jpg,0.148990,0.051598,0.001328,0.002561,0.000614,0.007238,0.001454,0.786217
img_01853.jpg,0.364128,0.026409,0.000501,0.005545,0.001086,0.000727,0.000331,0.601273
img_01856.jpg,0.964279,0.002118,0.000229,0.000308,0.004881,0.000245,0.000383,0.027558
img_01860.jpg,0.864010,0.004370,0.002802,0.000976,0.030375,0.042395,0.009388,0.045685
img_01862.jpg,0.716594,0.002189,0.007675,0.001512,0.005914,0.260152,0.001064,0.004899
img_01874.jpg,0.473613,0.005779,0.003098,0.003980,0.063109,0.373717,0.011606,0.065098
img_01888.jpg,0.030879,0.082022,0.000773,0.023536,0.000811,0.820704,0.000838,0.040436
img_01918.jpg,0.313085,0.009299,0.042032,0.417644,0.019809,0.171714,0.016632,0.009785
img_01930.jpg,0.920389,0.002561,0.017593,0.003853,0.017504,0.034716,0.002006,0.001378
img_01932.jpg,0.815060,0.016552,0.008542,0.022540,0.011704,0.040665,0.017916,0.067020
img_01955.jpg,0.000372,0.001712,0.002725,0.005426,0.001602,0.002464,0.000950,0.984749
img_01963.jpg,0.996751,0.000384,0.000087,0.000066,0.001135,0.000024,0.000628,0.000925
img_01966.jpg,0.917704,0.028116,0.000484,0.005510,0.000775,0.001241,0.002196,0.043974
img_01976.jpg,0.955232,0.003223,0.000557,0.000269,0.001399,0.000257,0.000146,0.038916
img_01983.jpg,0.663101,0.004707,0.020430,0.027316,0.205074,0.061243,0.006842,0.011288
img_01984.jpg,0.023917,0.289952,0.002686,0.006672,0.000035,0.002716,0.001914,0.672107
img_01995.jpg,0.001699,0.402163,0.003998,0.065804,0.005222,0.397258,0.010397,0.113459
img_01996.jpg,0.082055,0.002257,0.000605,0.001036,0.004858,0.901965,0.005561,0.001662
img_02001.jpg,0.952600,0.000980,0.000265,0.000748,0.003219,0.018089,0.000998,0.023100
img_02006.jpg,0.478830,0.017910,0.059717,0.289819,0.005008,0.120410,0.003939,0.024367
img_02066.jpg,0.639952,0.014350,0.019484,0.009287,0.024401,0.081638,0.009632,0.201255
img_02074.jpg,0.933907,0.010576,0.003470,0.033127,0.002180,0.015390,0.000327,0.001023
img_02076.jpg,0.029900,0.751821,0.072818,0.005823,0.039649,0.001456,0.011069,0.087464
img_02077.jpg,0.534461,0.001207,0.002241,0.142916,0.001628,0.310558,0.004866,0.002123
img_02078.jpg,0.015109,0.013564,0.179853,0.007089,0.755261,0.003376,0.013534,0.012214
img_02082.jpg,0.426692,0.000557,0.003250,0.008315,0.369357,0.005448,0.182428,0.003953
img_02083.jpg,0.003371,0.000218,0.000271,0.001316,0.991016,0.001357,0.000283,0.002168
img_02096.jpg,0.998993,0.000241,0.000341,0.000050,0.000112,0.000103,0.000097,0.000063
img_02119.jpg,0.670580,0.012804,0.180037,0.007946,0.001880,0.119574,0.001687,0.005492
img_02124.jpg,0.184349,0.000970,0.000789,0.000350,0.001498,0.807104,0.004557,0.000383
img_02135.jpg,0.005756,0.012744,0.000619,0.003813,0.853320,0.004504,0.116807,0.002439
img_02146.jpg,0.771899,0.003053,0.001269,0.001326,0.215653,0.002621,0.000535,0.003645
img_02159.jpg,0.169724,0.016275,0.038517,0.051624,0.618312,0.027662,0.007266,0.070621
img_02172.jpg,0.829697,0.002767,0.005773,0.001799,0.003065,0.153522,0.000930,0.002446
img_02180.jpg,0.957350,0.000766,0.000197,0.000161,0.000345,0.040450,0.000400,0.000330
img_02188.jpg,0.490531,0.021216,0.002190,0.003178,0.000446,0.007358,0.121080,0.354001
img_02194.jpg,0.978279,0.001236,0.000267,0.001409,0.015426,0.001567,0.000090,0.001725
img_02209.jpg,0.130983,0.001459,0.001329,0.000528,0.004694,0.843880,0.012729,0.004398
img_02216.jpg,0.130321,0.679253,0.016185,0.001334,0.067304,0.008313,0.003754,0.093536
img_02231.jpg,0.413896,0.011992,0.013665,0.069684,0.268840,0.106200,0.010477,0.105245
img_02235.jpg,0.000415,0.301534,0.002597,0.035333,0.005984,0.026122,0.004408,0.623607
img_02252.jpg,0.970534,0.000088,0.000280,0.000074,0.027606,0.000049,0.000994,0.000377
img_02268.jpg,0.966449,0.001610,0.002500,0.004366,0.010047,0.005404,0.001176,0.008449
img_02270.jpg,0.765751,0.014787,0.009802,0.051820,0.009818,0.087077,0.003586,0.057359
img_02281.jpg,0.206877,0.008448,0.014841,0.545177,0.144057,0.067867,0.009898,0.002834
img_02282.jpg,0.000004,0.000036,0.000340,0.015122,0.000002,0.000521,0.000299,0.983676
img_02285.jpg,0.974678,0.000377,0.000484,0.000279,0.022549,0.000697,0.000777,0.000160
img_02291.jpg,0.982272,0.008062,0.002267,0.001063,0.002059,0.002035,0.001002,0.001240
img_02299.jpg,0.444477,0.215665,0.009984,0.023734,0.000639,0.241141,0.013130,0.051230
