image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00223.jpg,0.927713692,0.005735148,0.045289785,0.001617603,0.001505322,0.014995131,0.002030729,0.001112578
img_00230.jpg,0.824987411,0.005303195,0.004576417,0.026531972,0.000415344,0.011672362,0.001944841,0.124568515
img_00232.jpg,0.001114413,0.048173573,0.002997521,0.000750968,0.001275267,0.002338124,0.942423284,0.000926881
img_00244.jpg,0.903366089,0.013975408,0.003357777,0.014487486,0.000122612,0.021949047,0.005600896,0.037140682
img_00272.jpg,0.883355796,0.011787203,0.069700338,0.009230028,0.00367163,0.014303082,0.002441262,0.005510636
img_00280.jpg,0.90231806,0.001084283,0.000887494,0.000862933,0.093055047,0.000608355,0.000502248,0.000681551
img_00282.jpg,0.007471359,0.005334311,0.005012338,0.134323388,0.013974535,0.82323122,0.007759591,0.002893231
img_00285.jpg,0.698755741,0.006763593,0.007538758,0.007516367,0.008193223,0.053092349,0.062710278,0.155429646
img_00289.jpg,0.987729728,0.000102987,8.64E-05,0.00024137,0.009608287,0.000912141,0.000139908,0.001179281
img_00292.jpg,0.581046283,0.195622578,0.008565397,0.028088234,0.011957344,0.031313516,0.01061477,0.132791832
img_00302.jpg,0.310557842,0.104161978,0.025168931,0.024366086,0.015032162,0.095432639,0.376906306,0.048374068
img_00311.jpg,0.999661267,2.82E-05,2.87E-05,1.99E-05,0.000206907,6.57E-06,2.83E-05,2.02E-05
img_00320.jpg,0.99945116,3.09E-05,5.74E-05,2.59E-05,0.000182779,3.21E-05,8.18E-05,0.000138113
img_00331.jpg,0.867648423,0.00032031,0.00120251,0.000702611,0.002709895,0.007973598,0.009868922,0.10957367
img_00358.jpg,0.353284687,0.010052203,0.0165515,0.012027585,0.00964282,0.353754044,0.098313875,0.146373272
img_00374.jpg,0.886700809,0.000684832,0.003028303,0.013299718,0.000367816,0.014196791,0.000877554,0.080844305
img_00375.jpg,0.485208273,0.056949869,0.090252362,0.045717258,0.177418008,0.101659,0.016691739,0.026103506
img_00376.jpg,0.864567459,0.003496656,0.004165946,0.001424166,0.006692482,0.007788349,0.017518515,0.094346493
img_00380.jpg,0.81252408,0.012782372,0.004262509,0.004590836,0.019710748,0.144370809,0.001657428,0.000101259
img_00383.jpg,0.863240242,0.019005617,0.008332994,0.003726432,0.07107199,0.000999336,0.024087161,0.00953621
img_00398.jpg,0.642837942,0.016956616,0.005948804,0.013292921,0.070018321,0.00938147,0.199917614,0.041646313
img_00407.jpg,0.985960186,8.16E-05,0.000642689,0.00650209,0.000135037,0.006209859,0.000137097,0.000331535
img_00417.jpg,0.110453516,0.00018115,0.001314271,0.002761246,0.002948046,0.008461876,0.001537936,0.872341931
img_00432.jpg,0.343656391,0.029301139,0.070236124,0.028731458,0.309640735,0.083226912,0.077252842,0.057954405
img_00442.jpg,0.000981739,0.003254515,0.096397988,0.004738447,0.014211662,0.00032859,0.00274447,0.877342641
img_00446.jpg,0.63620466,0.003504529,0.002570164,0.042292874,0.066647835,0.239418983,0.00438538,0.004975576
img_00469.jpg,0.885736227,0.003515715,0.005212674,0.016801529,0.008267294,0.052463338,0.008094556,0.019908702
img_00473.jpg,0.79364109,0.000769033,0.00133806,0.001800072,0.010196322,0.001476667,0.001627857,0.189150915
img_00483.jpg,0.708109617,0.003903868,0.000989187,0.004245057,0.260932565,0.000796223,0.002280551,0.018742947
img_00484.jpg,0.822463036,0.053437609,0.005676424,0.039878089,0.001932191,0.060424354,0.01036645,0.005821817
img_00486.jpg,0.979334772,0.001939848,0.004895096,0.002777265,0.004454502,0.00441953,0.000866212,0.001312792
img_00487.jpg,3.29E-06,0.000695868,0.00018486,0.000290063,0.996513426,5.77E-05,0.001762792,0.000491984
img_00493.jpg,0.009933041,0.005207488,0.028406432,0.00479675,0.749650538,0.010620564,0.012641667,0.178743422
img_00518.jpg,0.740411222,0.000164375,0.000407195,0.001191731,0.246357337,0.002329559,0.006990493,0.002148042
img_00533.jpg,0.454296976,0.018741408,0.001655865,0.018548163,0.001282237,0.008670432,0.010278334,0.486526638
img_00538.jpg,0.873988092,0.030042559,0.004286492,0.016038932,0.016883304,0.00298626,0.0017623,0.054012086
img_00543.jpg,0.99936837,9.12E-05,4.03E-05,3.14E-05,0.000354483,1.23E-05,5.65E-05,4.55E-05
img_00550.jpg,0.557239115,0.021209463,0.123133719,0.016001558,0.101832516,0.029070819,0.014718703,0.136794075
img_00551.jpg,0.952641308,0.005607447,0.005890595,0.012111987,0.001578819,0.002810846,0.000907448,0.018451484
img_00564.jpg,7.02E-05,0.000584688,0.001024181,0.00039582,0.996017754,0.001418576,0.000417896,7.09E-05
img_00575.jpg,0.352118045,0.002867336,0.003250923,0.014617315,0.004935413,0.213756204,0.007192309,0.401262403
img_00582.jpg,0.511006296,0.03896445,0.038819361,0.084420644,0.043034006,0.219063759,0.015857756,0.048833758
img_00584.jpg,0.446114302,0.007634836,0.004357235,0.003300361,0.499663919,0.01529556,0.002822587,0.020811198
img_00587.jpg,0.051453125,0.002665578,0.003545803,0.003062526,0.000765923,0.030927019,0.004231284,0.903348684
img_00590.jpg,0.12362504,0.03347563,0.005928983,0.003192721,0.001238491,0.008197258,0.00551375,0.818828106
img_00591.jpg,0.432258874,0.00030317,0.001128592,0.000783001,0.000227867,0.002384334,0.001787854,0.561126292
img_00598.jpg,0.865452588,0.066010781,0.011681433,0.011475694,0.001742951,0.018569672,0.00925203,0.015814921
img_00599.jpg,0.797105372,0.006842523,0.004497685,0.003200808,0.009148122,0.024285356,0.009239757,0.145680308
img_00612.jpg,0.991521895,0.000116849,0.000146744,0.000262755,0.000382579,0.005375333,0.0003915,0.001802346
img_00618.jpg,0.996270835,2.32E-05,5.88E-05,6.89E-05,0.003074766,0.00011463,8.00E-05,0.000308944
img_00620.jpg,0.995732367,0.000329787,0.001549149,0.000973605,0.00014633,0.000535286,0.000133956,0.000599428
img_00642.jpg,0.378346443,0.025953269,0.038332663,0.44370237,0.027708044,0.028606514,0.010836608,0.046514168
img_00646.jpg,1.62E-05,0.000146656,0.007985246,0.000285066,2.65E-05,0.002141536,0.005134144,0.984264612
img_00648.jpg,0.999487579,3.95E-05,3.80E-05,3.26E-05,0.000322245,7.78E-06,4.07E-05,3.17E-05
img_00650.jpg,0.344285101,0.014016431,0.00266812,0.013627102,0.022423066,0.477168173,0.088747986,0.037064034
img_00654.jpg,0.796510637,0.017923141,0.030921275,0.01663683,0.029292226,0.01026078,0.00640934,0.092045836
img_00664.jpg,0.993099689,0.001240516,0.000351081,0.000142295,0.004690208,0.000203833,0.00016928,0.000103129
img_00667.jpg,0.000949743,0.111162007,0.018457899,0.029130721,0.681500196,0.071684085,0.016853357,0.070261993
img_00676.jpg,3.40E-05,0.036532857,0.001847095,0.006177191,0.921066999,0.004839612,0.003249146,0.026253045
img_00697.jpg,2.52E-05,0.002937155,0.007846967,0.000147447,1.65E-05,0.000354626,0.000206951,0.98846513
img_00708.jpg,0.32073167,0.029752806,0.010186601,0.016532362,0.010852434,0.404172271,0.039434876,0.168336987
img_00716.jpg,0.110980935,0.241305128,0.006456397,0.027144765,0.079370439,0.076952681,0.092871428,0.364918202
img_00717.jpg,0.935314834,0.01540136,0.002133379,0.024643583,0.002547416,0.013399168,0.001918638,0.004641592
img_00718.jpg,0.982221425,0.000806672,0.000466343,0.0026895,0.000477829,0.000467767,0.000231846,0.012638579
img_00723.jpg,0.301250309,0.098923139,0.011114702,0.008450758,0.51102519,0.02747863,0.031503629,0.010253618
img_00724.jpg,0.439996004,0.003945137,0.00555221,0.00640307,0.16347827,0.004703369,0.140886709,0.235035285
img_00726.jpg,0.999629796,5.13E-06,1.99E-05,1.64E-05,8.56E-05,1.00E-05,0.000210333,2.29E-05
img_00729.jpg,0.882899106,0.001064025,0.000688896,0.000804361,0.106065102,0.0005975,0.00511039,0.002770604
img_00730.jpg,0.063838661,0.001106565,0.001690052,0.000732396,0.000493686,0.001366879,0.003863139,0.926908672
img_00757.jpg,0.990584195,0.000651526,0.001562834,0.00344869,0.001687741,0.001034142,0.000242601,0.000788281
img_00760.jpg,0.574661195,0.109123416,0.017898181,0.199954152,0.03236068,0.026355065,0.020766905,0.018880319
img_00763.jpg,0.001727823,0.03065343,0.012772781,0.002708012,0.918346822,0.002606089,0.008009289,0.023175776
img_00764.jpg,0.00255146,0.003098375,0.139858738,0.012841257,0.050398767,0.001067377,0.027760873,0.762423098
img_00765.jpg,0.024183877,0.294514149,0.006168085,0.035939995,0.067296952,0.431945086,0.012258432,0.127693385
img_00772.jpg,0.000820437,0.016695961,0.329444855,0.002725169,0.005803434,0.003801484,0.014745098,0.625963628
img_00773.jpg,0.81366843,0.053207964,0.051421717,0.02882993,0.017445462,0.022494266,0.009170996,0.003761268
img_00777.jpg,0.980989993,0.000327289,5.11E-05,0.001101692,0.000180546,0.017130494,0.000172778,4.60E-05
img_00780.jpg,0.003395049,0.003003515,0.010903847,0.002541522,0.000282166,0.002867557,0.001658063,0.975348294
img_00798.jpg,0.894805729,0.040483393,0.004336546,0.020143675,0.004754266,0.00876383,0.001736281,0.024976341
img_00808.jpg,0.848628283,0.085528933,0.013072293,0.012838046,0.011615449,0.013146602,0.005436183,0.009734194
img_00816.jpg,0.995809853,2.78E-05,0.000511535,0.000132694,0.00269216,0.000194648,0.000268338,0.00036296
img_00828.jpg,0.000110369,0.000497258,0.000131287,0.000161181,0.998685062,0.000124299,0.000235531,5.50E-05
img_00833.jpg,0.585809112,0.028187625,0.007849512,0.005488352,0.0590945,0.145651892,0.045685042,0.122234039
img_00837.jpg,0.985420525,0.002971019,0.00095446,0.004536149,0.001478724,0.002539349,0.001072006,0.001027777
img_00855.jpg,0.417618424,0.215911701,0.157500625,0.018719319,0.026838353,0.02681995,0.03014823,0.106443368
img_00857.jpg,0.996822357,0.000127708,0.000176231,0.00022751,0.001815119,0.000253202,0.000391365,0.000186457
img_00858.jpg,0.976970196,0.000870195,0.000331932,0.000609186,0.01725309,0.000389332,0.00025775,0.003318361
img_00865.jpg,0.997101307,0.000635246,7.61E-05,0.000318596,0.00024763,0.001015824,0.000135907,0.000469499
img_00876.jpg,5.22E-05,0.06898459,0.002027354,0.009233608,0.89712292,0.002826385,0.002254023,0.017498864
img_00889.jpg,0.000328821,0.002783056,0.040522799,0.004250419,0.003371038,0.008194053,0.002707543,0.93784219
img_00894.jpg,0.539628625,0.010056397,0.007308462,0.004257461,0.421497017,0.000765383,0.006809691,0.00967695
img_00902.jpg,0.000751782,0.073488951,0.003998043,0.003614483,0.005219489,0.022749364,0.887953818,0.002224006
img_00914.jpg,0.000293925,0.200493917,0.059061792,0.015732227,0.034162041,0.008281359,0.010061652,0.671913087
img_00921.jpg,0.646935165,0.008965511,0.027718626,0.017335257,0.029970491,0.137072831,0.0923554,0.039646681
img_00927.jpg,0.219354868,0.053115297,0.011666699,0.006256153,0.013332721,0.023171177,0.024631985,0.648471117
img_00943.jpg,0.891361237,0.002449855,0.000588129,0.001500267,0.085208178,0.000135398,0.00076757,0.017989377
img_00948.jpg,0.279320449,0.177849755,0.005921813,0.003324262,0.395125598,0.001299252,0.007653981,0.129504904
img_00950.jpg,0.001114522,0.003818194,0.005469297,0.001789505,0.969888866,0.008936692,0.006361383,0.002621566
img_00959.jpg,0.995160103,4.50E-05,2.57E-05,0.000115412,0.004160565,5.21E-05,0.000115164,0.000325983
img_00962.jpg,1.74E-07,0.001069835,0.006270152,0.000109796,1.32E-05,0.000100554,0.000100256,0.992336035
img_00964.jpg,0.003987065,0.287015051,0.389947861,0.003694082,0.000382338,0.014628206,0.018273717,0.282071739
img_00966.jpg,0.607518375,0.016657805,0.009080237,0.004665688,0.284166068,0.001341769,0.012686045,0.063884027
img_00974.jpg,0.822412252,0.143997207,0.00735933,0.009938204,0.000289272,0.007131602,0.005545614,0.003326445
img_00979.jpg,0.307461828,0.106327944,0.124981999,0.017377136,0.008526121,0.048205081,0.005769358,0.381350547
img_00982.jpg,0.166584447,0.298035234,0.026293313,0.056076121,0.081048965,0.13956672,0.020502275,0.211892918
img_00985.jpg,0.848676264,0.007525404,0.002093971,0.008290431,0.00328654,0.020652473,0.001272262,0.108202569
img_00999.jpg,0.989154041,0.000693766,0.000234637,0.000191297,0.000163635,0.003243604,0.000698216,0.005620839
img_01022.jpg,0.93698287,0.002196004,0.00081272,0.014574942,0.025881706,0.006005044,0.000750234,0.012796479
img_01031.jpg,0.94681114,0.001661275,0.001785937,0.004680987,0.013132674,0.030569723,0.001108483,0.000249805
img_01035.jpg,0.995123386,0.000124864,5.24E-05,0.000241351,0.001806067,0.002451335,0.00015725,4.33E-05
img_01043.jpg,0.003904175,0.007380255,0.001241668,0.001634178,0.980287969,0.002214625,0.002580577,0.000756611
img_01058.jpg,0.893482983,0.002724644,0.00312053,0.001401197,0.003128081,0.000813016,0.001535206,0.093794353
img_01059.jpg,0.25923872,0.00881236,0.005433144,0.007554265,0.004435997,0.104288548,0.009125609,0.601111412
img_01090.jpg,0.185253263,0.080128573,0.006648059,0.009055993,0.713436127,0.001935231,0.002096365,0.001446428
img_01102.jpg,0.187344491,0.035874937,0.020134481,0.016058734,0.384142071,0.001508794,0.011087825,0.343848616
img_01103.jpg,0.025194356,0.176153764,0.011313461,0.003891601,0.002940991,0.005716495,0.035008851,0.739780486
img_01116.jpg,0.965263665,0.025569543,0.00075714,0.003114998,0.003840013,9.22E-05,0.00034837,0.00101413
img_01134.jpg,0.884910643,0.02460889,0.01005658,0.025725417,0.00036867,0.004080181,0.002111549,0.048137996
img_01142.jpg,0.98588872,0.001293618,0.002513214,0.001002728,0.00063929,0.005406794,0.000648328,0.002607286
img_01168.jpg,0.580527604,0.04610325,0.009832124,0.019588208,0.01233478,0.258253217,0.023159469,0.050201353
img_01171.jpg,0.00754093,0.026025767,0.006486966,0.004557526,0.928044319,0.00510402,0.003199072,0.019041453
img_01177.jpg,0.997630596,0.000146876,0.000246811,0.000417923,0.000195296,0.00062107,9.63E-05,0.000645065
img_01179.jpg,0.82171458,0.008500239,0.002494824,0.140682936,0.004011845,0.017498942,0.004222936,0.000873783
img_01188.jpg,0.11088559,0.264926612,0.006594503,0.034296442,0.04759511,0.456998706,0.020892635,0.057810392
img_01198.jpg,0.036485787,0.029351622,0.00317077,0.003594279,0.92405653,0.000342314,0.001677543,0.001321127
img_01204.jpg,0.00107287,0.14324826,0.015817015,0.021473398,0.640294254,0.080884136,0.016800359,0.080409676
img_01208.jpg,0.014511354,0.00096758,0.00233987,0.001188067,0.976044357,0.000888515,0.002591509,0.001468697
img_01211.jpg,0.48495242,0.35870707,0.005389788,0.003285272,0.124931097,0.00052886,0.00920507,0.013000424
img_01213.jpg,0.625713289,0.009184686,0.002559087,0.021267854,0.014311775,0.004838954,0.002063161,0.320061177
img_01222.jpg,0.79461664,0.052587107,0.016975092,0.014889185,0.001299549,0.05628388,0.03104298,0.032305501
img_01224.jpg,0.35039866,0.033799995,0.059084728,0.010503687,0.00522553,0.047837526,0.001095648,0.492054224
img_01237.jpg,0.024655662,0.001592997,0.000669147,0.001189773,0.954582512,0.002129231,0.002124531,0.013056114
img_01249.jpg,0.040289339,0.15270634,0.014166416,0.039809115,0.72129041,0.011683335,0.008092937,0.011962091
img_01253.jpg,5.90E-08,0.000845154,0.000684945,0.000232422,0.00399449,0.000330779,0.000359498,0.993552625
img_01286.jpg,0.332322866,0.02763541,0.006157314,0.008542801,0.598110259,0.011883594,0.012484769,0.002862964
img_01289.jpg,0.12441057,0.00817652,0.003136644,0.014426249,0.029200127,0.262427181,0.027786242,0.530436456
img_01325.jpg,0.096581437,0.071038574,0.023704469,0.01327202,0.621137917,0.004935097,0.023905994,0.145424455
img_01328.jpg,0.654219568,0.00810416,0.00383257,0.005898082,0.007449989,0.003084808,0.00375197,0.313658863
img_01366.jpg,0.023903683,0.005862536,0.003448582,0.105593733,0.007662485,0.846231878,0.003445132,0.003851936
img_01371.jpg,0.642997444,0.000872896,0.001307915,0.00074527,0.017936651,0.000300358,0.000448345,0.335391164
img_01373.jpg,0.154337242,0.021223625,0.013811145,0.004052449,0.788437188,0.015063308,0.002619988,0.000455048
img_01377.jpg,0.318111032,0.003110043,0.003397158,0.002252246,0.653440893,0.016185649,0.001998468,0.001504453
img_01379.jpg,0.997337759,0.000277525,0.000217731,0.000571029,0.000419411,0.000828184,0.000215562,0.000132732
img_01384.jpg,0.539004326,0.026184,0.114271663,0.009034906,0.038239885,0.014499472,0.009413402,0.249352381
img_01388.jpg,0.786450088,0.036119867,0.022441095,0.013132513,0.075033829,0.048950527,0.013576947,0.00429517
img_01392.jpg,0.000147643,0.064626284,0.131671101,0.002406983,0.009714543,0.002405017,0.002636353,0.786392033
img_01399.jpg,1.88E-05,0.885090053,0.029130414,0.003000811,0.003261381,0.001523219,0.003506421,0.074468933
img_01404.jpg,0.945236206,0.003994802,0.001010708,0.003357408,0.000113699,0.000462516,0.000634294,0.045190383
img_01405.jpg,0.799023926,0.035035796,0.00210968,0.007047014,0.008371272,0.142844081,0.00386161,0.001706617
img_01413.jpg,0.994442284,0.000265168,0.000203706,0.002249264,0.00037835,0.00201412,0.00012125,0.000325856
img_01426.jpg,0.449680418,0.447371244,0.005971212,0.005151995,0.001376135,0.004156465,0.003317419,0.082975097
img_01431.jpg,0.334793955,0.216145694,0.010913099,0.393206507,0.006609086,0.030319052,0.004963472,0.003049125
img_01441.jpg,2.56E-06,1.13E-05,0.000313487,2.42E-05,0.000413646,7.97E-05,0.000328436,0.998826563
img_01444.jpg,0.558269978,0.021503093,0.005078561,0.007329643,0.004887352,0.149413601,0.026961433,0.226556301
img_01490.jpg,0.085615166,0.006594939,0.303387761,0.00320309,0.000291354,0.003181946,0.011061848,0.586663961
img_01495.jpg,0.974635601,0.000298225,0.000559361,0.001926712,0.000335842,0.000414064,0.000306941,0.021523206
img_01505.jpg,0.009077351,0.11358577,0.02960325,0.018435976,0.653515756,0.031035496,0.014313665,0.13043277
img_01511.jpg,0.513037026,0.090939842,0.011708523,0.010713209,0.013088536,0.350635141,0.003151369,0.006726336
img_01519.jpg,0.815843046,0.011286363,0.009418982,0.019372137,0.012129662,0.075038016,0.042092353,0.014819429
img_01530.jpg,0.786968946,0.019715542,0.016305469,0.002564125,0.159787402,0.003505918,0.005715436,0.005437144
img_01537.jpg,0.729435742,0.099852003,0.085706085,0.013110462,0.010393606,0.044809699,0.003438263,0.013254135
img_01538.jpg,0.990691423,0.001266864,0.000144769,0.002178102,0.000310862,0.004245406,0.00097724,0.000185316
img_01541.jpg,0.000100886,0.000465092,0.0001964,0.000192271,0.998667955,0.000103294,0.000195551,7.86E-05
img_01543.jpg,0.961991549,9.89E-05,0.001177865,0.000695107,0.022633562,0.004417968,0.001023495,0.007961574
img_01548.jpg,0.997407734,2.19E-05,0.000263904,0.000227895,0.000307519,0.000207656,0.000318279,0.001245131
img_01552.jpg,0.997101009,0.000221483,0.000231627,0.000333366,0.000732231,0.00061582,0.000255104,0.000509329
img_01561.jpg,0.000142365,0.000388231,0.000156852,8.15E-05,0.998962879,7.00E-05,0.000120624,7.75E-05
img_01562.jpg,0.322031498,0.005087074,0.013929363,0.02801902,0.001951265,0.10528978,0.064110152,0.459581822
img_01571.jpg,0.985372365,0.000896884,0.000554826,0.000499234,0.005539412,0.000241438,0.000475888,0.006419986
img_01593.jpg,0.66077584,0.003108098,0.002272853,0.004654741,0.000552172,0.011747763,0.008796361,0.308092237
img_01595.jpg,2.07E-05,0.001468697,0.000181844,0.000278584,0.996423781,0.000260797,0.000977597,0.000387979
img_01616.jpg,0.617069602,0.003274761,0.006506633,0.006803311,0.236285582,0.021920079,0.098483898,0.009656156
img_01618.jpg,0.995574176,0.000796941,0.000264419,0.000563274,0.000412733,0.001809819,0.000456159,0.000122456
img_01627.jpg,0.992292166,0.001568027,0.000688071,0.001071983,0.000832724,0.002341588,0.001095725,0.00010961
img_01632.jpg,0.987210572,0.000182684,0.002282486,0.000868468,0.004772435,0.002717721,0.001446677,0.000519004
img_01633.jpg,0.901995122,0.016689885,0.001710053,0.001611797,0.000744391,0.073057406,0.002431719,0.001759635
img_01640.jpg,0.999755204,1.39E-05,1.54E-05,9.77E-06,0.000157625,4.92E-06,1.63E-05,2.68E-05
img_01646.jpg,0.995481908,0.000204009,0.000121347,0.00111136,0.000721771,0.000826145,0.000299357,0.001234098
img_01647.jpg,0.562264144,0.055345654,0.005891532,0.004981324,0.291782826,0.008605755,0.007355246,0.063773558
img_01649.jpg,0.637117684,0.003120951,0.009841702,0.012618653,0.275297046,0.025698217,0.025875473,0.010430311
img_01657.jpg,0.00025908,0.028008388,0.489450932,0.004653577,0.0031149,0.002911146,0.016330067,0.45527187
img_01669.jpg,0.360566348,0.098903216,0.021598494,0.393293262,0.044857666,0.049817067,0.022234114,0.008729789
img_01673.jpg,0.888207138,0.005667226,0.007317482,0.009270847,0.015966963,0.027693627,0.003353521,0.042523187
img_01681.jpg,0.091644645,6.28E-05,0.00098369,0.000925951,0.004687528,0.001635499,0.000834577,0.899225235
img_01684.jpg,0.517974854,0.073932119,0.011355176,0.011370067,0.002633587,0.020269891,0.008630511,0.353833795
img_01685.jpg,0.625933826,0.006895253,0.043361053,0.015433854,0.225241065,0.065530635,0.015290581,0.00231382
img_01687.jpg,0.23007907,0.004283385,0.007536593,0.004598674,0.00104662,0.006585777,0.034659125,0.711210728
img_01688.jpg,0.0271051,0.011389043,0.002010603,0.016423872,0.010734219,0.167107448,0.017948149,0.747281551
img_01689.jpg,0.004436294,0.000718695,0.006325714,0.001547073,0.000497261,0.009298434,0.000602187,0.976574361
img_01716.jpg,8.05E-06,0.000403337,0.000245993,0.000234566,0.998847425,6.80E-05,0.000155238,3.74E-05
img_01717.jpg,0.53128022,0.09065035,0.012134853,0.005875234,0.305625051,0.018649088,0.028551945,0.007233238
img_01724.jpg,0.72287482,0.017550426,0.089494854,0.010606733,0.058176283,0.097618319,0.001702051,0.00197655
img_01745.jpg,0.964149952,0.009331458,0.010308356,0.006356958,0.000874688,0.005313645,0.002754801,0.000910118
img_01771.jpg,0.985623181,0.000834365,0.000487317,0.001537559,0.002078988,0.004048143,0.001916395,0.003474062
img_01773.jpg,0.797358334,0.001408989,0.00267859,0.003121143,0.001375759,0.020215582,0.023919107,0.149922475
img_01781.jpg,0.114197336,0.056706976,0.044135511,0.6205194,0.079745196,0.056186389,0.011493838,0.017015338
img_01782.jpg,5.14E-05,0.002390327,0.000603114,0.000722825,0.989534557,0.000171082,0.000809624,0.005716985
img_01802.jpg,0.546967804,0.025790608,0.018542068,0.01506617,0.213937163,0.079740509,0.008552982,0.091402628
img_01803.jpg,0.000257112,0.110615462,0.523079157,0.005456253,0.000670365,0.023149237,0.009215191,0.327557206
img_01824.jpg,0.697391808,0.004892693,0.001900626,0.005598996,0.002633697,0.257024139,0.011383022,0.019175025
img_01825.jpg,0.001031169,0.973551571,0.008744712,0.002056832,0.009063821,0.000460848,0.00160032,0.003490756
img_01831.jpg,0.959730327,0.002321319,0.00148487,0.023757687,0.008406159,0.003083364,0.001140387,7.58E-05
img_01834.jpg,0.299439907,0.008324033,0.039200138,0.003262792,0.002414686,0.011687721,0.001364007,0.634306729
img_01847.jpg,0.080222167,0.00705716,0.001793266,0.002427985,0.004178403,0.003216515,0.038864177,0.862240314
img_01853.jpg,0.329044849,0.022567173,0.007257939,0.003673816,0.003661512,0.008017241,0.009323808,0.616453588
img_01856.jpg,0.992412269,3.48E-05,9.49E-05,0.000126871,0.000797749,7.04E-05,0.000230249,0.006232862
img_01860.jpg,0.781541049,0.002080432,0.003960555,0.002417741,0.038099058,0.009521523,0.009078928,0.153300747
img_01862.jpg,0.695282638,0.045945678,0.114851296,0.017039794,0.063041396,0.05658244,0.005179547,0.002077284
img_01874.jpg,0.989947557,0.000499408,0.000251215,0.000318933,0.000250368,0.003994564,0.002134721,0.002603209
img_01888.jpg,0.069241486,0.253091931,0.014818952,0.05716512,0.06521713,0.466835856,0.011985234,0.061644286
