image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
image_00111.jpg,0.048792,0.005160,0.015995,0.002695,0.053856,0.253524,0.612353,0.007625
image_00112.jpg,0.887652,0.000007,0.002654,0.000155,0.000725,0.108170,0.000316,0.000321
image_00113.jpg,0.013323,0.003652,0.139386,0.004679,0.004114,0.616023,0.022367,0.196457
image_00114.jpg,0.081646,0.009858,0.009997,0.000479,0.001596,0.512043,0.276370,0.108011
image_00115.jpg,0.626675,0.010492,0.000030,0.000161,0.009542,0.000044,0.000010,0.353046
image_00116.jpg,0.365575,0.002878,0.002306,0.000736,0.000867,0.463856,0.014259,0.149524
image_00117.jpg,0.893201,0.000015,0.000727,0.000135,0.009299,0.093587,0.000056,0.002980
image_00118.jpg,0.439950,0.006946,0.029737,0.001869,0.379231,0.028031,0.076256,0.037980
image_00119.jpg,0.144796,0.004525,0.003620,0.009213,0.004489,0.165388,0.636265,0.031705
image_00120.jpg,0.027666,0.005911,0.003568,0.000584,0.298555,0.578258,0.063035,0.022422
image_00121.jpg,0.006662,0.000502,0.000006,0.000002,0.958562,0.000093,0.000000,0.034173
image_00122.jpg,0.929587,0.048377,0.000246,0.000033,0.000578,0.012179,0.000356,0.008645
image_00123.jpg,0.135347,0.050522,0.003212,0.000391,0.426694,0.000319,0.000070,0.383446
image_00124.jpg,0.438375,0.000186,0.181493,0.000948,0.001503,0.347130,0.000450,0.029916
image_00125.jpg,0.016390,0.022140,0.005348,0.009841,0.232215,0.176908,0.528467,0.008690
image_00126.jpg,0.027079,0.002416,0.001258,0.296628,0.000383,0.089481,0.466794,0.115960
image_00127.jpg,0.015477,0.023956,0.001934,0.040418,0.000779,0.153043,0.654138,0.110255
image_00128.jpg,0.045400,0.000034,0.000680,0.000083,0.000980,0.931954,0.000842,0.020026
image_00129.jpg,0.170402,0.035650,0.001204,0.000316,0.760695,0.001493,0.002250,0.027989
image_00130.jpg,0.036450,0.033649,0.012471,0.009644,0.020939,0.630659,0.094276,0.161912
image_00131.jpg,0.059577,0.000405,0.010087,0.001026,0.031768,0.094923,0.801667,0.000545
image_00132.jpg,0.098745,0.008895,0.001548,0.000387,0.025290,0.324031,0.246896,0.294208
image_00133.jpg,0.758206,0.057298,0.001225,0.000805,0.149366,0.001381,0.002049,0.029670
image_00134.jpg,0.042871,0.006985,0.002459,0.001752,0.141988,0.335923,0.442952,0.025071
image_00135.jpg,0.222005,0.005384,0.000846,0.001743,0.000400,0.718495,0.029637,0.021490
image_00136.jpg,0.533808,0.002690,0.013406,0.233135,0.002725,0.051790,0.051552,0.110892
image_00137.jpg,0.240250,0.032179,0.000219,0.000025,0.584700,0.000019,0.000018,0.142590
image_00138.jpg,0.022001,0.009806,0.003855,0.000061,0.000018,0.643829,0.104360,0.216069
image_00139.jpg,0.019287,0.193980,0.001329,0.000497,0.000767,0.615438,0.135435,0.033267
image_00140.jpg,0.445454,0.121609,0.000343,0.001748,0.000588,0.269585,0.028699,0.131975
image_00141.jpg,0.442825,0.086786,0.027442,0.000618,0.324896,0.010766,0.000054,0.106614
image_00142.jpg,0.639928,0.073266,0.010907,0.001891,0.006563,0.125062,0.062689,0.079694
image_00143.jpg,0.248371,0.010301,0.075040,0.004652,0.148295,0.163628,0.172268,0.177444
image_00144.jpg,0.520150,0.010525,0.005806,0.011583,0.317716,0.086326,0.028444,0.019451
image_00145.jpg,0.004255,0.040492,0.000068,0.000186,0.000165,0.070551,0.870303,0.013979
image_00146.jpg,0.876610,0.000456,0.009973,0.018254,0.004402,0.059137,0.000178,0.030991
image_00147.jpg,0.271164,0.187863,0.000227,0.000115,0.514969,0.000078,0.000763,0.024821
image_00148.jpg,0.025538,0.152431,0.005380,0.000464,0.653576,0.028926,0.001973,0.131711
image_00149.jpg,0.068779,0.008737,0.012907,0.027982,0.008931,0.063679,0.646489,0.162496
image_00150.jpg,0.258009,0.002124,0.000434,0.004048,0.685256,0.042389,0.005029,0.002711
image_00151.jpg,0.225261,0.030245,0.020669,0.001229,0.233329,0.156159,0.062882,0.270226
image_00152.jpg,0.713085,0.093609,0.000687,0.001986,0.018664,0.010184,0.004280,0.157506
image_00153.jpg,0.641883,0.000853,0.000198,0.000052,0.022513,0.002175,0.007195,0.325130
image_00154.jpg,0.009685,0.189032,0.002458,0.000424,0.647645,0.007928,0.004646,0.138182
image_00155.jpg,0.407907,0.081796,0.006938,0.169878,0.016138,0.028703,0.126463,0.162177
image_00156.jpg,0.233080,0.320864,0.003965,0.001306,0.048098,0.008561,0.002396,0.381730
image_00157.jpg,0.034448,0.001182,0.148673,0.000616,0.000073,0.807782,0.006576,0.000650
image_00158.jpg,0.456383,0.019959,0.000540,0.000093,0.498043,0.000866,0.000747,0.023370
image_00159.jpg,0.000953,0.000316,0.006484,0.000073,0.000209,0.827911,0.163152,0.000903
image_00160.jpg,0.864616,0.000160,0.001120,0.000364,0.002039,0.113648,0.016040,0.002014
image_00161.jpg,0.345652,0.013814,0.005532,0.001994,0.519786,0.076263,0.001783,0.035176
image_00162.jpg,0.152229,0.000734,0.031768,0.000329,0.014492,0.759188,0.008686,0.032575
image_00163.jpg,0.243776,0.008832,0.000853,0.007075,0.000511,0.006790,0.007484,0.724679
image_00164.jpg,0.511234,0.002812,0.091596,0.001315,0.262555,0.044323,0.042252,0.043914
image_00165.jpg,0.548099,0.010756,0.000268,0.001120,0.053646,0.000475,0.000008,0.385628
image_00166.jpg,0.011130,0.013820,0.002252,0.000760,0.403391,0.397887,0.157003,0.013757
image_00167.jpg,0.863099,0.004910,0.001132,0.018349,0.034866,0.007572,0.047154,0.022919
image_00168.jpg,0.440932,0.005694,0.018921,0.403175,0.006758,0.062309,0.008898,0.053312
image_00169.jpg,0.022147,0.000874,0.005796,0.000803,0.321707,0.626922,0.019607,0.002144
image_00170.jpg,0.047227,0.012933,0.009363,0.040834,0.007248,0.026478,0.342448,0.513469
image_00171.jpg,0.345333,0.001231,0.000130,0.000011,0.605665,0.000040,0.000002,0.047587
image_00172.jpg,0.179988,0.021209,0.004579,0.000823,0.529626,0.121643,0.000055,0.142076
image_00173.jpg,0.142141,0.180789,0.002449,0.001268,0.271683,0.121549,0.041498,0.238622
image_00174.jpg,0.487021,0.093780,0.004206,0.001268,0.028841,0.037876,0.145573,0.201435
image_00175.jpg,0.756706,0.017393,0.003436,0.000386,0.023194,0.175902,0.019924,0.003060
image_00176.jpg,0.889664,0.073252,0.003675,0.000362,0.003727,0.006604,0.002528,0.020189
image_00177.jpg,0.080749,0.263953,0.001568,0.000323,0.406878,0.001251,0.002359,0.242919
image_00178.jpg,0.011064,0.030081,0.003594,0.012835,0.002671,0.014930,0.455022,0.469803
image_00179.jpg,0.875082,0.000036,0.015963,0.000820,0.003961,0.099933,0.000099,0.004106
image_00180.jpg,0.048794,0.591584,0.002327,0.000157,0.120132,0.003549,0.004427,0.229030
image_00181.jpg,0.042711,0.072911,0.005072,0.000519,0.610484,0.024471,0.002488,0.241344
image_00182.jpg,0.661835,0.036261,0.003285,0.003461,0.007073,0.055706,0.013425,0.218954
image_00183.jpg,0.414323,0.002516,0.122075,0.002391,0.347013,0.002314,0.101886,0.007482
image_00184.jpg,0.081228,0.043764,0.004388,0.003084,0.000882,0.496163,0.163528,0.206964
image_00185.jpg,0.656674,0.016150,0.001476,0.002466,0.077327,0.110976,0.062732,0.072198
image_00186.jpg,0.482028,0.012189,0.000664,0.000129,0.440950,0.010612,0.000552,0.052875
image_00187.jpg,0.046510,0.116245,0.003742,0.000664,0.602177,0.065995,0.028222,0.136445
image_00188.jpg,0.242392,0.012121,0.008293,0.003683,0.335434,0.074228,0.239017,0.084832
image_00189.jpg,0.316088,0.000109,0.089472,0.000175,0.195410,0.254590,0.026753,0.117403
image_00190.jpg,0.593427,0.173105,0.183049,0.000401,0.002573,0.002047,0.033823,0.011574
image_00191.jpg,0.841502,0.016957,0.002263,0.002047,0.001749,0.124055,0.001464,0.009963
image_00192.jpg,0.005333,0.005677,0.002758,0.018171,0.002075,0.011416,0.501301,0.453268
image_00193.jpg,0.428529,0.107111,0.004484,0.003790,0.047411,0.046530,0.143602,0.218544
image_00194.jpg,0.681645,0.075505,0.000027,0.000113,0.000794,0.001089,0.000011,0.240815
image_00195.jpg,0.134491,0.020506,0.002996,0.198013,0.002432,0.021745,0.211602,0.408214
image_00196.jpg,0.406800,0.012079,0.000012,0.000035,0.579332,0.000173,0.000060,0.001509
image_00197.jpg,0.603792,0.019230,0.003558,0.001588,0.027931,0.061930,0.108890,0.173081
image_00198.jpg,0.282417,0.189499,0.120084,0.002264,0.014975,0.311253,0.016575,0.062933
image_00199.jpg,0.336556,0.008261,0.167180,0.006969,0.015315,0.181637,0.274018,0.010063
image_00200.jpg,0.086735,0.006947,0.007058,0.002448,0.002484,0.319542,0.521957,0.052830
image_00201.jpg,0.010268,0.010322,0.011195,0.001220,0.184623,0.297336,0.396827,0.088209
image_00202.jpg,0.116201,0.147439,0.002230,0.000098,0.602938,0.001162,0.000106,0.129827
image_00203.jpg,0.078254,0.025054,0.004126,0.005637,0.000955,0.288530,0.569304,0.028140
image_00204.jpg,0.096704,0.013486,0.002259,0.490214,0.007858,0.030208,0.175719,0.183551
image_00205.jpg,0.117165,0.002238,0.045749,0.003602,0.353537,0.147261,0.325452,0.004996
image_00206.jpg,0.987473,0.000022,0.003256,0.000330,0.007333,0.000836,0.000066,0.000683
image_00207.jpg,0.117788,0.001724,0.007164,0.000922,0.021495,0.632318,0.210091,0.008497
image_00208.jpg,0.828335,0.037373,0.000034,0.000003,0.010664,0.000010,0.000014,0.123567
image_00209.jpg,0.380212,0.008280,0.000491,0.000045,0.596881,0.000509,0.000024,0.013557
image_00210.jpg,0.334459,0.042687,0.001683,0.000460,0.535209,0.013803,0.017647,0.054052
image_00211.jpg,0.794443,0.006578,0.000857,0.000297,0.000454,0.161262,0.013556,0.022552
image_00212.jpg,0.576808,0.013321,0.001469,0.001718,0.061556,0.302148,0.018916,0.024064
image_00213.jpg,0.000157,0.000130,0.000043,0.000069,0.000034,0.079951,0.919574,0.000041
image_00214.jpg,0.000068,0.002727,0.000034,0.000228,0.000001,0.197428,0.799312,0.000202
image_00215.jpg,0.074409,0.031472,0.005372,0.102839,0.002715,0.030161,0.623242,0.129789
image_00216.jpg,0.083595,0.031630,0.000610,0.000296,0.000107,0.782377,0.095442,0.005943
image_00217.jpg,0.611623,0.001790,0.000993,0.003303,0.022005,0.122672,0.232247,0.005366
image_00218.jpg,0.021788,0.005967,0.002979,0.032938,0.002658,0.011250,0.524376,0.398042
image_00219.jpg,0.175760,0.000866,0.003269,0.001214,0.071779,0.015341,0.725151,0.006619
image_00220.jpg,0.562486,0.000216,0.271459,0.003768,0.002514,0.145379,0.000221,0.013957
image_00221.jpg,0.497341,0.145330,0.016626,0.001412,0.062245,0.032514,0.000970,0.243563
image_00222.jpg,0.463188,0.008544,0.005548,0.054182,0.106596,0.085169,0.239184,0.037587
image_00223.jpg,0.152255,0.038030,0.000072,0.000050,0.783780,0.000159,0.000008,0.025647
image_00224.jpg,0.009734,0.008871,0.000947,0.000384,0.000013,0.834387,0.143402,0.002262
image_00225.jpg,0.016791,0.008484,0.002429,0.002110,0.077979,0.086429,0.797504,0.008276
image_00226.jpg,0.377631,0.009632,0.002016,0.001835,0.006681,0.550377,0.016502,0.035326
image_00227.jpg,0.105713,0.005799,0.104470,0.003192,0.047779,0.498928,0.113541,0.120578
image_00228.jpg,0.117534,0.002181,0.001840,0.000381,0.004448,0.085893,0.767884,0.019840
image_00229.jpg,0.909615,0.005346,0.003389,0.011430,0.050008,0.011236,0.006950,0.002025
image_00230.jpg,0.262378,0.001000,0.027252,0.007555,0.055768,0.337253,0.287832,0.020963
image_00231.jpg,0.230231,0.039240,0.017505,0.000637,0.001080,0.492244,0.008905,0.210158
image_00232.jpg,0.231475,0.018112,0.004471,0.003874,0.423302,0.026281,0.005876,0.286609
image_00233.jpg,0.912263,0.000088,0.000975,0.000262,0.001093,0.039359,0.000077,0.045883
image_00234.jpg,0.026120,0.012919,0.000179,0.000011,0.892257,0.000111,0.000023,0.068380
image_00235.jpg,0.374861,0.012840,0.014681,0.002197,0.290416,0.156066,0.125731,0.023208
image_00236.jpg,0.791761,0.193181,0.002667,0.000166,0.002426,0.001351,0.000551,0.007896
image_00237.jpg,0.007939,0.003959,0.000398,0.105378,0.000285,0.016502,0.814105,0.051432
image_00238.jpg,0.131117,0.056066,0.018104,0.051161,0.007162,0.273346,0.252040,0.211003
image_00239.jpg,0.224262,0.023924,0.002216,0.094654,0.012211,0.028961,0.235574,0.378197
image_00240.jpg,0.908947,0.000475,0.005452,0.000200,0.000460,0.006037,0.000015,0.078414
image_00241.jpg,0.180394,0.005965,0.000359,0.000106,0.792976,0.004548,0.000110,0.015542
image_00242.jpg,0.213309,0.083858,0.025145,0.005730,0.108347,0.508645,0.039615,0.015351
image_00243.jpg,0.236509,0.057494,0.014081,0.019064,0.296704,0.024997,0.133119,0.218032
image_00244.jpg,0.199077,0.221946,0.002554,0.000322,0.000604,0.267432,0.307641,0.000423
image_00245.jpg,0.242049,0.011868,0.001050,0.000169,0.703443,0.001665,0.000079,0.039677
image_00246.jpg,0.864299,0.002309,0.014438,0.000687,0.002320,0.000015,0.000045,0.115886
image_00247.jpg,0.041121,0.005437,0.014697,0.038295,0.001119,0.111401,0.440849,0.347082
image_00248.jpg,0.082604,0.003812,0.000657,0.000235,0.042815,0.000028,0.000003,0.869846
image_00249.jpg,0.876330,0.003051,0.006402,0.001248,0.008554,0.000556,0.000080,0.103779
image_00250.jpg,0.060710,0.004093,0.011605,0.000313,0.000376,0.363831,0.000466,0.558608
image_00251.jpg,0.000316,0.000013,0.000061,0.025276,0.000079,0.027800,0.946428,0.000027
image_00252.jpg,0.091479,0.004144,0.003730,0.450153,0.003094,0.025240,0.156866,0.265294
image_00253.jpg,0.116627,0.000469,0.255853,0.002478,0.333707,0.012171,0.176241,0.102456
image_00254.jpg,0.377762,0.144123,0.005116,0.001739,0.028321,0.137794,0.001502,0.303643
image_00255.jpg,0.578187,0.000515,0.000387,0.000158,0.404989,0.010397,0.000966,0.004399
image_00256.jpg,0.450949,0.042795,0.000821,0.000571,0.000266,0.234357,0.267367,0.002875
image_00257.jpg,0.064275,0.023411,0.002883,0.000924,0.527226,0.277655,0.045366,0.058259
image_00258.jpg,0.627526,0.015519,0.000470,0.000032,0.346781,0.000253,0.000002,0.009416
image_00259.jpg,0.813637,0.000315,0.078558,0.002020,0.002089,0.100985,0.000263,0.002133
image_00260.jpg,0.508962,0.052275,0.003465,0.006362,0.013723,0.063372,0.265398,0.086443
image_00261.jpg,0.076289,0.006126,0.018083,0.108067,0.002278,0.186097,0.000137,0.602923
image_00262.jpg,0.011201,0.000484,0.000088,0.000006,0.987899,0.000003,0.000000,0.000319
image_00263.jpg,0.003231,0.017600,0.004119,0.511216,0.000802,0.048355,0.234343,0.180333
image_00264.jpg,0.508013,0.198661,0.045438,0.004372,0.099253,0.057833,0.018507,0.067924
image_00265.jpg,0.721146,0.085209,0.001955,0.001924,0.084038,0.083854,0.006243,0.015631
image_00266.jpg,0.077576,0.008220,0.001752,0.008710,0.000884,0.772178,0.115622,0.015058
image_00267.jpg,0.014850,0.000210,0.000031,0.000018,0.000044,0.066063,0.918105,0.000678
image_00268.jpg,0.337341,0.003441,0.014713,0.006615,0.230123,0.295082,0.110489,0.002195
image_00269.jpg,0.770275,0.000498,0.012960,0.001756,0.008184,0.203449,0.000650,0.002227
image_00270.jpg,0.777150,0.000014,0.000994,0.000146,0.000459,0.020675,0.100083,0.100480
image_00271.jpg,0.686738,0.015497,0.004472,0.007449,0.029109,0.128271,0.008824,0.119639
image_00272.jpg,0.883858,0.011147,0.000193,0.000102,0.100004,0.000437,0.000378,0.003881
image_00273.jpg,0.144600,0.028142,0.167066,0.002170,0.003907,0.133648,0.036006,0.484461
image_00274.jpg,0.823073,0.000018,0.009720,0.000129,0.000105,0.166719,0.000014,0.000222
image_00275.jpg,0.784366,0.000270,0.000764,0.000888,0.046508,0.165631,0.000258,0.001314
image_00276.jpg,0.314770,0.042456,0.003129,0.000286,0.483138,0.010289,0.005262,0.140670
image_00277.jpg,0.004309,0.001189,0.001481,0.023231,0.000869,0.029457,0.929121,0.010342
image_00278.jpg,0.918568,0.047418,0.027232,0.000055,0.000305,0.006112,0.000292,0.000018
image_00279.jpg,0.025056,0.008252,0.286660,0.001306,0.005938,0.296963,0.001111,0.374715
image_00280.jpg,0.119408,0.003546,0.000983,0.003017,0.586019,0.019379,0.259752,0.007897
image_00281.jpg,0.219483,0.007242,0.008068,0.030727,0.027707,0.016157,0.134563,0.556053
image_00282.jpg,0.612423,0.082162,0.018796,0.000515,0.001570,0.232697,0.001135,0.050700
image_00283.jpg,0.793230,0.044619,0.002482,0.000137,0.067718,0.063517,0.000199,0.028099
image_00284.jpg,0.060409,0.001829,0.000578,0.005824,0.000471,0.225740,0.698757,0.006391
