image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00591.jpg,0.5899369999999999,0.001261,0.000397,1.9e-05,7.7e-05,0.0013130000000000001,0.00013700000000000002,0.406858
img_00598.jpg,0.942156,0.041491,0.000321,0.00011399999999999999,2.5e-05,6.3e-05,1e-06,0.015829
img_00599.jpg,0.9317690000000001,0.014068,0.001395,6.500000000000001e-05,0.018976,0.005699,0.000328,0.0277
img_00612.jpg,0.9913,0.00020299999999999997,7.6e-05,2.3e-05,0.000268,0.002437,0.004308,0.001385
img_00618.jpg,0.739,3e-06,1.4999999999999999e-05,3.2e-05,0.26085,4.6e-05,3.1e-05,2.5e-05
img_00620.jpg,0.9825209999999999,0.000204,0.001745,9.8e-05,0.00016999999999999999,0.000524,1.7e-05,0.014719999999999999
img_00642.jpg,0.032806,0.001324,0.0042899999999999995,0.604655,0.002838,0.053882000000000006,0.000147,0.300059
img_00646.jpg,0.0007030000000000001,0.000276,0.18179700000000001,1.9e-05,8e-06,2.1e-05,1e-06,0.817176
img_00648.jpg,0.9998040000000001,5.3e-05,4e-06,1e-06,4.7e-05,8.499999999999999e-05,2e-06,5e-06
img_00650.jpg,0.9912920000000001,1.7e-05,1.1e-05,7.000000000000001e-06,0.004789,0.003073,0.000752,5.9e-05
img_00654.jpg,0.7118260000000001,0.001105,0.042504,0.0007740000000000001,0.0029059999999999997,0.002918,0.095912,0.14205399999999999
img_00664.jpg,0.9863299999999999,1.6e-05,7.000000000000001e-06,5e-06,0.013591999999999998,4e-06,1.9e-05,2.8000000000000003e-05
img_00667.jpg,0.000977,0.08394700000000001,0.007023000000000001,0.000504,0.215623,0.008643999999999999,0.009545999999999999,0.6737350000000001
img_00676.jpg,0.000669,0.035991,0.003026,0.000292,0.054459,0.001219,0.000662,0.903681
img_00697.jpg,2e-06,1e-05,1.8e-05,1e-06,1e-06,2e-05,1.3000000000000001e-05,0.999935
img_00708.jpg,0.8052189999999999,0.097946,0.00028700000000000004,7.7e-05,0.0005679999999999999,0.033966,0.059811,0.002125
img_00716.jpg,0.12425699999999999,0.016721,0.005954,0.0009939999999999999,0.000363,0.066811,0.0024100000000000002,0.78249
img_00717.jpg,0.9549479999999999,0.00427,0.000276,0.0008359999999999999,0.003887,0.022588,0.010241,0.002954
img_00718.jpg,0.9866440000000001,0.000439,0.00035499999999999996,0.000194,0.007631000000000001,0.004465,9.2e-05,0.00017900000000000001
img_00723.jpg,0.00020099999999999998,3e-06,2e-06,2e-06,0.9996440000000001,6e-06,3e-06,0.000139
img_00724.jpg,0.45532,0.029633999999999997,0.006793,0.00011200000000000001,0.021772,0.007845999999999999,0.002742,0.47578000000000004
img_00726.jpg,0.794657,5e-06,7.000000000000001e-06,7.000000000000001e-06,0.000789,0.00022200000000000003,4.2e-05,0.204271
img_00729.jpg,0.723992,3.2e-05,0.000101,0.000169,0.267251,0.007532,0.000593,0.00033
img_00730.jpg,0.002846,0.000686,2.8999999999999997e-05,1.2e-05,9e-06,0.000294,1.6e-05,0.996109
img_00757.jpg,0.8548790000000001,0.000758,0.015529,0.016663999999999998,0.106222,0.0038299999999999996,3.3e-05,0.0020870000000000003
img_00760.jpg,0.11807000000000001,0.000206,0.0008210000000000001,0.44459,0.079148,0.257025,2.4e-05,0.100114
img_00763.jpg,0.002255,0.007527,0.000684,0.000302,0.582534,0.003311,0.000131,0.403256
img_00764.jpg,0.02075,0.06318,0.5727899999999999,0.00035499999999999996,0.004213000000000001,0.012366,0.014627000000000001,0.311719
img_00765.jpg,0.007779,0.08999800000000001,0.002212,0.041806,0.000686,0.564113,0.139819,0.153587
img_00772.jpg,0.000833,0.009319,0.7342489999999999,0.000121,0.000429,0.000198,9e-06,0.254842
img_00773.jpg,0.580539,0.011834,0.402632,0.000424,0.0024170000000000003,0.001371,0.000113,0.00067
img_00777.jpg,0.999381,0.000184,2.2e-05,1.2e-05,7.2e-05,0.000178,0.00011499999999999999,3.7e-05
img_00780.jpg,0.050746,0.01054,0.124008,0.001144,0.000638,0.018057,0.000165,0.794701
img_00798.jpg,0.624919,0.254973,0.000436,2.4e-05,5.6999999999999996e-05,0.0013189999999999999,0.00031,0.11796199999999998
img_00808.jpg,0.981284,0.010737,0.000234,4e-06,3e-06,0.000383,3.7e-05,0.007317000000000001
img_00816.jpg,0.9095770000000001,0.037847000000000006,0.000207,0.000125,0.048569,0.000101,2.8999999999999997e-05,0.003543
img_00828.jpg,0.000286,0.001076,0.000278,2.7000000000000002e-05,0.995986,0.00011200000000000001,9e-05,0.0021449999999999998
img_00833.jpg,0.910917,0.07077,1.1e-05,1.3000000000000001e-05,0.000205,0.014716,0.000381,0.002987
img_00837.jpg,0.98083,0.000868,0.0005110000000000001,0.00011899999999999999,0.01329,0.002251,1e-06,0.00213
img_00855.jpg,0.815763,4e-06,7.000000000000001e-06,5.6999999999999996e-05,2.1e-05,0.0,0.0,0.184148
img_00857.jpg,0.999584,5.1e-05,4e-06,1e-06,0.00013000000000000002,4e-06,0.0,0.000225
img_00858.jpg,0.753713,0.174347,0.000193,6.7e-05,0.0024170000000000003,0.009335,0.001831,0.058097
img_00865.jpg,0.9960950000000001,0.0033350000000000003,0.000276,6.3e-05,3.6e-05,0.000161,2e-06,3.1e-05
img_00876.jpg,0.002079,0.021237,0.002903,0.000341,0.588921,0.00255,0.000718,0.38125
img_00889.jpg,0.007287999999999999,0.001224,0.146086,0.0047020000000000005,0.004339,0.025556,2.4e-05,0.8107810000000001
img_00894.jpg,0.75341,0.00023700000000000001,0.0031079999999999997,0.00031299999999999996,0.219373,0.000304,7.000000000000001e-06,0.023247
img_00902.jpg,0.001181,0.002671,0.000147,6.7e-05,0.000226,0.0012699999999999999,0.991557,0.002881
img_00914.jpg,0.019511,0.061972,0.019508,0.00040199999999999996,0.08733400000000001,0.0027530000000000002,0.001047,0.8074720000000001
img_00921.jpg,0.597058,0.004808,0.000446,7.2e-05,0.006476999999999999,0.29584299999999997,0.000663,0.09463300000000001
img_00927.jpg,0.24401599999999998,0.074187,1.6e-05,5.1e-05,0.000273,0.000103,1.7e-05,0.681337
img_00943.jpg,0.995718,0.0017230000000000001,0.00022400000000000002,1.4999999999999999e-05,0.000244,2.6000000000000002e-05,0.001475,0.000576
img_00948.jpg,0.051838999999999996,6.8e-05,0.000745,3.2e-05,0.9418799999999999,0.000412,8e-06,0.0050149999999999995
img_00950.jpg,0.053263,5.9e-05,1e-06,0.0,0.946664,0.0,0.0,1.2e-05
img_00959.jpg,0.99219,0.000124,0.000151,1e-05,0.00032,0.0057929999999999995,3.4e-05,0.0013779999999999999
img_00962.jpg,0.06118,0.307516,0.0024289999999999997,3.1e-05,0.000466,0.000532,3e-06,0.627843
img_00964.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00966.jpg,0.967016,0.01015,0.006523999999999999,0.000266,0.000692,0.001704,0.006527,0.007121
img_00974.jpg,0.906759,0.012445,0.00020800000000000001,0.0007480000000000001,0.000155,0.059563,0.005546,0.014577000000000001
img_00979.jpg,0.1832,0.00031800000000000003,0.000285,2.1e-05,0.154123,1e-06,0.0,0.6620510000000001
img_00982.jpg,0.375811,0.247126,0.000668,8.7e-05,0.050531,0.006470999999999999,8.6e-05,0.31922
img_00985.jpg,0.8690530000000001,0.001532,4.2e-05,2.9999999999999997e-05,0.004495,0.080907,0.0005690000000000001,0.043372
img_00999.jpg,0.52485,0.002624,3e-06,1e-05,3e-06,1e-05,7.000000000000001e-06,0.47249300000000005
img_01022.jpg,0.980951,3.8e-05,0.000246,0.00022999999999999998,0.006837,0.008757,0.000426,0.002514
img_01031.jpg,0.9930889999999999,0.0010960000000000002,0.000475,6.4e-05,0.001397,0.001586,7.900000000000001e-05,0.0022129999999999997
img_01035.jpg,0.998661,0.00020899999999999998,0.000151,2.8000000000000003e-05,0.000188,0.000484,9e-05,0.000188
img_01043.jpg,0.000312,0.000175,2.5e-05,1e-06,0.9994799999999999,6e-06,0.0,0.0
img_01058.jpg,0.974449,0.007170999999999999,6.3e-05,1e-05,0.005539,0.000102,8.3e-05,0.012584999999999999
img_01059.jpg,0.388271,0.055777,0.000198,0.000132,0.004268999999999999,0.262443,0.012759999999999999,0.276148
img_01090.jpg,0.274156,0.126345,0.001424,0.0010119999999999999,0.377192,0.000152,7.4e-05,0.219646
img_01102.jpg,0.206933,0.484554,0.091425,0.004109000000000001,0.014802000000000001,0.006957,0.000349,0.19087
img_01103.jpg,0.004944,0.876541,0.004175,0.000491,0.00025299999999999997,7.000000000000001e-06,5.1e-05,0.11353699999999999
img_01116.jpg,0.9978459999999999,0.0017920000000000002,2e-06,0.0,4e-06,5e-06,4.1e-05,0.00031
img_01134.jpg,0.484706,3.4e-05,9.300000000000001e-05,0.00011200000000000001,0.000655,0.5141939999999999,5.9999999999999995e-05,0.000145
img_01142.jpg,0.9994149999999999,9e-06,0.00011599999999999999,1e-06,2.9999999999999997e-05,2e-06,1e-06,0.000426
img_01168.jpg,0.140039,0.089898,0.004679,0.001568,0.055028999999999995,0.626034,0.069414,0.013338999999999998
img_01171.jpg,0.000678,0.008851999999999999,0.000306,0.000192,0.273855,0.000384,8.4e-05,0.715649
img_01177.jpg,0.995994,3.4e-05,0.00025299999999999997,1.2e-05,0.000226,0.000192,3e-06,0.003286
img_01179.jpg,0.54735,0.00038700000000000003,0.000638,0.0011279999999999999,0.395512,0.050764,4.1e-05,0.004181
img_01188.jpg,0.0067209999999999995,0.172938,0.000524,0.001999,0.00011899999999999999,0.580738,0.227635,0.009326000000000001
img_01198.jpg,0.714364,0.000687,2.9999999999999997e-05,5.9999999999999995e-05,0.062084,4.4e-05,0.000349,0.222383
img_01204.jpg,0.002598,0.045267,0.019445,0.0009480000000000001,0.308282,0.007683,0.030532,0.5852470000000001
img_01208.jpg,0.06085700000000001,0.001533,0.00046399999999999995,2.1e-05,0.935278,1e-05,0.000106,0.001731
img_01211.jpg,0.9918680000000001,0.002832,5.6999999999999996e-05,8e-06,0.00041,0.0027429999999999998,2.8999999999999997e-05,0.002053
img_01213.jpg,0.493487,0.068848,0.018045,0.000417,0.004497,0.250191,5.5e-05,0.16446
img_01222.jpg,0.874893,0.005229999999999999,0.0007469999999999999,0.002245,0.0005110000000000001,3.8e-05,2e-06,0.11633399999999999
img_01224.jpg,0.127169,0.005548,0.001498,0.000204,0.404144,7.099999999999999e-05,2.3e-05,0.46134200000000003
img_01237.jpg,0.365638,0.046456,0.000708,0.000723,0.431596,0.026792000000000003,0.07560900000000001,0.052476999999999996
img_01249.jpg,0.641215,0.039018000000000004,0.037757,0.004144,0.25847600000000004,0.008117000000000001,0.000288,0.010985
img_01253.jpg,3.5e-05,0.00040199999999999996,8.7e-05,1e-05,0.000392,0.000246,7.099999999999999e-05,0.998756
img_01286.jpg,0.180568,0.297269,0.001564,0.000339,0.054951,0.041672,0.008558,0.415079
img_01289.jpg,0.345532,0.03992,9.300000000000001e-05,4.4e-05,0.001295,0.35735,0.003472,0.252296
img_01325.jpg,0.167979,0.774842,0.004211,0.001537,0.035933,0.004158,0.005163,0.006176
img_01328.jpg,0.681017,0.065111,0.004439,0.000315,0.012235,0.17764000000000002,3.9e-05,0.059204
img_01366.jpg,0.531611,0.003692,0.0013289999999999999,0.000126,0.007338,0.45362399999999997,0.0011359999999999999,0.001144
img_01371.jpg,0.996192,3e-06,2e-05,1e-06,0.000144,1e-06,1e-06,0.003639
img_01373.jpg,0.879581,0.014574,0.001353,0.00031800000000000003,0.08785599999999999,0.014438999999999999,4.9e-05,0.00183
img_01377.jpg,0.367044,0.003797,0.023544,0.00032900000000000003,0.60441,0.00013700000000000002,1.8e-05,0.000721
img_01379.jpg,0.995826,2.8000000000000003e-05,0.001076,7e-05,0.000665,0.002257,1.3000000000000001e-05,6.4e-05
img_01384.jpg,0.832101,0.018253,0.037502,7.4e-05,0.093247,0.011888,0.00010700000000000001,0.006828
img_01388.jpg,0.7514890000000001,0.007977,0.0008039999999999999,2.7000000000000002e-05,0.029227,0.203905,0.000157,0.006414
img_01392.jpg,8e-06,0.303116,0.691627,1.7e-05,0.000292,6.9e-05,1.1e-05,0.004861
img_01399.jpg,1.3000000000000001e-05,0.986978,0.000591,4e-06,2.5e-05,0.000133,2e-05,0.012235
img_01404.jpg,0.9094899999999999,0.022936,0.001583,0.05910599999999999,0.000532,0.005908,0.000102,0.000344
img_01405.jpg,0.9928540000000001,0.0021219999999999998,0.000328,4.7e-05,3.4e-05,0.004335,3.9e-05,0.00024300000000000002
img_01413.jpg,0.7824409999999999,0.001504,0.006113,0.00075,0.14711,0.055376999999999996,0.000183,0.006522
img_01426.jpg,0.079821,0.824987,0.000134,2.7000000000000002e-05,7.8e-05,0.003242,0.075097,0.016616
img_01431.jpg,0.136968,0.000227,0.002072,0.720493,0.007625,0.131873,0.000663,8e-05
img_01441.jpg,0.0,7.000000000000001e-06,6e-06,1e-06,1e-06,6.8e-05,7.8e-05,0.9998389999999999
img_01444.jpg,0.126446,0.017766,7.4e-05,3.3e-05,5.2000000000000004e-05,0.006894,3.6e-05,0.848698
img_01490.jpg,1e-06,0.0002,0.9974139999999999,2e-06,7.000000000000001e-06,0.00010800000000000001,0.0,0.0022660000000000002
img_01495.jpg,0.9927020000000001,2.5e-05,0.00014199999999999998,8e-06,2.8000000000000003e-05,0.00021,2e-06,0.006883
img_01505.jpg,0.000268,0.049713,0.0050609999999999995,0.000177,0.437616,0.003041,0.000794,0.50333
img_01511.jpg,0.9892280000000001,0.000789,0.006911,0.000453,0.0021100000000000003,0.000424,3.2e-05,5.4000000000000005e-05
img_01519.jpg,0.992064,0.002173,5.3e-05,0.000139,0.00029,0.0021,0.002975,0.000206
img_01530.jpg,0.8345450000000001,7.7e-05,0.001322,0.000278,0.161394,0.000335,1e-06,0.002049
img_01537.jpg,0.897176,0.00013000000000000002,0.000195,1e-05,0.002039,4.9e-05,1e-06,0.100399
img_01538.jpg,0.14415,1.1e-05,0.0,0.0,2e-06,0.855836,0.0,0.0
img_01541.jpg,0.001464,0.0038280000000000002,0.0014529999999999999,0.000132,0.926592,0.000242,0.00035499999999999996,0.065933
img_01543.jpg,0.848298,0.023419,0.003329,9e-05,0.123525,0.00047599999999999997,0.000149,0.000714
img_01548.jpg,0.9951639999999999,2.1e-05,2.3e-05,3e-06,0.004652,1e-05,0.0,0.000126
img_01552.jpg,0.9999299999999999,5e-06,2e-06,0.0,3e-06,5.9999999999999995e-05,0.0,0.0
img_01561.jpg,1.3000000000000001e-05,1.9e-05,0.0,0.0,0.9999180000000001,0.0,0.0,4.9e-05
img_01562.jpg,0.516642,0.0701,0.000147,1.2e-05,0.000103,0.005281,0.004397,0.403318
img_01571.jpg,0.9983709999999999,0.00019099999999999998,4.3e-05,7.000000000000001e-06,6.4e-05,9e-06,0.0012929999999999999,2.2e-05
img_01593.jpg,0.9951770000000001,0.002074,1.1e-05,7.000000000000001e-06,0.00021600000000000002,0.0008869999999999999,4e-06,0.001625
img_01595.jpg,2e-05,0.0,0.0,0.0,0.9999790000000001,0.0,0.0,0.0
img_01616.jpg,0.8624129999999999,0.027957999999999997,2.8999999999999997e-05,1.8e-05,0.000392,0.000314,0.000743,0.10813199999999999
img_01618.jpg,0.9880059999999999,0.00205,0.000769,6.4e-05,0.004277,0.0019140000000000001,1.1e-05,0.002908
img_01627.jpg,0.898176,0.096705,0.00078,3.6e-05,4e-06,0.003941,0.000349,1e-05
img_01632.jpg,0.9219209999999999,0.0023989999999999997,0.00019099999999999998,0.000272,0.068924,0.000665,3.3e-05,0.005596
img_01633.jpg,0.7896529999999999,0.00010800000000000001,5.6000000000000006e-05,3.7e-05,0.003653,0.18454,0.017359,0.004593
img_01640.jpg,0.999898,4.2e-05,1e-06,0.0,2.7000000000000002e-05,2.6000000000000002e-05,2e-06,4e-06
img_01646.jpg,0.8774280000000001,0.12160599999999999,2.8000000000000003e-05,7.000000000000001e-06,6.9e-05,0.000573,1.8e-05,0.00027
img_01647.jpg,0.064968,0.00016299999999999998,0.00043499999999999995,0.000125,0.9294819999999999,0.00010800000000000001,0.000733,0.003985
img_01649.jpg,0.856614,0.005228,0.002389,0.001196,0.005947,0.0065980000000000006,0.000286,0.121742
img_01657.jpg,6.6e-05,0.052176,0.851621,0.000124,0.00023199999999999997,7.7e-05,0.000153,0.095551
img_01669.jpg,0.23540100000000003,9.4e-05,0.00218,0.6034579999999999,0.013963,0.144396,0.000275,0.000233
img_01673.jpg,0.951155,0.036612,2.8999999999999997e-05,2.8999999999999997e-05,0.001696,0.000958,0.007262,0.0022600000000000003
img_01681.jpg,0.227694,0.056902999999999995,0.035065,0.000775,0.010337,0.059378999999999994,0.017197999999999998,0.592649
img_01684.jpg,0.878476,0.025664999999999997,0.001616,5.4000000000000005e-05,0.0009880000000000002,0.005481000000000001,0.00023999999999999998,0.08748
img_01685.jpg,0.9186540000000001,0.009997,0.00107,5.9999999999999995e-05,0.019875999999999998,0.045497,3.9e-05,0.004808
img_01687.jpg,0.9767969999999999,0.0017399999999999998,2.8999999999999997e-05,4e-06,1.3000000000000001e-05,0.000109,2e-05,0.021287999999999998
img_01688.jpg,0.34853,0.010206,0.000121,5.5e-05,0.004204,0.179928,0.012245,0.444712
img_01689.jpg,0.031101999999999998,0.004979,0.091273,0.000643,0.0033090000000000003,0.011493999999999999,4.9e-05,0.857151
img_01716.jpg,0.000246,0.000133,8e-05,1.4000000000000001e-05,0.998109,2.7000000000000002e-05,6.8e-05,0.001323
img_01717.jpg,0.099469,5.6999999999999996e-05,5e-06,7.000000000000001e-06,0.8978079999999999,0.000671,0.00015800000000000002,0.001825
img_01724.jpg,0.997044,4.3e-05,0.000434,1.3000000000000001e-05,0.000843,0.000371,0.0,0.001251
img_01745.jpg,0.73351,0.002806,0.199632,0.004137,0.0069370000000000005,0.049437,0.001832,0.0017079999999999999
img_01771.jpg,0.966255,0.000503,0.013815000000000001,0.00011200000000000001,0.00020899999999999998,0.008662999999999999,1.4000000000000001e-05,0.01043
img_01773.jpg,0.476225,0.007489,0.00108,0.000323,0.02615,0.002428,0.00822,0.47808599999999996
img_01781.jpg,0.540546,0.009766,0.014525999999999999,0.05607,0.24492399999999998,0.097487,0.0031219999999999998,0.033559
img_01782.jpg,0.00010700000000000001,3e-06,5e-06,0.0,0.999862,6e-06,5e-06,1.2e-05
img_01802.jpg,0.397992,0.544008,0.000262,0.00038500000000000003,0.002304,0.012888,0.0009130000000000001,0.041247000000000006
img_01803.jpg,0.0,0.000172,0.9975790000000001,0.0,1e-06,0.0,0.0,0.002246
