image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00292.jpg,0.8120689999999999,0.03052,0.001285,0.00032,0.00404,0.070125,0.022502,0.05914
img_00302.jpg,0.143468,0.08972999999999999,0.00195,0.0004980000000000001,0.002754,0.5474399999999999,0.171457,0.042704
img_00311.jpg,0.9973129999999999,0.000185,1.7e-05,7.000000000000001e-06,0.0014990000000000001,0.000493,0.000155,0.000331
img_00320.jpg,0.997602,0.000164,3.3e-05,4e-06,0.0016489999999999999,1.4999999999999999e-05,1.2e-05,0.000521
img_00331.jpg,0.527783,0.017172,0.0019420000000000001,0.000662,0.008721,0.145682,0.057138999999999995,0.24089899999999997
img_00358.jpg,0.794728,0.013630000000000001,4.1e-05,5.9e-05,5.1e-05,0.002614,0.010235,0.178643
img_00374.jpg,0.8552059999999999,0.001057,0.000825,0.00013000000000000002,0.0004940000000000001,0.002664,1e-05,0.13961500000000002
img_00375.jpg,0.07122200000000001,0.010520999999999999,0.8525729999999999,0.005546,0.012905000000000002,0.037061000000000004,0.002029,0.008142
img_00376.jpg,0.7364350000000001,0.050023000000000005,0.001283,0.000183,0.003256,0.130236,0.021598,0.056988
img_00380.jpg,0.9771200000000001,0.0145,0.0038159999999999995,4.8e-05,0.000779,0.002703,5.3e-05,0.00098
img_00383.jpg,0.9880899999999999,0.003041,9.499999999999999e-05,2.5e-05,0.004053,0.002984,0.00056,0.001152
img_00398.jpg,0.859374,0.03342,0.0016359999999999999,0.00044500000000000003,0.024069999999999998,0.019455,0.016592,0.045007
img_00407.jpg,0.700025,0.04498,0.22703099999999998,0.003966,0.003573,0.016222999999999998,0.000244,0.0039570000000000004
img_00417.jpg,0.19433499999999998,0.033819,0.003512,0.002248,0.0026260000000000003,0.161798,0.022192,0.579469
img_00432.jpg,0.48454899999999995,0.016316,0.006513,0.000194,0.275179,0.202675,0.000226,0.014348
img_00442.jpg,0.000184,0.000145,0.00011499999999999999,3.8e-05,1.4000000000000001e-05,0.00016,0.001083,0.99826
img_00446.jpg,0.9514809999999999,0.011365,0.00044400000000000006,0.000169,0.014372,0.021352,0.000277,0.000539
img_00469.jpg,0.8855559999999999,0.006211,0.001413,0.0026219999999999998,0.022912000000000002,0.033907,0.025994,0.021384
img_00473.jpg,0.958534,0.014184,0.00636,0.00014199999999999998,0.011295999999999999,0.00345,0.001941,0.004093
img_00483.jpg,0.996072,0.0004,0.0002,1.3000000000000001e-05,0.000868,3.6e-05,0.000697,0.001713
img_00484.jpg,0.216667,0.032619,0.043519,0.008379000000000001,0.03324,0.016962,0.045043,0.603572
img_00486.jpg,0.934549,0.004024,0.058369000000000004,0.001308,0.000425,0.000558,6.2e-05,0.000704
img_00487.jpg,0.000884,1.2e-05,5.9999999999999995e-05,8.2e-05,0.9981469999999999,2.8000000000000003e-05,0.0007610000000000001,2.7000000000000002e-05
img_00493.jpg,0.150568,0.005833,0.004031,0.000305,0.8142149999999999,0.00209,0.00124,0.021718
img_00518.jpg,0.92125,6.3e-05,0.000302,0.00025299999999999997,0.072556,0.0025570000000000002,0.000491,0.002527
img_00533.jpg,0.30286,0.264844,0.000711,0.00035800000000000003,0.00398,0.12153399999999999,0.018775999999999998,0.286938
img_00538.jpg,0.982409,0.013341999999999998,9.300000000000001e-05,0.000207,0.000133,0.00151,7.000000000000001e-06,0.002298
img_00543.jpg,0.997401,0.00022,1.8e-05,7.000000000000001e-06,0.001247,0.000608,0.00021400000000000002,0.000285
img_00550.jpg,0.495867,0.013893,0.283823,0.000143,0.16256800000000002,0.038907,7.3e-05,0.004726
img_00551.jpg,0.930493,0.001374,0.001855,0.002817,0.003204,0.04973,0.000465,0.010061
img_00564.jpg,3.7e-05,6.8e-05,2e-06,0.0,0.9998030000000001,5e-06,1e-06,8.4e-05
img_00575.jpg,0.034626,0.010078,0.00040300000000000004,0.00025299999999999997,0.000666,0.012218999999999999,0.05026,0.891494
img_00582.jpg,0.445259,0.012775,0.001051,0.000251,0.0036200000000000004,0.514847,0.013012000000000001,0.009186
img_00584.jpg,0.882286,0.08885499999999999,0.006523999999999999,8e-05,0.008304,0.001101,0.009125,0.0037240000000000003
img_00587.jpg,0.731584,0.042966000000000004,6.4e-05,4e-05,4.7e-05,0.017107,0.000188,0.20800300000000002
img_00590.jpg,0.214127,0.037094999999999996,0.000524,0.00025299999999999997,0.000662,0.009111,0.003693,0.734535
img_00591.jpg,0.35420300000000005,0.03718,0.006614,0.001041,0.002624,0.102286,0.022752,0.473301
img_00598.jpg,0.982308,0.010062,0.00023500000000000002,1.1e-05,1.3000000000000001e-05,8.9e-05,1e-06,0.007281
img_00599.jpg,0.906402,0.011004,0.00303,0.000317,0.009767,0.020007,0.006815000000000001,0.042657
img_00612.jpg,0.965367,0.000941,0.000288,3.4e-05,0.000563,0.02409,0.003406,0.005311
img_00618.jpg,0.698539,8e-05,0.000105,0.00026000000000000003,0.29934499999999997,0.001251,0.000156,0.000264
img_00620.jpg,0.93099,0.009720999999999999,0.011168,0.000778,0.0049700000000000005,0.023084999999999998,0.00011200000000000001,0.019175
img_00642.jpg,0.036337,0.0036609999999999998,0.004743,0.8886370000000001,0.0042049999999999995,0.040672,0.011544,0.010201
img_00646.jpg,0.001483,0.007123999999999999,0.092086,0.00022,0.000162,0.000628,7.6e-05,0.898222
img_00648.jpg,0.9974360000000001,0.000171,1.8e-05,6e-06,0.0015710000000000001,0.000405,0.00015,0.000242
img_00650.jpg,0.983052,0.000269,8e-05,1.6e-05,0.000705,0.013346,0.00225,0.000283
img_00654.jpg,0.629907,0.017933,0.052041,0.001994,0.008721,0.006058,0.0037049999999999995,0.27964
img_00664.jpg,0.989445,0.000106,3.3e-05,1e-05,0.009991,4.8e-05,2.5e-05,0.000342
img_00667.jpg,0.002124,0.040724,0.014338,0.0012439999999999999,0.728841,0.011208,0.033897000000000004,0.167623
img_00676.jpg,0.002206,0.044036,0.012893,0.0013880000000000001,0.614164,0.006788,0.013166999999999998,0.305357
img_00697.jpg,6e-06,0.000131,0.000343,6e-06,3e-06,2e-05,4.6e-05,0.999445
img_00708.jpg,0.8030689999999999,0.0861,0.000819,0.000109,0.000417,0.08615,0.020590999999999998,0.002746
img_00716.jpg,0.13084300000000001,0.112481,0.015306,0.005964,0.003592,0.168407,0.017925999999999997,0.545481
img_00717.jpg,0.8933610000000001,0.021827000000000003,0.001756,0.004009,0.010787,0.049859,0.008471,0.00993
img_00718.jpg,0.952416,0.0008320000000000001,0.000557,0.0007379999999999999,0.009075,0.03597,0.000131,0.000281
img_00723.jpg,0.059007000000000004,8.9e-05,8.7e-05,5.6999999999999996e-05,0.9350200000000001,0.000472,0.00124,0.004028
img_00724.jpg,0.130349,0.010845,0.034532,0.005189,0.06879299999999999,0.021705000000000002,0.070366,0.6582210000000001
img_00726.jpg,0.9878290000000001,9.1e-05,4.4e-05,1.4000000000000001e-05,0.011266,0.000166,0.00013700000000000002,0.000454
img_00729.jpg,0.8481360000000001,5.4000000000000005e-05,0.000204,0.000196,0.145055,0.004386,0.00141,0.000559
img_00730.jpg,0.002968,0.0024129999999999998,0.000616,9.4e-05,0.00022799999999999999,0.000164,0.000236,0.993283
img_00757.jpg,0.80419,0.005572,0.088997,0.033817,0.054742,0.00521,0.000579,0.0068920000000000006
img_00760.jpg,0.053739,0.0009140000000000001,0.0044729999999999995,0.8145859999999999,0.017164,0.01618,0.039898,0.053045
img_00763.jpg,0.008448,0.001525,0.0005690000000000001,7.2e-05,0.909026,0.00014099999999999998,6.3e-05,0.08015499999999999
img_00764.jpg,0.074339,0.028429000000000003,0.199206,0.000763,0.065815,0.004220000000000001,0.033446,0.5937819999999999
img_00765.jpg,0.0033880000000000004,0.660748,0.002519,0.046817000000000004,0.00020299999999999997,0.153534,0.101395,0.031395
img_00772.jpg,0.002264,0.043536,0.30351300000000003,0.000344,0.0021219999999999998,0.000889,0.000122,0.6472100000000001
img_00773.jpg,0.459426,0.042265,0.473454,0.000721,0.014541,0.00511,0.000802,0.0036799999999999997
img_00777.jpg,0.9751,0.002585,0.000302,0.00015900000000000002,0.00605,0.014591999999999999,0.000273,0.0009390000000000001
img_00780.jpg,0.016818,0.01099,0.090975,0.002951,0.00487,0.022609,0.000993,0.8497950000000001
img_00798.jpg,0.746495,0.232341,0.0009400000000000001,0.000117,0.000303,0.010083,7.3e-05,0.009649
img_00808.jpg,0.9248870000000001,0.073267,0.00011499999999999999,5e-06,1.3000000000000001e-05,0.000131,4e-06,0.001578
img_00816.jpg,0.953305,0.006592,0.000162,0.000168,0.021245,0.000124,8.1e-05,0.018324
img_00828.jpg,0.024437999999999998,0.001349,0.00098,6.9e-05,0.963189,0.000361,0.001381,0.008232
img_00833.jpg,0.635831,0.15502,0.000621,0.00018700000000000002,0.000489,0.097513,0.017518000000000002,0.092822
img_00837.jpg,0.9126,0.024691,0.004093,0.000368,0.042338,0.013466999999999998,2.6000000000000002e-05,0.0024170000000000003
img_00855.jpg,0.826108,0.024294999999999997,0.00018,0.000421,0.0025329999999999997,0.001129,5.1e-05,0.145282
img_00857.jpg,0.995433,0.000433,9.6e-05,1.1e-05,0.002751,4.9e-05,2.8999999999999997e-05,0.001198
img_00858.jpg,0.523628,0.24438000000000001,0.001352,0.000601,0.018088,0.12222899999999999,0.010388,0.079335
img_00865.jpg,0.921386,0.075437,0.000407,4.9e-05,0.000292,0.0023079999999999997,1.1e-05,0.00011200000000000001
img_00876.jpg,0.002861,0.010813,0.005243,0.000553,0.8737229999999999,0.001743,0.004866,0.100198
img_00889.jpg,0.012376999999999999,0.011825,0.144586,0.014353,0.00635,0.024227000000000002,0.001957,0.784325
img_00894.jpg,0.404455,0.000727,0.020527,0.001126,0.438424,0.000537,0.028473000000000002,0.10572999999999999
img_00902.jpg,0.00044,0.0008230000000000001,6.1e-05,4e-05,7.099999999999999e-05,0.001529,0.996833,0.00020099999999999998
img_00914.jpg,0.03073,0.016055,0.05311799999999999,0.000384,0.05221699999999999,0.0033179999999999998,0.001825,0.842354
img_00921.jpg,0.40923200000000004,0.007758,0.002131,0.000312,0.006118,0.464366,0.013358000000000002,0.096725
img_00927.jpg,0.172218,0.023933000000000003,0.000171,8.7e-05,0.000294,0.003901,0.00040599999999999995,0.79899
img_00943.jpg,0.997649,0.000518,9.1e-05,1e-05,0.0005139999999999999,2.9999999999999997e-05,0.000336,0.000852
img_00948.jpg,0.22750900000000002,0.000204,0.001165,0.000184,0.7630319999999999,0.000826,9.300000000000001e-05,0.006986
img_00950.jpg,0.11121400000000001,0.001356,6.7e-05,4e-06,0.886474,1.4999999999999999e-05,6e-06,0.000865
img_00959.jpg,0.997051,0.000265,0.000146,1.6e-05,0.0010630000000000001,0.0009519999999999999,5e-05,0.000458
img_00962.jpg,0.016562999999999998,0.18227100000000002,0.002352,0.000202,0.003244,0.000305,0.000196,0.794868
img_00964.jpg,0.000139,0.000271,0.9877520000000001,9e-06,8.3e-05,0.0002,2e-06,0.011545
img_00966.jpg,0.9753219999999999,0.007308,0.010526,9.1e-05,0.0030789999999999997,0.000919,0.0012109999999999998,0.001545
img_00974.jpg,0.841197,0.05769,0.000348,0.000763,0.000384,0.019572,0.008737,0.07131
img_00979.jpg,0.327904,0.017269,0.0064269999999999996,0.00041799999999999997,0.327849,0.000426,1.9e-05,0.319688
img_00982.jpg,0.44942600000000005,0.134482,0.0015789999999999999,0.000152,0.11195899999999999,0.007749,0.000129,0.294525
img_00985.jpg,0.731653,0.034194999999999996,0.0014789999999999998,0.000452,0.005804,0.092257,0.006666,0.127494
img_00999.jpg,0.725904,0.008603,1.4999999999999999e-05,8e-06,1.6e-05,0.000194,2e-05,0.26524000000000003
img_01022.jpg,0.891774,0.001368,0.009077,0.004509,0.034214,0.055353,0.001312,0.0023940000000000003
img_01031.jpg,0.9575899999999999,0.008546,0.003075,0.000183,0.002029,0.011299,0.000212,0.017065
img_01035.jpg,0.96029,0.001493,0.000336,0.000181,0.006876999999999999,0.029893,0.0004,0.00053
img_01043.jpg,0.001325,0.002163,2.7000000000000002e-05,2e-06,0.9964379999999999,3.1e-05,7.000000000000001e-06,6e-06
img_01058.jpg,0.9267719999999999,0.014536000000000002,0.000276,3.7e-05,0.016141,0.014223,7.8e-05,0.027937
img_01059.jpg,0.15911199999999998,0.027027,0.0005059999999999999,0.000236,0.0032270000000000003,0.118426,0.020859,0.670607
img_01090.jpg,0.6313300000000001,0.11311600000000001,0.0006730000000000001,0.00033999999999999997,0.21816300000000002,0.00014099999999999998,0.010623,0.025615
img_01102.jpg,0.225046,0.515095,0.023972,0.002801,0.018902000000000002,0.0017510000000000002,0.000496,0.211937
img_01103.jpg,0.0184,0.8793120000000001,0.010073,0.000671,0.0037170000000000003,0.000343,0.000256,0.087228
img_01116.jpg,0.997604,0.001759,9e-06,1e-06,5e-06,5.9999999999999995e-05,3.8e-05,0.000524
img_01134.jpg,0.595746,0.000482,0.001194,0.001578,0.002085,0.398285,0.000197,0.000433
img_01142.jpg,0.9810409999999999,0.0024739999999999996,0.007365999999999999,0.00014099999999999998,0.003018,0.0034770000000000005,9.300000000000001e-05,0.002389
img_01168.jpg,0.002535,0.636316,0.0005480000000000001,0.00010400000000000001,2.2e-05,0.34629299999999996,0.011718000000000001,0.002464
img_01171.jpg,0.002784,0.001843,0.000471,5.6999999999999996e-05,0.899016,9.2e-05,6.4e-05,0.09567200000000001
img_01177.jpg,0.959728,0.0010019999999999999,0.005057,0.000306,0.005647999999999999,0.012931999999999999,4.6e-05,0.015281
img_01179.jpg,0.447959,0.005622,0.0014990000000000001,0.004843,0.18520699999999998,0.333964,0.0013039999999999998,0.019601
img_01188.jpg,0.000973,0.8660180000000001,0.000778,0.001542,5e-05,0.051171,0.075468,0.003999
img_01198.jpg,0.88244,0.004994,0.000585,0.000366,0.0721,0.0011970000000000001,0.0033619999999999995,0.034957999999999996
img_01204.jpg,0.002386,0.036775999999999996,0.017651,0.001265,0.740909,0.009593,0.050164999999999994,0.141254
img_01208.jpg,0.155868,0.00043799999999999997,4.5e-05,3e-06,0.842024,1e-05,1.6e-05,0.0015949999999999998
img_01211.jpg,0.9935219999999999,0.001212,7.8e-05,2.2e-05,0.0009339999999999999,0.00244,0.000388,0.001403
img_01213.jpg,0.546879,0.18506199999999998,0.023185,0.0019399999999999999,0.008925,0.0961,0.00022999999999999998,0.137679
img_01222.jpg,0.5755640000000001,0.300629,0.0017329999999999997,0.020467,0.001834,0.002534,0.000126,0.097112
img_01224.jpg,0.21981399999999998,0.014523,0.002059,0.000359,0.424005,0.000442,4e-05,0.338758
img_01237.jpg,0.39474499999999996,0.021212,0.002573,0.002009,0.449542,0.017834,0.072738,0.039348
img_01249.jpg,0.745215,0.026618,0.05492999999999999,0.028227,0.10608900000000002,0.019251,0.001326,0.018343
img_01253.jpg,9.9e-05,0.000531,0.0008960000000000001,2.3e-05,0.000588,0.000533,0.0006259999999999999,0.996704
img_01286.jpg,0.274214,0.342598,0.0017699999999999999,0.000733,0.180404,0.010492,0.02188,0.167908
img_01289.jpg,0.125585,0.031103,0.0015429999999999999,0.000337,0.007664,0.08429500000000001,0.008989,0.740484
img_01325.jpg,0.148057,0.809919,0.001318,0.000354,0.023126,0.000572,0.001827,0.014827000000000002
img_01328.jpg,0.769786,0.046067000000000004,0.0049689999999999995,0.000463,0.010124,0.10531199999999999,6.2e-05,0.063217
img_01366.jpg,0.099731,0.002724,0.002516,0.001038,0.001082,0.889134,0.0006259999999999999,0.003148
img_01371.jpg,0.985769,0.000125,0.000407,1.4000000000000001e-05,0.005071,8.2e-05,3.2e-05,0.008501
img_01373.jpg,0.870302,0.008527,0.002301,0.0009339999999999999,0.09700700000000001,0.015236000000000001,0.000173,0.005520000000000001
img_01377.jpg,0.6502819999999999,0.004665,0.037567,0.001317,0.301112,0.002493,0.000343,0.0022199999999999998
img_01379.jpg,0.948634,0.0012050000000000001,0.014428,0.0016359999999999999,0.014835,0.015747999999999998,0.002102,0.001413
img_01384.jpg,0.607417,0.012029,0.10744200000000001,0.00011399999999999999,0.242457,0.023458,0.00015900000000000002,0.006924
img_01388.jpg,0.30668,0.023334999999999998,0.0023539999999999998,0.000102,0.117335,0.530855,0.000165,0.019175
img_01392.jpg,0.000221,0.276599,0.686519,5.3e-05,0.0015630000000000002,0.000615,8.499999999999999e-05,0.034344
img_01399.jpg,0.0007030000000000001,0.908694,0.013368999999999999,9.4e-05,0.001111,0.001842,0.0008560000000000001,0.07333200000000001
img_01404.jpg,0.831958,0.004958,0.001381,0.136955,0.001356,0.022271,0.000259,0.0008619999999999999
img_01405.jpg,0.863878,0.007790000000000001,0.0008759999999999999,0.000229,0.003841,0.121611,0.000618,0.001157
img_01413.jpg,0.829234,0.003486,0.0047729999999999995,0.0016190000000000002,0.068858,0.087447,0.0007070000000000001,0.0038770000000000002
img_01426.jpg,0.043321,0.880285,0.000857,5.6000000000000006e-05,0.000704,0.052492,0.016725,0.00556
img_01431.jpg,0.017709,0.000342,0.004992,0.9287989999999999,0.006634999999999999,0.007840999999999999,0.031351,0.0023309999999999997
img_01441.jpg,0.0011099999999999999,0.001232,0.005182,0.000133,0.001067,0.003986,0.007945,0.979345
img_01444.jpg,0.067086,0.011420999999999999,0.0006929999999999999,0.000202,0.0006360000000000001,0.045607999999999996,0.00718,0.867174
img_01490.jpg,8.9e-05,0.012166,0.9411639999999999,2.3e-05,9.7e-05,0.001791,4e-06,0.044664999999999996
img_01495.jpg,0.996347,0.000354,5.9999999999999995e-05,2.3e-05,4e-05,0.0012490000000000001,5e-06,0.0019219999999999999
img_01505.jpg,0.001395,0.015762,0.009247,0.000607,0.859142,0.004023,0.011181,0.098642
img_01511.jpg,0.977988,0.0071909999999999995,0.009003,0.000573,0.0035740000000000004,0.001233,3.3e-05,0.000404
img_01519.jpg,0.861245,0.083723,0.000576,0.000258,0.0003,0.040463,0.009748,0.0036880000000000003
img_01530.jpg,0.777003,0.00011999999999999999,0.0012779999999999998,0.000679,0.215187,0.00028199999999999997,3.6e-05,0.005416
img_01537.jpg,0.976052,0.000926,0.00179,0.000109,0.004811,0.000691,5.6999999999999996e-05,0.015563999999999998
img_01538.jpg,0.002628,4e-06,1e-06,1e-06,1.6e-05,0.987347,0.009994,9e-06
img_01541.jpg,0.00048600000000000005,0.00021099999999999998,0.00047400000000000003,3.7e-05,0.993775,6.2e-05,0.00023500000000000002,0.00472
img_01543.jpg,0.8151609999999999,0.10836400000000002,0.021044,2e-05,0.049331,0.00011999999999999999,0.00033,0.00563
img_01548.jpg,0.985197,0.000172,6.8e-05,1.9e-05,0.011946,0.00011499999999999999,2.7000000000000002e-05,0.002456
img_01552.jpg,0.9976940000000001,0.000138,7e-05,8e-06,0.001855,6.6e-05,9e-06,0.00016
img_01561.jpg,0.000975,8e-06,1e-06,0.0,0.99895,3e-06,0.0,6.3e-05
img_01562.jpg,0.256251,0.042187999999999996,0.001059,0.000244,0.0038020000000000003,0.014118,0.059328,0.6230100000000001
img_01571.jpg,0.997218,0.000242,0.000132,9e-06,0.000616,2.4e-05,0.001391,0.000367
img_01593.jpg,0.93027,0.021138999999999998,0.000301,7.900000000000001e-05,0.00037200000000000004,0.039994999999999996,0.0008349999999999999,0.00701
img_01595.jpg,2.2e-05,1e-06,4e-06,0.0,0.9999469999999999,3e-06,3e-06,2e-05
img_01616.jpg,0.730009,0.071,0.001939,0.00025699999999999996,0.011293000000000001,0.0051530000000000005,0.11756400000000002,0.062786
img_01618.jpg,0.81508,0.007024,0.000625,0.000342,0.10438399999999999,0.0711,0.000168,0.0012779999999999998
img_01627.jpg,0.9960530000000001,0.001347,2.5e-05,5.2000000000000004e-05,3e-06,0.002502,9e-06,8e-06
img_01632.jpg,0.931435,0.008298999999999999,0.00010700000000000001,0.000106,0.050977,0.00025699999999999996,0.00013000000000000002,0.008689
img_01633.jpg,0.874293,0.0009720000000000001,0.000184,0.000134,0.000604,0.106697,0.006136,0.01098
img_01640.jpg,0.99682,0.000169,2.4e-05,8e-06,0.00198,0.0005679999999999999,0.000136,0.000296
img_01646.jpg,0.9565229999999999,0.031555,5.9e-05,2e-05,0.000354,0.003514,2.8000000000000003e-05,0.007947
img_01647.jpg,0.24462199999999998,0.000276,0.002727,4.5e-05,0.751398,1.4999999999999999e-05,0.000121,0.000794
img_01649.jpg,0.947824,0.014478999999999999,0.001352,0.002132,0.027485000000000002,0.003589,0.000699,0.002441
img_01657.jpg,0.000118,0.084137,0.865309,5.7999999999999994e-05,0.000558,0.00016299999999999998,6.9e-05,0.049586
img_01669.jpg,0.028633,0.000213,0.0019690000000000003,0.946368,0.004523,0.007005,0.005536,0.005753
img_01673.jpg,0.711328,0.177878,0.000414,0.000252,0.039281,0.012657,0.037104000000000005,0.021086
img_01681.jpg,0.37030100000000005,0.060139,0.049145,0.001067,0.028705,0.092981,0.048077999999999996,0.349584
img_01684.jpg,0.917508,0.046129,0.001995,0.000173,0.005422,0.00618,0.000525,0.022069
img_01685.jpg,0.580527,0.006983,0.025345,0.000177,0.193942,0.181778,8.4e-05,0.011164
img_01687.jpg,0.710479,0.028392,0.000509,0.000192,0.000826,0.01404,0.0032920000000000002,0.242269
img_01688.jpg,0.083195,0.031428,0.001559,0.000344,0.020051,0.07123600000000001,0.016355,0.775833
img_01689.jpg,0.027997,0.016701,0.12555,0.0038829999999999997,0.025327000000000002,0.043945,0.00225,0.7543489999999999
img_01716.jpg,0.000532,3.7e-05,0.000206,1.3000000000000001e-05,0.998268,3.8e-05,0.000229,0.000676
img_01717.jpg,0.059448,6.8e-05,7.7e-05,3.8e-05,0.937098,0.000296,0.001887,0.0010890000000000001
img_01724.jpg,0.9921120000000001,0.0007769999999999999,0.000819,4.1e-05,0.001713,0.000672,2e-05,0.003846
img_01745.jpg,0.508733,0.007714,0.453743,0.003826,0.010603,0.0053159999999999995,0.002388,0.007675
img_01771.jpg,0.9374959999999999,0.008554,0.006934,0.000773,0.000704,0.034133,1.4999999999999999e-05,0.011391
img_01773.jpg,0.420728,0.047544,0.0016,0.000458,0.00305,0.011894,0.023218,0.491508
img_01781.jpg,0.5695560000000001,0.013763,0.018769,0.220771,0.045832,0.088806,0.0043100000000000005,0.038194
img_01782.jpg,0.000389,2.9999999999999997e-05,5.4000000000000005e-05,2e-06,0.9989379999999999,0.000177,0.00022200000000000003,0.000188
img_01802.jpg,0.606012,0.127162,0.001472,0.002525,0.018442,0.055324,0.021013999999999998,0.168049
img_01803.jpg,5.2000000000000004e-05,0.008062,0.959623,4e-06,8.4e-05,8.9e-05,1e-06,0.032087
img_01824.jpg,0.882892,0.001172,0.000334,0.000204,0.001558,0.098225,0.010367,0.00525
img_01825.jpg,0.004752,0.994866,5e-06,1e-06,2.1e-05,6e-06,0.00011399999999999999,0.00023500000000000002
