image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00331.jpg,0.527783,0.017172,0.001942,0.000662,0.008721,0.145682,0.057139,0.240899
img_00358.jpg,0.794728,0.013630,0.000041,0.000059,0.000051,0.002614,0.010235,0.178643
img_00374.jpg,0.855206,0.001057,0.000825,0.000130,0.000494,0.002664,0.000010,0.139615
img_00375.jpg,0.071222,0.010521,0.852573,0.005546,0.012905,0.037061,0.002029,0.008142
img_00376.jpg,0.736435,0.050023,0.001283,0.000183,0.003256,0.130236,0.021598,0.056988
img_00380.jpg,0.977120,0.014500,0.003816,0.000048,0.000779,0.002703,0.000053,0.000980
img_00383.jpg,0.988090,0.003041,0.000095,0.000025,0.004053,0.002984,0.000560,0.001152
img_00398.jpg,0.859374,0.033420,0.001636,0.000445,0.024070,0.019455,0.016592,0.045007
img_00407.jpg,0.700025,0.044980,0.227031,0.003966,0.003573,0.016223,0.000244,0.003957
img_00417.jpg,0.194335,0.033819,0.003512,0.002248,0.002626,0.161798,0.022192,0.579469
img_00432.jpg,0.484549,0.016316,0.006513,0.000194,0.275179,0.202675,0.000226,0.014348
img_00442.jpg,0.000184,0.000145,0.000115,0.000038,0.000014,0.000160,0.001083,0.998260
img_00446.jpg,0.951481,0.011365,0.000444,0.000169,0.014372,0.021352,0.000277,0.000539
img_00469.jpg,0.885556,0.006211,0.001413,0.002622,0.022912,0.033907,0.025994,0.021384
img_00473.jpg,0.958534,0.014184,0.006360,0.000142,0.011296,0.003450,0.001941,0.004093
img_00483.jpg,0.996072,0.000400,0.000200,0.000013,0.000868,0.000036,0.000697,0.001713
img_00484.jpg,0.216667,0.032619,0.043519,0.008379,0.033240,0.016962,0.045043,0.603572
img_00486.jpg,0.934549,0.004024,0.058369,0.001308,0.000425,0.000558,0.000062,0.000704
img_00487.jpg,0.000884,0.000012,0.000060,0.000082,0.998147,0.000028,0.000761,0.000027
img_00493.jpg,0.150568,0.005833,0.004031,0.000305,0.814215,0.002090,0.001240,0.021718
img_00518.jpg,0.921250,0.000063,0.000302,0.000253,0.072556,0.002557,0.000491,0.002527
img_00533.jpg,0.302860,0.264844,0.000711,0.000358,0.003980,0.121534,0.018776,0.286938
img_00538.jpg,0.982409,0.013342,0.000093,0.000207,0.000133,0.001510,0.000007,0.002298
img_00543.jpg,0.997401,0.000220,0.000018,0.000007,0.001247,0.000608,0.000214,0.000285
img_00550.jpg,0.495867,0.013893,0.283823,0.000143,0.162568,0.038907,0.000073,0.004726
img_00551.jpg,0.930493,0.001374,0.001855,0.002817,0.003204,0.049730,0.000465,0.010061
img_00564.jpg,0.000037,0.000068,0.000002,0.000000,0.999803,0.000005,0.000001,0.000084
img_00575.jpg,0.034626,0.010078,0.000403,0.000253,0.000666,0.012219,0.050260,0.891494
img_00582.jpg,0.445259,0.012775,0.001051,0.000251,0.003620,0.514847,0.013012,0.009186
img_00584.jpg,0.882286,0.088855,0.006524,0.000080,0.008304,0.001101,0.009125,0.003724
img_00587.jpg,0.731584,0.042966,0.000064,0.000040,0.000047,0.017107,0.000188,0.208003
img_00590.jpg,0.214127,0.037095,0.000524,0.000253,0.000662,0.009111,0.003693,0.734535
img_00591.jpg,0.354203,0.037180,0.006614,0.001041,0.002624,0.102286,0.022752,0.473301
img_00598.jpg,0.982308,0.010062,0.000235,0.000011,0.000013,0.000089,0.000001,0.007281
img_00599.jpg,0.906402,0.011004,0.003030,0.000317,0.009767,0.020007,0.006815,0.042657
img_00612.jpg,0.965367,0.000941,0.000288,0.000034,0.000563,0.024090,0.003406,0.005311
img_00618.jpg,0.698539,0.000080,0.000105,0.000260,0.299345,0.001251,0.000156,0.000264
img_00620.jpg,0.930990,0.009721,0.011168,0.000778,0.004970,0.023085,0.000112,0.019175
img_00642.jpg,0.036337,0.003661,0.004743,0.888637,0.004205,0.040672,0.011544,0.010201
img_00646.jpg,0.001483,0.007124,0.092086,0.000220,0.000162,0.000628,0.000076,0.898222
img_00648.jpg,0.997436,0.000171,0.000018,0.000006,0.001571,0.000405,0.000150,0.000242
img_00650.jpg,0.983052,0.000269,0.000080,0.000016,0.000705,0.013346,0.002250,0.000283
img_00654.jpg,0.629907,0.017933,0.052041,0.001994,0.008721,0.006058,0.003705,0.279640
img_00664.jpg,0.989445,0.000106,0.000033,0.000010,0.009991,0.000048,0.000025,0.000342
img_00667.jpg,0.002124,0.040724,0.014338,0.001244,0.728841,0.011208,0.033897,0.167623
img_00676.jpg,0.002206,0.044036,0.012893,0.001388,0.614164,0.006788,0.013167,0.305357
img_00697.jpg,0.000006,0.000131,0.000343,0.000006,0.000003,0.000020,0.000046,0.999445
img_00708.jpg,0.803069,0.086100,0.000819,0.000109,0.000417,0.086150,0.020591,0.002746
img_00716.jpg,0.130843,0.112481,0.015306,0.005964,0.003592,0.168407,0.017926,0.545481
img_00717.jpg,0.893361,0.021827,0.001756,0.004009,0.010787,0.049859,0.008471,0.009930
img_00718.jpg,0.952416,0.000832,0.000557,0.000738,0.009075,0.035970,0.000131,0.000281
img_00723.jpg,0.059007,0.000089,0.000087,0.000057,0.935020,0.000472,0.001240,0.004028
img_00724.jpg,0.130349,0.010845,0.034532,0.005189,0.068793,0.021705,0.070366,0.658221
img_00726.jpg,0.987829,0.000091,0.000044,0.000014,0.011266,0.000166,0.000137,0.000454
img_00729.jpg,0.848136,0.000054,0.000204,0.000196,0.145055,0.004386,0.001410,0.000559
img_00730.jpg,0.002968,0.002413,0.000616,0.000094,0.000228,0.000164,0.000236,0.993283
img_00757.jpg,0.804190,0.005572,0.088997,0.033817,0.054742,0.005210,0.000579,0.006892
img_00760.jpg,0.053739,0.000914,0.004473,0.814586,0.017164,0.016180,0.039898,0.053045
img_00763.jpg,0.008448,0.001525,0.000569,0.000072,0.909026,0.000141,0.000063,0.080155
img_00764.jpg,0.074339,0.028429,0.199206,0.000763,0.065815,0.004220,0.033446,0.593782
img_00765.jpg,0.003388,0.660748,0.002519,0.046817,0.000203,0.153534,0.101395,0.031395
img_00772.jpg,0.002264,0.043536,0.303513,0.000344,0.002122,0.000889,0.000122,0.647210
img_00773.jpg,0.459426,0.042265,0.473454,0.000721,0.014541,0.005110,0.000802,0.003680
img_00777.jpg,0.975100,0.002585,0.000302,0.000159,0.006050,0.014592,0.000273,0.000939
img_00780.jpg,0.016818,0.010990,0.090975,0.002951,0.004870,0.022609,0.000993,0.849795
img_00798.jpg,0.746495,0.232341,0.000940,0.000117,0.000303,0.010083,0.000073,0.009649
img_00808.jpg,0.924887,0.073267,0.000115,0.000005,0.000013,0.000131,0.000004,0.001578
img_00816.jpg,0.953305,0.006592,0.000162,0.000168,0.021245,0.000124,0.000081,0.018324
img_00828.jpg,0.024438,0.001349,0.000980,0.000069,0.963189,0.000361,0.001381,0.008232
img_00833.jpg,0.635831,0.155020,0.000621,0.000187,0.000489,0.097513,0.017518,0.092822
img_00837.jpg,0.912600,0.024691,0.004093,0.000368,0.042338,0.013467,0.000026,0.002417
img_00855.jpg,0.826108,0.024295,0.000180,0.000421,0.002533,0.001129,0.000051,0.145282
img_00857.jpg,0.995433,0.000433,0.000096,0.000011,0.002751,0.000049,0.000029,0.001198
img_00858.jpg,0.523628,0.244380,0.001352,0.000601,0.018088,0.122229,0.010388,0.079335
img_00865.jpg,0.921386,0.075437,0.000407,0.000049,0.000292,0.002308,0.000011,0.000112
img_00876.jpg,0.002861,0.010813,0.005243,0.000553,0.873723,0.001743,0.004866,0.100198
img_00889.jpg,0.012377,0.011825,0.144586,0.014353,0.006350,0.024227,0.001957,0.784325
img_00894.jpg,0.404455,0.000727,0.020527,0.001126,0.438424,0.000537,0.028473,0.105730
img_00902.jpg,0.000440,0.000823,0.000061,0.000040,0.000071,0.001529,0.996833,0.000201
img_00914.jpg,0.030730,0.016055,0.053118,0.000384,0.052217,0.003318,0.001825,0.842354
img_00921.jpg,0.409232,0.007758,0.002131,0.000312,0.006118,0.464366,0.013358,0.096725
img_00927.jpg,0.172218,0.023933,0.000171,0.000087,0.000294,0.003901,0.000406,0.798990
img_00943.jpg,0.997649,0.000518,0.000091,0.000010,0.000514,0.000030,0.000336,0.000852
img_00948.jpg,0.227509,0.000204,0.001165,0.000184,0.763032,0.000826,0.000093,0.006986
img_00950.jpg,0.111214,0.001356,0.000067,0.000004,0.886474,0.000015,0.000006,0.000865
img_00959.jpg,0.997051,0.000265,0.000146,0.000016,0.001063,0.000952,0.000050,0.000458
img_00962.jpg,0.016563,0.182271,0.002352,0.000202,0.003244,0.000305,0.000196,0.794868
img_00964.jpg,0.000139,0.000271,0.987752,0.000009,0.000083,0.000200,0.000002,0.011545
img_00966.jpg,0.975322,0.007308,0.010526,0.000091,0.003079,0.000919,0.001211,0.001545
img_00974.jpg,0.841197,0.057690,0.000348,0.000763,0.000384,0.019572,0.008737,0.071310
img_00979.jpg,0.327904,0.017269,0.006427,0.000418,0.327849,0.000426,0.000019,0.319688
img_00982.jpg,0.449426,0.134482,0.001579,0.000152,0.111959,0.007749,0.000129,0.294525
img_00985.jpg,0.731653,0.034195,0.001479,0.000452,0.005804,0.092257,0.006666,0.127494
img_00999.jpg,0.725904,0.008603,0.000015,0.000008,0.000016,0.000194,0.000020,0.265240
img_01022.jpg,0.891774,0.001368,0.009077,0.004509,0.034214,0.055353,0.001312,0.002394
img_01031.jpg,0.957590,0.008546,0.003075,0.000183,0.002029,0.011299,0.000212,0.017065
img_01035.jpg,0.960290,0.001493,0.000336,0.000181,0.006877,0.029893,0.000400,0.000530
img_01043.jpg,0.001325,0.002163,0.000027,0.000002,0.996438,0.000031,0.000007,0.000006
img_01058.jpg,0.926772,0.014536,0.000276,0.000037,0.016141,0.014223,0.000078,0.027937
img_01059.jpg,0.159112,0.027027,0.000506,0.000236,0.003227,0.118426,0.020859,0.670607
img_01090.jpg,0.631330,0.113116,0.000673,0.000340,0.218163,0.000141,0.010623,0.025615
img_01102.jpg,0.225046,0.515095,0.023972,0.002801,0.018902,0.001751,0.000496,0.211937
img_01103.jpg,0.018400,0.879312,0.010073,0.000671,0.003717,0.000343,0.000256,0.087228
img_01116.jpg,0.997604,0.001759,0.000009,0.000001,0.000005,0.000060,0.000038,0.000524
img_01134.jpg,0.595746,0.000482,0.001194,0.001578,0.002085,0.398285,0.000197,0.000433
img_01142.jpg,0.981041,0.002474,0.007366,0.000141,0.003018,0.003477,0.000093,0.002389
img_01168.jpg,0.002535,0.636316,0.000548,0.000104,0.000022,0.346293,0.011718,0.002464
img_01171.jpg,0.002784,0.001843,0.000471,0.000057,0.899016,0.000092,0.000064,0.095672
img_01177.jpg,0.959728,0.001002,0.005057,0.000306,0.005648,0.012932,0.000046,0.015281
img_01179.jpg,0.447959,0.005622,0.001499,0.004843,0.185207,0.333964,0.001304,0.019601
img_01188.jpg,0.000973,0.866018,0.000778,0.001542,0.000050,0.051171,0.075468,0.003999
img_01198.jpg,0.882440,0.004994,0.000585,0.000366,0.072100,0.001197,0.003362,0.034958
img_01204.jpg,0.002386,0.036776,0.017651,0.001265,0.740909,0.009593,0.050165,0.141254
img_01208.jpg,0.155868,0.000438,0.000045,0.000003,0.842024,0.000010,0.000016,0.001595
img_01211.jpg,0.993522,0.001212,0.000078,0.000022,0.000934,0.002440,0.000388,0.001403
img_01213.jpg,0.546879,0.185062,0.023185,0.001940,0.008925,0.096100,0.000230,0.137679
img_01222.jpg,0.575564,0.300629,0.001733,0.020467,0.001834,0.002534,0.000126,0.097112
img_01224.jpg,0.219814,0.014523,0.002059,0.000359,0.424005,0.000442,0.000040,0.338758
img_01237.jpg,0.394745,0.021212,0.002573,0.002009,0.449542,0.017834,0.072738,0.039348
img_01249.jpg,0.745215,0.026618,0.054930,0.028227,0.106089,0.019251,0.001326,0.018343
img_01253.jpg,0.000099,0.000531,0.000896,0.000023,0.000588,0.000533,0.000626,0.996704
img_01286.jpg,0.274214,0.342598,0.001770,0.000733,0.180404,0.010492,0.021880,0.167908
img_01289.jpg,0.125585,0.031103,0.001543,0.000337,0.007664,0.084295,0.008989,0.740484
img_01325.jpg,0.148057,0.809919,0.001318,0.000354,0.023126,0.000572,0.001827,0.014827
img_01328.jpg,0.769786,0.046067,0.004969,0.000463,0.010124,0.105312,0.000062,0.063217
img_01366.jpg,0.099731,0.002724,0.002516,0.001038,0.001082,0.889134,0.000626,0.003148
img_01371.jpg,0.985769,0.000125,0.000407,0.000014,0.005071,0.000082,0.000032,0.008501
img_01373.jpg,0.870302,0.008527,0.002301,0.000934,0.097007,0.015236,0.000173,0.005520
img_01377.jpg,0.650282,0.004665,0.037567,0.001317,0.301112,0.002493,0.000343,0.002220
img_01379.jpg,0.948634,0.001205,0.014428,0.001636,0.014835,0.015748,0.002102,0.001413
img_01384.jpg,0.607417,0.012029,0.107442,0.000114,0.242457,0.023458,0.000159,0.006924
img_01388.jpg,0.306680,0.023335,0.002354,0.000102,0.117335,0.530855,0.000165,0.019175
img_01392.jpg,0.000221,0.276599,0.686519,0.000053,0.001563,0.000615,0.000085,0.034344
img_01399.jpg,0.000703,0.908694,0.013369,0.000094,0.001111,0.001842,0.000856,0.073332
img_01404.jpg,0.831958,0.004958,0.001381,0.136955,0.001356,0.022271,0.000259,0.000862
img_01405.jpg,0.863878,0.007790,0.000876,0.000229,0.003841,0.121611,0.000618,0.001157
img_01413.jpg,0.829234,0.003486,0.004773,0.001619,0.068858,0.087447,0.000707,0.003877
img_01426.jpg,0.043321,0.880285,0.000857,0.000056,0.000704,0.052492,0.016725,0.005560
img_01431.jpg,0.017709,0.000342,0.004992,0.928799,0.006635,0.007841,0.031351,0.002331
img_01441.jpg,0.001110,0.001232,0.005182,0.000133,0.001067,0.003986,0.007945,0.979345
img_01444.jpg,0.067086,0.011421,0.000693,0.000202,0.000636,0.045608,0.007180,0.867174
img_01490.jpg,0.000089,0.012166,0.941164,0.000023,0.000097,0.001791,0.000004,0.044665
img_01495.jpg,0.996347,0.000354,0.000060,0.000023,0.000040,0.001249,0.000005,0.001922
img_01505.jpg,0.001395,0.015762,0.009247,0.000607,0.859142,0.004023,0.011181,0.098642
img_01511.jpg,0.977988,0.007191,0.009003,0.000573,0.003574,0.001233,0.000033,0.000404
img_01519.jpg,0.861245,0.083723,0.000576,0.000258,0.000300,0.040463,0.009748,0.003688
img_01530.jpg,0.777003,0.000120,0.001278,0.000679,0.215187,0.000282,0.000036,0.005416
img_01537.jpg,0.976052,0.000926,0.001790,0.000109,0.004811,0.000691,0.000057,0.015564
img_01538.jpg,0.002628,0.000004,0.000001,0.000001,0.000016,0.987347,0.009994,0.000009
img_01541.jpg,0.000486,0.000211,0.000474,0.000037,0.993775,0.000062,0.000235,0.004720
img_01543.jpg,0.815161,0.108364,0.021044,0.000020,0.049331,0.000120,0.000330,0.005630
img_01548.jpg,0.985197,0.000172,0.000068,0.000019,0.011946,0.000115,0.000027,0.002456
img_01552.jpg,0.997694,0.000138,0.000070,0.000008,0.001855,0.000066,0.000009,0.000160
img_01561.jpg,0.000975,0.000008,0.000001,0.000000,0.998950,0.000003,0.000000,0.000063
img_01562.jpg,0.256251,0.042188,0.001059,0.000244,0.003802,0.014118,0.059328,0.623010
img_01571.jpg,0.997218,0.000242,0.000132,0.000009,0.000616,0.000024,0.001391,0.000367
img_01593.jpg,0.930270,0.021139,0.000301,0.000079,0.000372,0.039995,0.000835,0.007010
img_01595.jpg,0.000022,0.000001,0.000004,0.000000,0.999947,0.000003,0.000003,0.000020
img_01616.jpg,0.730009,0.071000,0.001939,0.000257,0.011293,0.005153,0.117564,0.062786
img_01618.jpg,0.815080,0.007024,0.000625,0.000342,0.104384,0.071100,0.000168,0.001278
img_01627.jpg,0.996053,0.001347,0.000025,0.000052,0.000003,0.002502,0.000009,0.000008
img_01632.jpg,0.931435,0.008299,0.000107,0.000106,0.050977,0.000257,0.000130,0.008689
img_01633.jpg,0.874293,0.000972,0.000184,0.000134,0.000604,0.106697,0.006136,0.010980
img_01640.jpg,0.996820,0.000169,0.000024,0.000008,0.001980,0.000568,0.000136,0.000296
img_01646.jpg,0.956523,0.031555,0.000059,0.000020,0.000354,0.003514,0.000028,0.007947
img_01647.jpg,0.244622,0.000276,0.002727,0.000045,0.751398,0.000015,0.000121,0.000794
img_01649.jpg,0.947824,0.014479,0.001352,0.002132,0.027485,0.003589,0.000699,0.002441
img_01657.jpg,0.000118,0.084137,0.865309,0.000058,0.000558,0.000163,0.000069,0.049586
img_01669.jpg,0.028633,0.000213,0.001969,0.946368,0.004523,0.007005,0.005536,0.005753
img_01673.jpg,0.711328,0.177878,0.000414,0.000252,0.039281,0.012657,0.037104,0.021086
img_01681.jpg,0.370301,0.060139,0.049145,0.001067,0.028705,0.092981,0.048078,0.349584
img_01684.jpg,0.917508,0.046129,0.001995,0.000173,0.005422,0.006180,0.000525,0.022069
img_01685.jpg,0.580527,0.006983,0.025345,0.000177,0.193942,0.181778,0.000084,0.011164
img_01687.jpg,0.710479,0.028392,0.000509,0.000192,0.000826,0.014040,0.003292,0.242269
img_01688.jpg,0.083195,0.031428,0.001559,0.000344,0.020051,0.071236,0.016355,0.775833
img_01689.jpg,0.027997,0.016701,0.125550,0.003883,0.025327,0.043945,0.002250,0.754349
img_01716.jpg,0.000532,0.000037,0.000206,0.000013,0.998268,0.000038,0.000229,0.000676
img_01717.jpg,0.059448,0.000068,0.000077,0.000038,0.937098,0.000296,0.001887,0.001089
img_01724.jpg,0.992112,0.000777,0.000819,0.000041,0.001713,0.000672,0.000020,0.003846
img_01745.jpg,0.508733,0.007714,0.453743,0.003826,0.010603,0.005316,0.002388,0.007675
img_01771.jpg,0.937496,0.008554,0.006934,0.000773,0.000704,0.034133,0.000015,0.011391
img_01773.jpg,0.420728,0.047544,0.001600,0.000458,0.003050,0.011894,0.023218,0.491508
img_01781.jpg,0.569556,0.013763,0.018769,0.220771,0.045832,0.088806,0.004310,0.038194
img_01782.jpg,0.000389,0.000030,0.000054,0.000002,0.998938,0.000177,0.000222,0.000188
img_01802.jpg,0.606012,0.127162,0.001472,0.002525,0.018442,0.055324,0.021014,0.168049
img_01803.jpg,0.000052,0.008062,0.959623,0.000004,0.000084,0.000089,0.000001,0.032087
img_01824.jpg,0.882892,0.001172,0.000334,0.000204,0.001558,0.098225,0.010367,0.005250
img_01825.jpg,0.004752,0.994866,0.000005,0.000001,0.000021,0.000006,0.000114,0.000235
img_01831.jpg,0.576776,0.004193,0.006871,0.193413,0.017379,0.159435,0.000687,0.041245
img_01834.jpg,0.197213,0.017291,0.005587,0.000886,0.176577,0.003045,0.000081,0.599321
img_01847.jpg,0.298782,0.083376,0.000578,0.000385,0.001437,0.081425,0.011171,0.522847
img_01853.jpg,0.134894,0.012275,0.000128,0.000066,0.000188,0.001946,0.000076,0.850427
img_01856.jpg,0.994403,0.000845,0.001275,0.000075,0.001318,0.001396,0.000147,0.000541
img_01860.jpg,0.957164,0.003929,0.000855,0.000040,0.000201,0.021655,0.015701,0.000455
img_01862.jpg,0.991674,0.001136,0.000790,0.000042,0.001926,0.000594,0.000021,0.003817
img_01874.jpg,0.297656,0.016122,0.008677,0.002786,0.053341,0.203532,0.314713,0.103174
img_01888.jpg,0.000664,0.828217,0.000643,0.001582,0.000027,0.127383,0.038923,0.002561
img_01918.jpg,0.359459,0.005497,0.006882,0.552519,0.025636,0.026453,0.003503,0.020050
img_01930.jpg,0.982018,0.009830,0.004802,0.000066,0.000601,0.001556,0.000039,0.001087
img_01932.jpg,0.873708,0.004193,0.002321,0.003267,0.051818,0.041667,0.016215,0.006811
img_01955.jpg,0.000193,0.000080,0.000583,0.000429,0.000004,0.000788,0.207635,0.790287
img_01963.jpg,0.940923,0.000067,0.001219,0.000118,0.010963,0.000357,0.003099,0.043253
img_01966.jpg,0.777866,0.098416,0.000874,0.000072,0.001441,0.004632,0.001271,0.115428
img_01976.jpg,0.974428,0.009728,0.000070,0.000015,0.007046,0.000826,0.000031,0.007857
img_01983.jpg,0.763793,0.002134,0.000602,0.000023,0.222927,0.005850,0.000012,0.004659
img_01984.jpg,0.176896,0.247259,0.003165,0.000006,0.000217,0.000041,0.000080,0.572336
img_01995.jpg,0.006925,0.760324,0.004367,0.020285,0.000565,0.166268,0.005069,0.036197
img_01996.jpg,0.153348,0.006551,0.001791,0.000844,0.066322,0.659058,0.071950,0.040136
img_02001.jpg,0.899007,0.020371,0.001039,0.000784,0.003183,0.023286,0.027162,0.025170
img_02006.jpg,0.251059,0.008008,0.379099,0.237775,0.003313,0.038479,0.000746,0.081522
img_02066.jpg,0.969752,0.003692,0.004286,0.000299,0.002138,0.003032,0.000042,0.016759
img_02074.jpg,0.907864,0.032733,0.035091,0.011328,0.005317,0.003767,0.000231,0.003670
img_02076.jpg,0.157460,0.621314,0.001856,0.001019,0.011076,0.001214,0.003050,0.203010
img_02077.jpg,0.147293,0.000835,0.003697,0.280842,0.000898,0.564099,0.000438,0.001897
img_02078.jpg,0.004468,0.000639,0.127710,0.000025,0.840752,0.000011,0.000010,0.026384
img_02082.jpg,0.210140,0.001735,0.151086,0.000296,0.276612,0.001562,0.325388,0.033181
img_02083.jpg,0.049279,0.005034,0.001139,0.000402,0.813809,0.126026,0.002428,0.001884
img_02096.jpg,0.992997,0.000781,0.000034,0.000018,0.002062,0.000441,0.000666,0.003001
img_02119.jpg,0.653235,0.008409,0.259378,0.000199,0.008879,0.000793,0.000143,0.068964
img_02124.jpg,0.094210,0.001959,0.000321,0.000131,0.002452,0.820246,0.075127,0.005554
img_02135.jpg,0.207999,0.075497,0.000500,0.000686,0.647946,0.002890,0.054919,0.009563
img_02146.jpg,0.859194,0.000462,0.000108,0.000030,0.118500,0.000123,0.019835,0.001748
img_02159.jpg,0.371791,0.040438,0.015777,0.004392,0.559755,0.002131,0.000145,0.005571
img_02172.jpg,0.967362,0.003346,0.003442,0.000154,0.003754,0.001696,0.000079,0.020166
img_02180.jpg,0.656120,0.007775,0.002009,0.000342,0.003677,0.238202,0.024631,0.067244
img_02188.jpg,0.329139,0.013371,0.000312,0.000080,0.000302,0.014109,0.002323,0.640364
img_02194.jpg,0.881530,0.000062,0.000024,0.000032,0.118185,0.000060,0.000053,0.000055
img_02209.jpg,0.214453,0.006174,0.000349,0.000277,0.003736,0.661591,0.103315,0.010105
img_02216.jpg,0.304116,0.100217,0.012868,0.000716,0.150038,0.022668,0.011886,0.397491
img_02231.jpg,0.430942,0.006483,0.006247,0.072697,0.096304,0.317452,0.066580,0.003295
img_02235.jpg,0.001882,0.398312,0.000991,0.019262,0.000096,0.543555,0.002055,0.033846
img_02252.jpg,0.924176,0.000014,0.000085,0.000043,0.072625,0.000054,0.002794,0.000208
img_02268.jpg,0.972577,0.011789,0.002894,0.000390,0.002015,0.007796,0.000025,0.002514
img_02270.jpg,0.958564,0.001579,0.003515,0.000289,0.002631,0.001001,0.001052,0.031369
img_02281.jpg,0.138372,0.139664,0.007910,0.453121,0.031221,0.134259,0.025098,0.070354
img_02282.jpg,0.000089,0.000813,0.001176,0.000026,0.001150,0.082986,0.009820,0.903940
img_02285.jpg,0.873959,0.000191,0.000439,0.000516,0.078039,0.033937,0.010177,0.002742
img_02291.jpg,0.992534,0.000202,0.000060,0.000019,0.004692,0.000294,0.000106,0.002094
img_02299.jpg,0.755617,0.174191,0.001318,0.005378,0.001734,0.003419,0.000343,0.058001
