image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
image_00164.jpg,0.572436,0.013917,0.039931,0.001544,0.214308,0.007457,0.098446,0.051961
image_00165.jpg,0.983013,0.000101,0.000002,0.000018,0.004732,0.000001,0.000000,0.012133
image_00166.jpg,0.028365,0.015450,0.001385,0.000651,0.717494,0.053870,0.165491,0.017292
image_00167.jpg,0.916595,0.000255,0.000336,0.003500,0.016415,0.006322,0.024483,0.032094
image_00168.jpg,0.767011,0.057737,0.002979,0.005992,0.012427,0.020859,0.007448,0.125546
image_00169.jpg,0.022181,0.000206,0.003345,0.002090,0.118207,0.614299,0.239560,0.000112
image_00170.jpg,0.042009,0.004508,0.002694,0.007696,0.003405,0.002402,0.375501,0.561785
image_00171.jpg,0.133645,0.000008,0.000024,0.000001,0.865854,0.000000,0.000000,0.000468
image_00172.jpg,0.434136,0.001228,0.001131,0.000533,0.548971,0.011644,0.000000,0.002357
image_00173.jpg,0.051180,0.207915,0.009301,0.001858,0.471368,0.005667,0.024292,0.228419
image_00174.jpg,0.165659,0.018737,0.001702,0.000862,0.074978,0.003157,0.588167,0.146738
image_00175.jpg,0.795439,0.003994,0.001353,0.000154,0.001331,0.183278,0.013886,0.000565
image_00176.jpg,0.994399,0.002300,0.000118,0.000018,0.000125,0.000138,0.000052,0.002850
image_00177.jpg,0.039261,0.315840,0.002096,0.000265,0.368867,0.000204,0.000350,0.273118
image_00178.jpg,0.000716,0.106182,0.000047,0.000365,0.000188,0.000020,0.029808,0.862675
image_00179.jpg,0.987834,0.000005,0.004511,0.000475,0.000608,0.004463,0.000000,0.002104
image_00180.jpg,0.060091,0.600589,0.001166,0.000044,0.053393,0.000212,0.000431,0.284075
image_00181.jpg,0.000383,0.000339,0.000009,0.000002,0.990290,0.000000,0.000000,0.008976
image_00182.jpg,0.960887,0.000642,0.000087,0.000273,0.003214,0.000187,0.000641,0.034069
image_00183.jpg,0.344786,0.000964,0.376966,0.004642,0.241535,0.002144,0.025745,0.003218
image_00184.jpg,0.047045,0.007856,0.001397,0.001844,0.000090,0.878412,0.042588,0.020768
image_00185.jpg,0.589772,0.000780,0.000066,0.001347,0.304716,0.029095,0.033859,0.040365
image_00186.jpg,0.977300,0.000061,0.000068,0.000019,0.022093,0.000115,0.000000,0.000343
image_00187.jpg,0.006792,0.513127,0.009730,0.000653,0.300360,0.005228,0.017496,0.146614
image_00188.jpg,0.560011,0.004970,0.003480,0.002747,0.124156,0.007026,0.256901,0.040709
image_00189.jpg,0.719618,0.000003,0.132011,0.000408,0.068599,0.078788,0.000141,0.000433
image_00190.jpg,0.890208,0.025425,0.069622,0.000345,0.002880,0.000021,0.011347,0.000152
image_00191.jpg,0.979534,0.001067,0.000175,0.000682,0.004075,0.010919,0.000834,0.002713
image_00192.jpg,0.000106,0.000596,0.000099,0.000942,0.000340,0.000055,0.019141,0.978721
image_00193.jpg,0.321352,0.016282,0.003686,0.002988,0.035288,0.038795,0.544671,0.036937
image_00194.jpg,0.926373,0.001681,0.000003,0.000030,0.000699,0.000011,0.000000,0.071204
image_00195.jpg,0.019850,0.012207,0.001689,0.869592,0.003032,0.001832,0.058732,0.033067
image_00196.jpg,0.697647,0.003514,0.000000,0.000002,0.298487,0.000000,0.000000,0.000350
image_00197.jpg,0.214558,0.012747,0.002841,0.001345,0.011300,0.024743,0.439584,0.292883
image_00198.jpg,0.133484,0.033247,0.159457,0.000358,0.000100,0.667834,0.002867,0.002653
image_00199.jpg,0.018921,0.000974,0.010914,0.001486,0.000298,0.824102,0.142934,0.000372
image_00200.jpg,0.237862,0.022745,0.011274,0.006003,0.010881,0.358527,0.265089,0.087619
image_00201.jpg,0.037927,0.002161,0.002708,0.000734,0.276377,0.032973,0.642154,0.004965
image_00202.jpg,0.015566,0.006884,0.000492,0.000009,0.957218,0.000015,0.000000,0.019815
image_00203.jpg,0.000054,0.002241,0.000169,0.000324,0.000005,0.171540,0.818151,0.007515
image_00204.jpg,0.001710,0.034096,0.000193,0.456674,0.000963,0.003307,0.060197,0.442859
image_00205.jpg,0.449909,0.000622,0.016042,0.005750,0.271808,0.025453,0.228638,0.001777
image_00206.jpg,0.990534,0.000002,0.004354,0.000225,0.001678,0.000387,0.000001,0.002819
image_00207.jpg,0.060772,0.000089,0.008199,0.000750,0.008501,0.345843,0.575402,0.000444
image_00208.jpg,0.976358,0.000247,0.000000,0.000000,0.020713,0.000000,0.000000,0.002682
image_00209.jpg,0.002900,0.000001,0.000000,0.000000,0.997098,0.000000,0.000000,0.000001
image_00210.jpg,0.138337,0.000350,0.000017,0.000037,0.859149,0.000072,0.000004,0.002034
image_00211.jpg,0.405608,0.005313,0.000181,0.000220,0.000195,0.006889,0.006386,0.575208
image_00212.jpg,0.664688,0.004673,0.001371,0.000738,0.026274,0.263608,0.002088,0.036561
image_00213.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.002131,0.997869,0.000000
image_00214.jpg,0.000000,0.000010,0.000000,0.000002,0.000000,0.911614,0.088374,0.000000
image_00215.jpg,0.002275,0.001692,0.000200,0.013208,0.000520,0.000400,0.959075,0.022629
image_00216.jpg,0.010131,0.001113,0.000347,0.000064,0.000059,0.684973,0.302809,0.000505
image_00217.jpg,0.966010,0.000638,0.000028,0.000085,0.003619,0.002802,0.026663,0.000154
image_00218.jpg,0.043860,0.006873,0.001556,0.074484,0.011589,0.000361,0.325071,0.536207
image_00219.jpg,0.042869,0.000281,0.001098,0.000246,0.014163,0.034230,0.897756,0.009357
image_00220.jpg,0.500294,0.000280,0.231772,0.002114,0.001672,0.189558,0.000093,0.074217
image_00221.jpg,0.541965,0.044431,0.004092,0.000318,0.304878,0.000217,0.000010,0.104089
image_00222.jpg,0.585095,0.000306,0.002664,0.013089,0.219613,0.087558,0.089043,0.002633
image_00223.jpg,0.000351,0.000040,0.000001,0.000001,0.997463,0.000001,0.000000,0.002144
image_00224.jpg,0.000008,0.000641,0.000000,0.000021,0.000000,0.828898,0.170432,0.000001
image_00225.jpg,0.002833,0.000649,0.000466,0.000336,0.811413,0.044920,0.138738,0.000645
image_00226.jpg,0.216097,0.003232,0.000550,0.000690,0.002798,0.733019,0.025431,0.018183
image_00227.jpg,0.005184,0.001815,0.008717,0.000278,0.003349,0.967258,0.007611,0.005788
image_00228.jpg,0.007098,0.000155,0.000024,0.000035,0.002049,0.002150,0.987489,0.001001
image_00229.jpg,0.938050,0.000013,0.000078,0.000093,0.061629,0.000054,0.000031,0.000053
image_00230.jpg,0.113373,0.000039,0.055325,0.011368,0.014833,0.027234,0.777587,0.000240
image_00231.jpg,0.009736,0.004378,0.011548,0.000022,0.000001,0.964569,0.000012,0.009734
image_00232.jpg,0.027141,0.001141,0.000219,0.001732,0.940215,0.000033,0.000089,0.029431
image_00233.jpg,0.978220,0.000008,0.000080,0.000338,0.000256,0.008502,0.000000,0.012595
image_00234.jpg,0.001360,0.000003,0.000000,0.000000,0.995917,0.000000,0.000000,0.002719
image_00235.jpg,0.067101,0.004715,0.004678,0.000714,0.496900,0.420334,0.000662,0.004896
image_00236.jpg,0.944190,0.053453,0.000062,0.000010,0.000152,0.000036,0.000072,0.002024
image_00237.jpg,0.000040,0.000646,0.000047,0.000776,0.000010,0.000561,0.964168,0.033753
image_00238.jpg,0.064266,0.157512,0.001670,0.005283,0.000806,0.073874,0.033640,0.662948
image_00239.jpg,0.326005,0.003596,0.001019,0.259010,0.026234,0.006082,0.184856,0.193199
image_00240.jpg,0.985776,0.001388,0.002022,0.000069,0.000015,0.000791,0.000000,0.009940
image_00241.jpg,0.033239,0.000023,0.000001,0.000001,0.966637,0.000017,0.000000,0.000083
image_00242.jpg,0.204217,0.069000,0.049928,0.001390,0.075548,0.576730,0.001552,0.021635
image_00243.jpg,0.047443,0.011388,0.060627,0.032636,0.493409,0.008962,0.258275,0.087260
image_00244.jpg,0.101517,0.541944,0.000109,0.000032,0.000093,0.010381,0.345884,0.000041
image_00245.jpg,0.060819,0.001994,0.000387,0.000027,0.932985,0.000001,0.000000,0.003787
image_00246.jpg,0.999213,0.000024,0.000095,0.000001,0.000027,0.000000,0.000000,0.000640
image_00247.jpg,0.006469,0.005549,0.002062,0.007549,0.000782,0.043470,0.759534,0.174584
image_00248.jpg,0.004954,0.006390,0.000014,0.000004,0.006997,0.000000,0.000000,0.981640
image_00249.jpg,0.977025,0.000051,0.000381,0.000096,0.011843,0.000031,0.000000,0.010572
image_00250.jpg,0.000396,0.000271,0.127714,0.000036,0.000018,0.842249,0.000417,0.028899
image_00251.jpg,0.000000,0.000000,0.000000,0.000003,0.000000,0.004780,0.995216,0.000000
image_00252.jpg,0.000292,0.000063,0.000264,0.926542,0.000229,0.001516,0.022016,0.049077
image_00253.jpg,0.441701,0.000833,0.100406,0.005920,0.283677,0.002174,0.162812,0.002478
image_00254.jpg,0.360151,0.238207,0.004035,0.000512,0.022546,0.002623,0.000030,0.371895
image_00255.jpg,0.425045,0.000011,0.000042,0.000056,0.573671,0.001134,0.000014,0.000027
image_00256.jpg,0.013755,0.016236,0.000055,0.000035,0.000015,0.001603,0.968131,0.000168
image_00257.jpg,0.082101,0.005935,0.001039,0.000738,0.639532,0.217346,0.045114,0.008194
image_00258.jpg,0.042774,0.000379,0.000005,0.000001,0.955759,0.000000,0.000000,0.001082
image_00259.jpg,0.993164,0.000000,0.000345,0.000422,0.000377,0.005688,0.000002,0.000002
image_00260.jpg,0.907303,0.008312,0.000417,0.000521,0.007071,0.016440,0.020647,0.039290
image_00261.jpg,0.115880,0.007179,0.039812,0.002376,0.000816,0.043563,0.000007,0.790368
image_00262.jpg,0.000026,0.000000,0.000000,0.000000,0.999973,0.000000,0.000000,0.000001
image_00263.jpg,0.000040,0.005425,0.000448,0.002328,0.000102,0.081613,0.886569,0.023475
image_00264.jpg,0.550673,0.069516,0.065542,0.017729,0.223507,0.034147,0.013359,0.025527
image_00265.jpg,0.807208,0.022165,0.003392,0.001101,0.058046,0.085335,0.000289,0.022464
image_00266.jpg,0.002473,0.004565,0.001208,0.014925,0.000179,0.698681,0.276030,0.001940
image_00267.jpg,0.000362,0.000017,0.000008,0.000005,0.000005,0.140655,0.858946,0.000002
image_00268.jpg,0.080326,0.000207,0.001795,0.000702,0.909820,0.006513,0.000506,0.000131
image_00269.jpg,0.985889,0.000103,0.000183,0.000025,0.000043,0.012598,0.000001,0.001158
image_00270.jpg,0.998470,0.000004,0.000041,0.000011,0.000012,0.001402,0.000000,0.000059
image_00271.jpg,0.421255,0.020320,0.001415,0.002974,0.107599,0.006109,0.002669,0.437660
image_00272.jpg,0.859470,0.103692,0.000458,0.000139,0.027350,0.001836,0.000346,0.006708
image_00273.jpg,0.305868,0.003463,0.507450,0.001212,0.000522,0.050279,0.000283,0.130923
image_00274.jpg,0.827712,0.000005,0.000124,0.000036,0.000004,0.172023,0.000000,0.000096
image_00275.jpg,0.804682,0.000035,0.000208,0.000549,0.189452,0.004800,0.000059,0.000215
image_00276.jpg,0.631624,0.000345,0.000878,0.000194,0.329825,0.006089,0.000263,0.030780
image_00277.jpg,0.000043,0.000006,0.000001,0.000020,0.000003,0.000664,0.999191,0.000071
image_00278.jpg,0.998753,0.000369,0.000174,0.000014,0.000239,0.000117,0.000329,0.000005
image_00279.jpg,0.000036,0.000022,0.997940,0.000021,0.000013,0.001058,0.000003,0.000908
image_00280.jpg,0.035497,0.000154,0.000064,0.000342,0.954931,0.000197,0.008216,0.000599
image_00281.jpg,0.069284,0.010165,0.008794,0.096853,0.098105,0.004944,0.163442,0.548414
image_00282.jpg,0.334245,0.022353,0.001790,0.000033,0.000044,0.638640,0.000010,0.002887
image_00283.jpg,0.895135,0.019184,0.001252,0.000094,0.052593,0.010828,0.000038,0.020876
image_00284.jpg,0.000639,0.000162,0.000015,0.000104,0.000053,0.085128,0.913862,0.000039
